"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"baseline","continuous",176,30,30,294,0.187537154205692,0.109470491880892,11.764,15.385,NA,NA,-7.807,NA,0.188,"Gambia","child_vitA","loco"
"glm","continuous",176,30,30,294,0.187537154205692,0.194740629001572,9.58,12.016,0.615,0.613,0.72,3.58,-0.51,"Gambia","child_vitA","loco"
"glm","logit",176,30,30,294,0.187537154205692,0.0997364852796368,10.935,13.985,0.571,0.552,-8.78,1.034,0.084,"Gambia","child_vitA","loco"
"penalized","continuous",176,30,30,294,0.187537154205692,0.173622947189424,10.191,12.717,0.493,0.503,-1.391,4.789,-0.644,"Gambia","child_vitA","loco"
"penalized","logit",176,30,30,294,0.187537154205692,0.0652702693722483,13.587,17.29,0.542,0.536,-12.227,3.333,-0.03,"Gambia","child_vitA","loco"
"bym2","continuous",176,30,30,294,0.187537154205692,0.0608215645754888,13.065,16.714,0.596,0.528,-12.672,1.422,0.101,"Gambia","child_vitA","loco"
"mixed","continuous",176,30,30,294,0.187537154205692,0.188878487596339,9.308,11.752,0.619,0.627,0.134,2.973,-0.374,"Gambia","child_vitA","loco"
"mixed","logit",176,30,30,294,0.187537154205692,0.0914985488680846,11.421,14.512,0.572,0.555,-9.604,1.021,0.094,"Gambia","child_vitA","loco"
"two_stage","continuous",176,30,30,294,0.187537154205692,0.144409747534861,10.563,13.34,0.395,0.439,-4.313,2.725,-0.206,"Gambia","child_vitA","loco"
"forward","continuous",176,30,30,294,0.187537154205692,0.178292227295684,10.426,13.32,0.063,0.062,-0.924,0.406,0.115,"Gambia","child_vitA","loco"
"forward","logit",176,30,30,294,0.187537154205692,0.0449952740543589,15.486,19.439,0.078,0.072,-14.254,1.003,0.142,"Gambia","child_vitA","loco"
"gam","continuous",176,30,30,294,0.187537154205692,0.276922877711779,14.031,16.984,-0.22,-0.264,8.939,-0.831,0.418,"Gambia","child_vitA","loco"
"gam","logit",176,30,30,294,0.187537154205692,0.469445525345559,29.774,34.241,-0.565,-0.548,28.191,-0.874,0.598,"Gambia","child_vitA","loco"
"stacked","continuous",176,30,30,294,0.187537154205692,0.19512577192879,10.244,12.784,0.42,0.409,0.759,4.235,-0.639,"Gambia","child_vitA","loco"
"quasibinomial","continuous",176,30,30,294,0.187537154205692,0.196644244748881,9.356,11.747,0.616,0.619,0.911,2.852,-0.373,"Gambia","child_vitA","loco"
"quantile","continuous",176,30,30,294,0.187537154205692,0.190073680054246,9.787,12.188,0.484,0.448,0.254,2.388,-0.266,"Gambia","child_vitA","loco"
"quantile","logit",176,30,30,294,0.187537154205692,0.203847798699806,9.912,11.754,0.481,0.439,1.631,1.098,-0.036,"Gambia","child_vitA","loco"
"betareg","continuous",176,30,30,294,0.187537154205692,0.249077919780458,12.248,14.803,-0.061,-0.085,6.154,-0.479,0.307,"Gambia","child_vitA","loco"
"dag","continuous",176,30,30,294,0.187537154205692,0.12359623329239,10.787,14.367,0.25,0.303,-6.394,1.341,0.022,"Gambia","child_vitA","loco"
"invariance_filter","continuous",176,30,30,294,0.187537154205692,0.178270721584738,9.708,12.285,0.433,0.426,-0.927,1.884,-0.148,"Gambia","child_vitA","loco"
"invariance_filter","logit",176,30,30,294,0.187537154205692,0.0589907254830483,14.004,17.651,0.423,0.474,-12.855,1.34,0.108,"Gambia","child_vitA","loco"
"combined_filter","continuous",176,30,30,294,0.187537154205692,0.174788828378619,9.845,12.414,0.444,0.428,-1.275,2.339,-0.221,"Gambia","child_vitA","loco"
"spatial_coords","continuous",176,30,30,294,0.187537154205692,0.194890194275982,10.606,13.088,0.568,0.598,0.735,22.115,-4.123,"Gambia","child_vitA","loco"
"spatial_plus_h6","continuous",176,30,30,294,0.187537154205692,0.210073856783847,10.678,13.224,0.26,0.296,2.254,3.406,-0.528,"Gambia","child_vitA","loco"
"spatial_plus_soil","continuous",176,30,30,294,0.187537154205692,0.212655389887026,10.866,13.261,0.221,0.189,2.512,2.112,-0.262,"Gambia","child_vitA","loco"
"sl_prescreened","continuous",176,30,30,294,0.187537154205692,0.113812326836771,11.713,15.172,0.111,0.157,-7.372,0.495,0.131,"Gambia","child_vitA","loco"
"coral","continuous",176,30,30,294,0.187537154205692,1,81.246,82.321,NA,NA,81.246,NA,0.188,"Gambia","child_vitA","loco"
"coral","logit",176,30,30,294,0.187537154205692,0.999999999974707,81.246,82.321,0.312,0.343,81.246,NA,0.188,"Gambia","child_vitA","loco"
"baseline","continuous",131,75,75,294,0.135284014936936,0.112569618907921,9.551,11.678,NA,NA,-2.271,NA,0.135,"Ghana","child_vitA","loco"
"glm","continuous",131,75,75,294,0.135284014936936,0.121564422136176,9.094,11.421,0.279,0.273,-1.372,0.537,0.07,"Ghana","child_vitA","loco"
"glm","logit",131,75,75,294,0.135284014936936,0.182305412923268,14.264,19.53,-0.103,0.019,4.702,-0.085,0.151,"Ghana","child_vitA","loco"
"penalized","continuous",131,75,75,294,0.135284014936936,0.128028269101134,9.057,11.062,0.289,0.24,-0.726,0.724,0.043,"Ghana","child_vitA","loco"
"penalized","logit",131,75,75,294,0.135284014936936,0.107044979806283,9.714,11.961,0.118,0.115,-2.824,0.361,0.097,"Ghana","child_vitA","loco"
"fh","continuous",131,75,75,294,0.135284014936936,0.0552001472650162,10.893,13.736,0.226,0.185,-8.008,1.085,0.075,"Ghana","child_vitA","loco"
"bym2","continuous",131,75,75,294,0.135284014936936,0.100461676489618,9.356,12.132,0.19,0.202,-3.482,0.426,0.092,"Ghana","child_vitA","loco"
"mixed","continuous",131,75,75,294,0.135284014936936,0.121564422136161,9.094,11.421,0.279,0.273,-1.372,0.537,0.07,"Ghana","child_vitA","loco"
"mixed","logit",131,75,75,294,0.135284014936936,0.138020736849155,12.759,16.445,-0.068,0.004,0.274,-0.071,0.145,"Ghana","child_vitA","loco"
"two_stage","continuous",131,75,75,294,0.135284014936936,0.0781542577479181,10.169,12.516,0.251,0.264,-5.713,0.737,0.078,"Ghana","child_vitA","loco"
"forward","continuous",131,75,75,294,0.135284014936936,0.235346205593428,13.511,15.594,0.147,0.149,10.006,0.305,0.063,"Ghana","child_vitA","loco"
"forward","logit",131,75,75,294,0.135284014936936,0.21877654640179,14.899,18.773,0.006,-0.012,8.349,0.005,0.134,"Ghana","child_vitA","loco"
"gam","continuous",131,75,75,294,0.135284014936936,0.157208986794615,9.913,12.256,0.195,0.18,2.192,0.338,0.082,"Ghana","child_vitA","loco"
"gam","logit",131,75,75,294,0.135284014936936,0.172567259048434,13.414,18.038,-0.113,0.01,3.728,-0.106,0.154,"Ghana","child_vitA","loco"
"stacked","continuous",131,75,75,294,0.135284014936936,0.136812212825724,9.113,11.202,0.266,0.243,0.153,0.619,0.051,"Ghana","child_vitA","loco"
"quasibinomial","continuous",131,75,75,294,0.135284014936936,0.122061618515993,9.111,11.435,0.228,0.185,-1.322,0.548,0.068,"Ghana","child_vitA","loco"
"quantile","continuous",131,75,75,294,0.135284014936936,0.129090062824755,9.218,11.488,0.224,0.223,-0.619,0.493,0.072,"Ghana","child_vitA","loco"
"quantile","logit",131,75,75,294,0.135284014936936,0.107853730375318,9.532,11.83,0.135,0.149,-2.743,0.449,0.087,"Ghana","child_vitA","loco"
"betareg","continuous",131,75,75,294,0.135284014936936,0.133048186607774,10.309,12.644,-0.08,-0.004,-0.224,-0.203,0.162,"Ghana","child_vitA","loco"
"dag","continuous",131,75,75,294,0.135284014936936,0.117207290574645,9.385,11.939,0.267,0.255,-1.808,0.423,0.086,"Ghana","child_vitA","loco"
"invariance_filter","continuous",131,75,75,294,0.135284014936936,0.133896621434688,9.285,11.486,0.267,0.224,-0.139,0.491,0.07,"Ghana","child_vitA","loco"
"invariance_filter","logit",131,75,75,294,0.135284014936936,0.0978860243645241,11.201,14.068,0.073,0.081,-3.74,0.103,0.125,"Ghana","child_vitA","loco"
"combined_filter","continuous",131,75,75,294,0.135284014936936,0.143073055654354,9.182,11.288,0.267,0.232,0.779,0.579,0.053,"Ghana","child_vitA","loco"
"spatial_coords","continuous",131,75,75,294,0.135284014936936,0.219335112664814,11.609,14.103,0.346,0.291,8.405,0.526,0.02,"Ghana","child_vitA","loco"
"spatial_plus_h6","continuous",131,75,75,294,0.135284014936936,0.229404556706765,12.425,14.868,0.314,0.243,9.412,0.488,0.023,"Ghana","child_vitA","loco"
"spatial_plus_soil","continuous",131,75,75,294,0.135284014936936,0.254004878407191,14.159,16.821,0.348,0.289,11.872,0.436,0.025,"Ghana","child_vitA","loco"
"sl_prescreened","continuous",131,75,75,294,0.135284014936936,0.153314898715156,9.037,10.891,0.357,0.265,1.803,0.813,0.011,"Ghana","child_vitA","loco"
"coral","continuous",131,75,75,294,0.135284014936936,0.196720760669698,10.589,12.742,0.316,0.253,6.144,0.587,0.02,"Ghana","child_vitA","loco"
"coral","logit",131,75,75,294,0.135284014936936,0.981153147665256,84.587,85.322,0.237,0.277,84.587,1.613,-1.448,"Ghana","child_vitA","loco"
"baseline","continuous",192,14,14,294,0.112174043377561,0.121471273905843,4.622,5.705,NA,NA,0.93,NA,0.112,"SierraLeone","child_vitA","loco"
"glm","continuous",192,14,14,294,0.112174043377561,0.152656117863904,7.486,8.332,-0.105,-0.007,4.048,-0.145,0.134,"SierraLeone","child_vitA","loco"
"glm","logit",192,14,14,294,0.112174043377561,0.0241259893837354,8.805,10.477,0.044,0.116,-8.805,0.239,0.106,"SierraLeone","child_vitA","loco"
"penalized","continuous",192,14,14,294,0.112174043377561,0.108865829182354,4.67,6.073,0.14,0.279,-0.331,0.248,0.085,"SierraLeone","child_vitA","loco"
"penalized","logit",192,14,14,294,0.112174043377561,0.037017673175362,7.618,9.352,0.155,0.218,-7.516,1.38,0.061,"SierraLeone","child_vitA","loco"
"bym2","continuous",192,14,14,294,0.112174043377561,0.122994390648013,4.968,6.134,0.002,-0.09,1.082,0.006,0.111,"SierraLeone","child_vitA","loco"
"mixed","continuous",192,14,14,294,0.112174043377561,0.152656117863927,7.486,8.332,-0.105,-0.007,4.048,-0.145,0.134,"SierraLeone","child_vitA","loco"
"mixed","logit",192,14,14,294,0.112174043377561,0.0241259893837448,8.805,10.477,0.044,0.116,-8.805,0.239,0.106,"SierraLeone","child_vitA","loco"
"two_stage","continuous",192,14,14,294,0.112174043377561,0.0781212451483669,5.521,6.961,-0.063,-0.042,-3.405,-0.182,0.126,"SierraLeone","child_vitA","loco"
"forward","continuous",192,14,14,294,0.112174043377561,0.15923504553859,6.301,7.518,-0.033,0.064,4.706,-0.129,0.133,"SierraLeone","child_vitA","loco"
"forward","logit",192,14,14,294,0.112174043377561,0.05712776858365,6.945,8.291,-0.068,0.064,-5.505,-0.169,0.122,"SierraLeone","child_vitA","loco"
"gam","continuous",192,14,14,294,0.112174043377561,0.121740257481416,5.611,6.728,-0.183,-0.244,0.957,-0.386,0.159,"SierraLeone","child_vitA","loco"
"gam","logit",192,14,14,294,0.112174043377561,0.0347756958977845,7.806,9.567,0.085,0.02,-7.74,0.538,0.093,"SierraLeone","child_vitA","loco"
"stacked","continuous",192,14,14,294,0.112174043377561,0.119670755164955,4.572,5.965,0.012,0.09,0.75,0.036,0.108,"SierraLeone","child_vitA","loco"
"quasibinomial","continuous",192,14,14,294,0.112174043377561,0.109055739439684,5.425,6.755,-0.059,-0.007,-0.312,-0.098,0.123,"SierraLeone","child_vitA","loco"
"dag","continuous",192,14,14,294,0.112174043377561,0.128091028856484,5.327,6.772,-0.33,-0.235,1.592,-0.917,0.23,"SierraLeone","child_vitA","loco"
"invariance_filter","continuous",192,14,14,294,0.112174043377561,0.107753030862524,5.153,6.514,-0.13,-0.138,-0.442,-0.281,0.142,"SierraLeone","child_vitA","loco"
"invariance_filter","logit",192,14,14,294,0.112174043377561,0.0240720127330354,8.81,10.482,0.015,0.121,-8.81,0.101,0.11,"SierraLeone","child_vitA","loco"
"combined_filter","continuous",192,14,14,294,0.112174043377561,0.109204178357074,5.228,6.527,-0.136,-0.116,-0.297,-0.294,0.144,"SierraLeone","child_vitA","loco"
"spatial_coords","continuous",192,14,14,294,0.112174043377561,0.104541461237726,5.172,6.085,0.134,0.099,-0.763,0.247,0.086,"SierraLeone","child_vitA","loco"
"spatial_plus_h6","continuous",192,14,14,294,0.112174043377561,0.113298870999118,5.013,5.889,0.176,0.191,0.112,0.332,0.075,"SierraLeone","child_vitA","loco"
"spatial_plus_soil","continuous",192,14,14,294,0.112174043377561,0.0755010988916552,5.258,7.369,0.107,0.015,-3.667,0.164,0.1,"SierraLeone","child_vitA","loco"
"sl_prescreened","continuous",192,14,14,294,0.112174043377561,0.131525526043098,5.19,6.25,-0.061,-0.059,1.935,-0.216,0.141,"SierraLeone","child_vitA","loco"
"coral","continuous",192,14,14,294,0.112174043377561,0.132499298532859,7.303,8.511,-0.017,-0.046,2.033,-0.016,0.114,"SierraLeone","child_vitA","loco"
