"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_index",22,0.316,0.319,19,NA,0.441
"country","level","domain_enet",22,0.291,0.292,19,NA,0.44
"country","level","null_train_mean",22,NA,NA,0,NA,0.216
"country","prev","domain_index",22,0.24,0.203,19,NA,0.383
"country","prev","domain_enet",22,0.209,0.192,20,NA,0.358
"country","prev","null_train_mean",22,NA,NA,0,NA,0.289
"infill","level","domain_index",24,0.399,0.407,16,0.21,0.426
"infill","level","spatial_plus_domain",24,0.394,0.457,17,0.17,0.43
"infill","level","spatial",24,0.39,0.459,17,0.18,0.419
"infill","level","domain_enet",24,0.328,0.324,16,0.18,0.401
"infill","level","raw_enet",24,0.317,0.431,15,0.17,0.401
"infill","level","region_mean_jk",24,0.314,0.366,17,0.19,0.351
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.21,0.16
"infill","prev","domain_index",24,0.282,0.284,15,14.25,0.386
"infill","prev","spatial_plus_domain",24,0.259,0.333,14,10.95,0.372
"infill","prev","spatial",24,0.257,0.339,14,10.93,0.37
"infill","prev","region_mean_jk",24,0.22,0.212,15,11.77,0.367
"infill","prev","raw_enet",24,0.17,0.224,12,10.94,0.354
"infill","prev","domain_enet",24,0.168,0.202,12,11.08,0.343
"infill","prev","null_train_mean",24,-0.218,-0.199,0,11.49,0.175
"region","level","domain_index",24,0.386,0.336,16,0.2,0.406
"region","level","spatial_plus_domain",24,0.385,0.416,17,0.18,0.448
"region","level","spatial",24,0.377,0.444,17,0.19,0.435
"region","level","domain_enet",24,0.262,0.223,16,0.19,0.355
"region","level","raw_enet",24,0.229,0.366,14,0.18,0.374
"region","level","null_train_mean",24,-0.604,-0.578,0,0.21,0.061
"region","prev","domain_index",24,0.263,0.201,15,13.97,0.375
"region","prev","spatial_plus_domain",24,0.234,0.246,14,11.55,0.351
"region","prev","spatial",24,0.229,0.26,14,11.51,0.351
"region","prev","domain_enet",24,0.069,0.057,10,11.36,0.311
"region","prev","raw_enet",24,-0.048,-0.116,7,11.58,0.255
"region","prev","null_train_mean",24,-0.535,-0.543,0,11.78,0.094
