"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.19335497273896,-0.213310004815244,14.2520671871185,12.4866185488917,-2.58288580049411e-16,1.00594224955625,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.247436918660004,0.236547455983878,15.3026069312479,14.0129005605022,-3.84065904698821,1.09677353636271,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.283521469297922,0.454287255459455,21.1334058153984,20.9810314917448,2.21843961479529,1.42766532169026,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.336452122305475,0.409988125958331,13.2867122305466,12.1832043277914,-3.60473876545815,0.958898446520436,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.317968402207599,0.335049218184863,13.6923005192462,12.5898932413647,-5.04525084350945,0.992056972958791,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.24564265923602,0.287628837296808,14.9490376998495,13.8524855209319,-3.33449300152839,1.06002810264686,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.259120060149215,0.258374019651237,15.9878251252209,15.4120513565489,-2.39368255818893,1.16259194634662,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.183545532182868,-0.205554615063567,14.2284429937182,12.4418802445259,-1.85091380879484e-16,1.0050457278359,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.217917079089206,0.237926981297575,15.6499687466823,14.8964828593048,-3.25827930696732,1.10202808313304,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.324134388958277,0.443229953212096,20.6765681377232,20.551560283182,2.60468954297605,1.43896908947524,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.381507970063316,0.391567952851725,13.3180057237665,12.6084282288554,-5.31516570543404,0.967886221314772,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.299128678255758,0.327674233715949,13.5654396959707,12.6657984529071,-5.15936027152479,0.991804562224079,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.244062002124414,0.265932464223913,15.1301273422278,14.3292441162077,-3.24417889948871,1.07442532085591,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.298423006211147,0.214908714882548,17.2929342316039,17.3400350144833,-1.85837438351875,1.25706203116291,0.263157894736842
"Ghana","child_vitA","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.173518104058863,-0.202409256041395,14.2470580530363,12.4931242347878,4.05550340127255e-16,1.00469136704438,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.263414371625965,0.285874750859902,15.0014038100678,14.1570388140711,-4.59957905782645,1.04402478308919,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.338730546970852,0.460009504715849,20.511866837152,20.4902554399542,2.12464370839483,1.40288514640834,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.343344356918242,0.378376213528272,13.0293807100144,12.0958251420076,-4.65003194945861,0.973747431957966,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.200102646236785,0.213410047450895,14.5367378627055,13.4837790382414,-5.78631974206288,1.06252168641316,0.421052631578947
"Ghana","child_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.298986276714172,0.347167063910153,14.2514072098413,13.5267001866867,-4.20728326076318,1.01189607672665,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.353866752474128,0.361023766812586,14.3074779735627,13.9455388112442,-2.90157094722528,1.0506883697352,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.214935741962361,-0.219241590300701,14.3728070237752,12.7094310438335,-2.58293097558463e-16,1.00664978132711,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.248462209759424,0.20739515681329,15.6239125674695,14.6036753926909,-3.9182059193322,1.10907195599966,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.279733588291732,0.427554497284261,20.6390564143804,20.2508214685662,2.10123016725425,1.43751539727388,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.336452122305475,0.366960911786847,13.781966156324,12.8538896434097,-5.49617825300148,0.980773941028292,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.251025437507974,0.239462926912866,14.4881243831195,13.4641253293528,-4.53992406469527,1.02966959082512,0.421052631578947
