"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","level","country","domain_enet",1,30,0.237819799777531,NA,NA,NA,0.147596931181593,NA,NA,NA,0.125
"Gambia","child_iron","level","country","domain_index",1,30,0.408231368186874,NA,NA,NA,0.408217262855272,NA,NA,NA,0.5
"Gambia","child_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","level","infill","domain_enet",10,30,0.19829039551239,NA,0.19829039551239,0.19829039551239,0.13195807645573,0.240531267949128,0.205158428364714,0.00360515420097925,0.3
"Gambia","child_iron","level","infill","domain_index",10,30,0.421535038932147,NA,0.421535038932147,0.421535038932147,0.383316771613348,0.246481492743484,0.249665587949105,-0.0017934821014028,0.3375
"Gambia","child_iron","level","infill","null_train_mean",10,30,-0.317521454289314,NA,-0.317521454289314,-0.317521454289314,-0.362444776241245,0.253927575363332,0.22440340729791,3.99674867854194e-17,0.1125
"Gambia","child_iron","level","infill","raw_enet",10,30,-0.037426586049208,NA,-0.037426586049208,-0.037426586049208,-0.05400723309059,0.250814225690253,0.207261437654308,-0.00454485070913332,0.225
"Gambia","child_iron","level","infill","region_mean_jk",10,30,0.142041238732795,NA,0.142041238732795,0.142041238732795,0.12915261131171,0.249782148723559,0.199891005613177,-0.00307453952884385,0.1125
"Gambia","child_iron","level","infill","spatial",10,30,0.342157953281424,NA,0.342157953281424,0.342157953281424,0.290593454870998,0.230944375534033,0.202314361650498,-0.00169409103462205,0.275
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,0.341223581757508,NA,0.341223581757508,0.341223581757508,0.288896071629141,0.231203706485757,0.202452166457819,-0.00192759163992252,0.275
"Gambia","child_iron","level","region","domain_enet",1,30,-0.135420351028933,NA,NA,NA,0.0277488080335357,0.247126736365803,0.22249503367436,0.00328265301591709,0.375
"Gambia","child_iron","level","region","domain_index",1,30,0.555061179087875,NA,NA,NA,0.49873193910308,0.219216709479946,0.229351936593116,0.0163598423985013,0.375
"Gambia","child_iron","level","region","null_train_mean",1,30,-0.486085588255939,NA,NA,NA,-0.482287158041725,0.259929925962439,0.231644410835407,-0.00450526513152231,0.125
"Gambia","child_iron","level","region","raw_enet",1,30,-0.471524918957414,NA,NA,NA,-0.358459483847112,0.260233128872337,0.232051467983877,-0.00520742430753789,0.25
"Gambia","child_iron","level","region","spatial",1,30,0.48476084538376,NA,NA,NA,0.430256585655875,0.213265152670629,0.210904227532558,0.0378247899426089,0.5
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,0.48476084538376,NA,NA,NA,0.430256585656907,0.213265152670017,0.210904227531536,0.0378247899419109,0.5
"Gambia","child_iron","prev","country","domain_enet",1,30,0.246078541961037,NA,NA,NA,0.284466218157595,NA,NA,NA,0.375
"Gambia","child_iron","prev","country","domain_index",1,30,0.48503727077311,NA,NA,NA,0.537027310896438,NA,NA,NA,0.375
"Gambia","child_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,0.308777396504093,NA,0.308777396504093,0.308777396504093,0.287466501475344,11.9839366760976,11.3394003112792,1.96906009253696,0.2375
"Gambia","child_iron","prev","infill","domain_index",10,30,0.41079096927908,NA,0.41079096927908,0.41079096927908,0.466365404814629,12.8662882960137,13.1808966099131,0.425848364365899,0.3625
"Gambia","child_iron","prev","infill","null_train_mean",10,30,-0.353915124421755,NA,-0.353915124421755,-0.353915124421755,-0.362494588223761,12.7710958321105,12.2069630522335,-6.29167038202391e-16,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,0.20449243449824,NA,0.20449243449824,0.20449243449824,0.208666577911185,11.8405481523476,10.6678052216688,1.54333068508422,0.3375
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,0.18942708827552,NA,0.18942708827552,0.18942708827552,0.229583073668847,13.1414414876936,10.7769441584522,0.922118673906931,0.2125
"Gambia","child_iron","prev","infill","spatial",10,30,0.374057183313648,NA,0.374057183313648,0.374057183313648,0.42785839288426,11.6869546553384,11.257180079862,0.860387348412378,0.2375
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,0.3676048526474,NA,0.3676048526474,0.3676048526474,0.421868138469826,11.7988430218866,11.3820263261596,0.95048719486684,0.2375
"Gambia","child_iron","prev","region","domain_enet",1,30,0.299395374530343,NA,NA,NA,0.241951180939034,11.7500621985347,11.795118455081,-0.00446406116181908,0.5
"Gambia","child_iron","prev","region","domain_index",1,30,0.580487265801397,NA,NA,NA,0.557800143398054,11.1448120140287,11.8059713272922,0.387994865183383,0.375
"Gambia","child_iron","prev","region","null_train_mean",1,30,-0.510877866534162,NA,NA,NA,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,0
"Gambia","child_iron","prev","region","raw_enet",1,30,-0.425365785871885,NA,NA,NA,-0.247008971101419,13.8613628331348,12.6989861223088,1.1974372171337,0.125
"Gambia","child_iron","prev","region","spatial",1,30,0.492157083922074,NA,NA,NA,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.5
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,0.513071535047153,NA,NA,NA,0.497037480183975,12.2677751809549,12.9035345843017,2.91053225197189,0.5
"Gambia","child_vitA","level","country","domain_enet",1,30,0.56440489432703,NA,NA,NA,0.573540086773393,NA,NA,NA,0.375
"Gambia","child_vitA","level","country","domain_index",1,30,0.596885428253615,NA,NA,NA,0.604872560298239,NA,NA,NA,0.5
"Gambia","child_vitA","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
