"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","prev","infill","null_train_mean",1,30,"open,survey_public",30,-0.19358197634098,-0.207331040656029,10.7810791952187,9.49826322370499,9.26992857475106e-17,0.995007734339174,0.125
"Gambia","child_vitA","prev","infill","spatial",1,30,"open,survey_public",30,0.584920808683059,0.545860666056389,9.99801065585457,7.90627784834727,-3.10857958990617,0.897614792860852,0.5
"Gambia","child_vitA","prev","infill","domain_index",1,30,"open,survey_public",30,0.632587622490437,0.55241017302829,11.9733600567728,9.87697930583617,0.989548513537923,1.0898818663628,0.625
"Gambia","child_vitA","prev","infill","domain_enet",1,30,"open,survey_public",30,0.551954974834966,0.560227956002203,9.78011681239659,7.91482975454517,-5.02514220084108,0.89827349288234,0.375
"Gambia","child_vitA","prev","infill","raw_enet",1,30,"open,survey_public",30,0.309258716263332,0.261774198969307,11.2569782568221,9.15693528008381,-5.90824144240629,1.04600763295159,0.625
"Gambia","child_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.584920808683059,0.545860666059973,9.99801065580711,7.90627784826286,-3.108579589742,0.897614792856768,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",1,30,"open,survey_public",30,0.622118742822461,0.532956729911439,8.59653852647216,6.71814033316806,-0.0380620942914903,0.832013727772064,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public",30,0.537311798070804,0.543995580786497,9.64314749986915,7.91679244331724,-3.36716443180065,0.890361680891933,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",2,30,"open,survey_public",30,-0.257654884003135,-0.323582822963671,10.7926044866231,9.20230751084439,-4.62999502741831e-16,1.0117314213616,0.25
"Gambia","child_vitA","prev","infill","spatial",2,30,"open,survey_public",30,0.521216562192825,0.500930741251648,9.98507299244124,7.81247688234307,-2.40191618335393,0.925287983488999,0.5
"Gambia","child_vitA","prev","infill","domain_index",2,30,"open,survey_public",30,0.566433212673655,0.480563029161943,12.9339731875404,10.4626234517629,1.87646757147534,1.2398392554604,0.5
"Gambia","child_vitA","prev","infill","domain_enet",2,30,"open,survey_public",30,0.533690120946157,0.513846687977832,9.76763204913526,7.62243353506631,-4.89616989189766,0.918417936380307,0.5
"Gambia","child_vitA","prev","infill","raw_enet",2,30,"open,survey_public",30,0.249025690825461,0.0352706221535041,12.7842351802149,9.62171543744275,-4.25024519535051,1.20226455400498,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.521216562192825,0.500930741251368,9.98507299244924,7.8124768823491,-2.40191618337195,0.92528798348936,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",2,30,"open,survey_public",30,0.567992407517822,0.464803395197845,9.0889357461624,6.86910723072013,0.458764724248991,0.885521686551261,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public",30,0.445844977556364,0.438867190253896,10.2424978612436,8.01212246655248,-1.81565276271075,0.992314782060504,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",3,30,"open,survey_public",30,-0.512583261297242,-0.529379166233696,11.5342870284093,9.9904379586742,4.61689425116744e-17,1.05785084874223,0.125
"Gambia","child_vitA","prev","infill","spatial",3,30,"open,survey_public",30,0.504733645268778,0.529911894044525,9.76499836594414,7.79572713381624,-3.59804200171099,0.902861209736802,0.5
"Gambia","child_vitA","prev","infill","domain_index",3,30,"open,survey_public",30,0.57645660810044,0.492497893518783,11.7977632319416,10.3896793573059,-0.193012749347664,1.08982140590948,0.625
"Gambia","child_vitA","prev","infill","domain_enet",3,30,"open,survey_public",30,0.508074777077707,0.456736364927501,10.2459686952302,8.73790779969572,-5.2705638979767,0.959057170460036,0.5
"Gambia","child_vitA","prev","infill","raw_enet",3,30,"open,survey_public",30,0.161265295310942,0.0963319783178305,11.241569055533,9.78337016815491,-6.29977439151135,1.10487896550635,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.504733645268778,0.529911894045854,9.76499836592807,7.79572713380347,-3.59804200168749,0.902861209735139,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",3,30,"open,survey_public",30,0.461967158114495,0.368632603630119,9.56092574449616,7.87018435224868,-0.889079730590728,0.927587143761796,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public",30,0.535467334312288,0.547930524617138,9.14963417993305,7.34186822220836,-2.99633298809805,0.873448056180428,0.625
"Gambia","child_vitA","prev","infill","null_train_mean",4,30,"open,survey_public",30,-0.37353141913682,-0.411741935205308,11.3195956557037,9.78049277140549,-4.62999502741831e-16,1.02900407042332,0
"Gambia","child_vitA","prev","infill","spatial",4,30,"open,survey_public",30,0.458848768426162,0.351599622333102,10.521331137289,8.04546310991977,-3.19519531650503,1.02329777377834,0.375
"Gambia","child_vitA","prev","infill","domain_index",4,30,"open,survey_public",30,0.577347576582821,0.450100732337161,12.2888725885412,10.0126012491168,1.2420395845573,1.20620669804816,0.625
"Gambia","child_vitA","prev","infill","domain_enet",4,30,"open,survey_public",30,0.57088805508556,0.536579596841204,9.72897680406081,7.89069433966017,-5.05961434541625,0.913991152080719,0.375
"Gambia","child_vitA","prev","infill","raw_enet",4,30,"open,survey_public",30,0.212433680730416,0.150658598343542,11.492312469711,9.2031802430854,-4.49424616621342,1.07829054633964,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.458848768426162,0.351599622333369,10.5213311372924,8.04546310991438,-3.19519531658717,1.02329777377858,0.375
"Gambia","child_vitA","prev","infill","domain_index_cal",4,30,"open,survey_public",30,0.538590447599252,0.428221621618475,8.86892308317264,6.5960023042551,0.109699093980178,0.895926746419303,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public",30,0.477737005486725,0.463362639386776,9.94232437702029,8.27192989889021,-2.96312455384686,0.957934493907121,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",5,30,"open,survey_public",30,-0.274013924257302,-0.307323609917917,10.836878303569,9.26802161596903,1.85534096766582e-16,1.00897108906857,0.125
"Gambia","child_vitA","prev","infill","spatial",5,30,"open,survey_public",30,0.458180542064376,0.392971525377238,10.1234823355653,7.47676745326924,-3.41302721092212,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","domain_index",5,30,"open,survey_public",30,0.583138871718297,0.476297258239209,13.4106639909681,10.8345710454354,1.97211380177685,1.28354657568199,0.625
"Gambia","child_vitA","prev","infill","domain_enet",5,30,"open,survey_public",30,0.397817427383071,0.333122117681609,10.8920099883147,8.52070499425058,-5.39583454408463,1.01886848525694,0.5
"Gambia","child_vitA","prev","infill","raw_enet",5,30,"open,survey_public",30,0.245461816895937,0.0499400644302319,11.9795090366466,8.98872369610553,-5.40249913678409,1.17298965543465,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.458180542064376,0.392971525376898,10.1234823355657,7.47676745326766,-3.41302721092032,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","domain_index_cal",5,30,"open,survey_public",30,0.563092080864727,0.445157984802684,9.14824227977058,7.05952306414019,0.41127424530849,0.909531594164039,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public",30,0.392685920603332,0.440811231723014,9.9244254817416,7.75286009169346,-2.75028223243202,0.973787130961016,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",6,30,"open,survey_public",30,-0.151321122351048,-0.258942617129102,10.9302381588565,9.34548299134307,-4.63044677832351e-16,1.00156168037932,0.25
"Gambia","child_vitA","prev","infill","spatial",6,30,"open,survey_public",30,0.531908183981395,0.459780695913294,9.84791878718467,7.37109573244817,-2.98678228150162,0.971884072253644,0.625
"Gambia","child_vitA","prev","infill","domain_index",6,30,"open,survey_public",30,0.605190341657224,0.511923400805422,12.4931370769003,10.0591117765302,1.56029508766572,1.19228041422872,0.625
"Gambia","child_vitA","prev","infill","domain_enet",6,30,"open,survey_public",30,0.562201112382346,0.526064461913421,9.12777149775898,7.2749599025229,-4.33842950695785,0.895947066636512,0.625
"Gambia","child_vitA","prev","infill","raw_enet",6,30,"open,survey_public",30,0.351857259609799,0.231567584875392,10.9404583406182,8.91562945959623,-5.4369010165171,1.03949194096404,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.531908183981395,0.459780695913157,9.84791878718095,7.37109573243918,-2.98678228147726,0.971884072253548,0.625
"Gambia","child_vitA","prev","infill","domain_index_cal",6,30,"open,survey_public",30,0.576679350221036,0.482182710418916,8.61034595980958,6.62285725070756,0.0553132357533898,0.866720086998766,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public",30,0.496430973760465,0.445530182962512,10.3150357422173,8.19322646568224,-2.42728396504901,0.988917544695477,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",7,30,"open,survey_public",30,-0.493497714334047,-0.462482846651486,11.3507911419418,10.0075003676663,-4.16107758781833e-16,1.04065823528472,0.125
"Gambia","child_vitA","prev","infill","spatial",7,30,"open,survey_public",30,0.492482828636041,0.552972878622172,9.50902787593147,7.32210217601738,-3.64009720637629,0.879829285895273,0.625
"Gambia","child_vitA","prev","infill","domain_index",7,30,"open,survey_public",30,0.60585856801901,0.561648444640056,11.1815673329343,9.8079692771253,0.261539613724949,1.03915918712542,0.5
"Gambia","child_vitA","prev","infill","domain_enet",7,30,"open,survey_public",30,0.461521673873305,0.478878080495315,10.5903101189042,9.12910379361737,-5.31984781516405,0.951548171039089,0.5
"Gambia","child_vitA","prev","infill","raw_enet",7,30,"open,survey_public",30,0.0752868367611858,0.172257236310196,11.9468745080725,10.4250800707902,-5.48692542131611,1.06155956449941,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.492482828636041,0.552972878626611,9.50902787593643,7.32210217602035,-3.64009720652895,0.879829285894586,0.625
"Gambia","child_vitA","prev","infill","domain_index_cal",7,30,"open,survey_public",30,0.560864659658775,0.498658210095019,9.00243903637119,7.37665003139684,-0.705780429358214,0.853908561825281,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",7,30,"open,survey_public",30,0.499219446922391,0.544131437327875,9.53588631166383,8.03971077770854,-2.91057769455662,0.882793404310014,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",8,30,"open,survey_public",30,-0.170406669314243,-0.223922483712765,10.8269371352075,9.52625858334872,1.85353396404501e-16,0.996960875343846,0.25
"Gambia","child_vitA","prev","infill","spatial",8,30,"open,survey_public",30,0.521662046434015,0.403983206762401,10.8918976688581,9.28283913389283,-2.94156879944047,1.00512027123812,0.5
"Gambia","child_vitA","prev","infill","domain_index",8,30,"open,survey_public",30,0.573115476291512,0.461659622558599,12.34066412025,10.6838637565021,1.05286622120239,1.1884312913248,0.5
"Gambia","child_vitA","prev","infill","domain_enet",8,30,"open,survey_public",30,0.368638209585096,0.2252302351675,11.6154013111298,8.94085697940912,-3.41017504646389,1.10382939788353,0.375
"Gambia","child_vitA","prev","infill","raw_enet",8,30,"open,survey_public",30,0.160819811069752,0.0898982010845341,12.6180008917868,10.8706658771639,-5.44486215656829,1.15189429196158,0.125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.521662046434015,0.403983206767105,10.8918976688314,9.2828391338465,-2.94156879947592,1.00512027123271,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",8,30,"open,survey_public",30,0.540595126684609,0.450197513403529,9.04913549009119,6.92921995597408,-0.257228531460642,0.885473593744491,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public",30,0.508028545941124,0.444881560355316,10.4140910958428,9.35011010855095,-2.5147655354733,0.989259050951954,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",9,30,"open,survey_public",30,-0.407612752999669,-0.484751413537415,11.2346898326088,9.53545265998577,6.47359047154887e-16,1.04615447243486,0
"Gambia","child_vitA","prev","infill","spatial",9,30,"open,survey_public",30,0.328099143636765,0.333767044626582,11.1850353103719,8.15788446360806,-2.28840974756134,1.0443654640175,0.375
"Gambia","child_vitA","prev","infill","domain_index",9,30,"open,survey_public",30,0.483795885932827,0.479544458585206,12.2345059160666,10.0624756773324,0.910602239965121,1.14829887454899,0.625
"Gambia","child_vitA","prev","infill","domain_enet",9,30,"open,survey_public",30,0.18331676524987,0.123193249814562,11.3683454034709,8.12812090639873,-3.25881854105237,1.08169870369326,0.375
"Gambia","child_vitA","prev","infill","raw_enet",9,30,"open,survey_public",30,-0.13808189247477,-0.124757314690095,12.4238997412998,9.39029259626758,-5.38549536740113,1.13851303590022,0.125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.16883852741118,0.182658280637307,11.451602973129,8.03555066003445,-2.50844067370018,1.13875337700451,0.375
"Gambia","child_vitA","prev","infill","domain_index_cal",9,30,"open,survey_public",30,0.436797298487235,0.41031187885073,9.42424730161486,7.05878431868735,0.262598676876877,0.906003761962032,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public",30,0.400848241931399,0.335954257790034,10.9070265419748,8.5469985677503,-1.40537496543683,1.00961699111777,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,"open,survey_public",30,-0.393980219454529,-0.344906591146646,11.1090874173664,9.76962642663682,1.38777878078145e-16,1.01555475939352,0.125
"Gambia","child_vitA","prev","infill","spatial",10,30,"open,survey_public",30,0.415191312789498,0.537049719864806,9.56466157221665,7.19940334762715,-2.615838483647,0.895959313331345,0.5
"Gambia","child_vitA","prev","infill","domain_index",10,30,"open,survey_public",30,0.561310143899965,0.51437824446724,13.0481282441648,10.5584828705259,1.84929147670572,1.20525958878917,0.5
"Gambia","child_vitA","prev","infill","domain_enet",10,30,"open,survey_public",30,0.436351814246044,0.476773733601897,10.1943591453411,8.50519828207035,-4.21933761584172,0.92066082504869,0.5
"Gambia","child_vitA","prev","infill","raw_enet",10,30,"open,survey_public",30,0.218583076751559,0.0904036421183745,11.6173744834622,9.52285924951881,-5.37510357856436,1.08797041749016,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.415191312789498,0.537049719864143,9.5646615722228,7.19940334761221,-2.61583848370857,0.895959313331857,0.5
"Gambia","child_vitA","prev","infill","domain_index_cal",10,30,"open,survey_public",30,0.48134572260628,0.458448826124242,9.40283923983418,7.48337516403504,-0.384355196171882,0.88048805726431,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public",30,0.476519825899621,0.515358115150838,9.12801783820049,7.49649441942934,-2.54553356527046,0.900476908094894,0.5
"Gambia","child_vitA","prev","region","null_train_mean",1,30,"open,survey_public",30,-0.674355992699564,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,1.09876955995104,0.125
"Gambia","child_vitA","prev","region","spatial",1,30,"open,survey_public",30,0.537253994875681,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.931597228596505,0.375
"Gambia","child_vitA","prev","region","domain_index",1,30,"open,survey_public",30,0.659762161203054,0.565176352891298,11.215457120553,9.93002331912011,0.930145873371825,0.992781346623356,0.625
"Gambia","child_vitA","prev","region","domain_enet",1,30,"open,survey_public",30,0.549950295749609,0.524995566485526,10.2543256280139,8.47199978222021,-5.36559507526213,0.962479621911344,0.5
"Gambia","child_vitA","prev","region","raw_enet",1,30,"open,survey_public",30,-0.537569019448336,-0.492707625808353,13.0712360081897,10.9268325181273,-6.33063290197728,1.20810958555635,0
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public",30,0.537253994875681,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.93159722859544,0.375
"Gambia","child_vitA","prev","region","domain_index_cal",1,30,"open,survey_public",30,0.544159000614133,0.363273729635567,9.72015815378841,7.63348924233616,-1.70267136286321,0.927081134774486,0.375
"Gambia","child_vitA","level","infill","null_train_mean",1,30,"open,survey_public",30,-0.212407147809318,-0.296778780543654,0.0877714224256643,0.0840020211715835,4.64399930547958e-19,1.00725313894153,0.125
"Gambia","child_vitA","level","infill","spatial",1,30,"open,survey_public",30,0.658286985539488,0.663343506812775,0.0658332863923305,0.0608985383896907,0.00125439748408863,0.750774425216662,0.5
"Gambia","child_vitA","level","infill","domain_index",1,30,"open,survey_public",30,0.704560622914349,0.66541939705305,0.0703217890750983,0.0649472212065984,-0.000207904807039013,0.781742542305819,0.5
"Gambia","child_vitA","level","infill","domain_enet",1,30,"open,survey_public",30,0.739710789766407,0.698107277746678,0.059203618421707,0.0519487574375404,0.00068349494925816,0.705383862888485,0.625
"Gambia","child_vitA","level","infill","raw_enet",1,30,"open,survey_public",30,0.640489432703003,0.596124359853231,0.0631109168405862,0.050659115663234,-0.00334710672448408,0.793101885860828,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.658286985539488,0.663343506812818,0.065833286392327,0.0608985383896916,0.00125439748405654,0.750774425216619,0.5
"Gambia","child_vitA","level","infill","domain_index_cal",1,30,"open,survey_public",30,0.698331479421579,0.646776971797603,0.0605194700949896,0.0486779059766671,0.000518626955308796,0.75105419478651,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",1,30,"open,survey_public",30,0.548574642306545,0.595567253847882,0.0698885139450025,0.0618596758879555,-0.00826931526295775,0.810430874223988,0.25
"Gambia","child_vitA","level","infill","null_train_mean",2,30,"open,survey_public",30,-0.296825373220714,-0.340824394455337,0.0889530425811405,0.0824773734248532,-3.23498823215362e-18,1.01480508279338,0.25
"Gambia","child_vitA","level","infill","spatial",2,30,"open,survey_public",30,0.695216907675195,0.64459569281033,0.0673910068347541,0.0602165193431501,0.00319313051589928,0.772364978276035,0.625
"Gambia","child_vitA","level","infill","domain_index",2,30,"open,survey_public",30,0.718798665183537,0.671014042832112,0.0706160517103048,0.0675107087623289,-0.00014505261241253,0.783121023425393,0.5
"Gambia","child_vitA","level","infill","domain_enet",2,30,"open,survey_public",30,0.651167964404894,0.651784451359079,0.0612617538170156,0.04905836293415,0.00238880665928608,0.746427477495733,0.5
"Gambia","child_vitA","level","infill","raw_enet",2,30,"open,survey_public",30,0.601779755283649,0.546171662172234,0.0654237511874542,0.0533285181586409,0.000653345936733901,0.823954152397751,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.639599555061179,0.621191322996317,0.0694354115803637,0.0597898688775162,0.00526600406131023,0.795300121506699,0.375
"Gambia","child_vitA","level","infill","domain_index_cal",2,30,"open,survey_public",30,0.692547274749722,0.653689255390042,0.0598784964290727,0.0460621614056585,0.000391631106314464,0.744961351356467,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",2,30,"open,survey_public",30,0.489528224674037,0.574361648067973,0.074263674996469,0.0627340019657647,0.00210240699900522,0.846169475887944,0.25
