"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","level","country","domain_enet",1,30,0.412680756395996,NA,NA,NA,0.402796275134052,NA,NA,NA,0.25
"Gambia","child_iron","level","country","domain_index",1,30,0.527474972191324,NA,NA,NA,0.490471304274726,NA,NA,NA,0.5
"Gambia","child_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","level","infill","domain_enet",10,30,0.300906542857139,NA,0.300906542857139,0.300906542857139,0.28268383497888,0.231043408920834,0.192700362941649,0.00922270375146123,0.275
"Gambia","child_iron","level","infill","domain_index",10,30,0.442002224694105,NA,0.442002224694105,0.442002224694105,0.405107552385362,0.241773560986095,0.245342662282054,-0.00251881903269833,0.35
"Gambia","child_iron","level","infill","null_train_mean",10,30,-0.317521454289314,NA,-0.317521454289314,-0.317521454289314,-0.362444776241245,0.253927575363332,0.22440340729791,3.99674867854194e-17,0.1125
"Gambia","child_iron","level","infill","raw_enet",10,30,0.1067331624369,NA,0.1067331624369,0.1067331624369,0.107768203431363,0.237825534339295,0.194767402721652,0.00146177714789635,0.2
"Gambia","child_iron","level","infill","region_mean_jk",10,30,0.142041238732795,NA,0.142041238732795,0.142041238732795,0.12915261131171,0.249782148723559,0.199891005613177,-0.00307453952884385,0.1125
"Gambia","child_iron","level","infill","spatial",10,30,0.342157953281424,NA,0.342157953281424,0.342157953281424,0.290593454870998,0.230944375534033,0.202314361650498,-0.00169409103462205,0.275
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,0.341579532814238,NA,0.341579532814238,0.341579532814238,0.299006025554997,0.230682180800464,0.202592632824019,-0.00145200004839356,0.275
"Gambia","child_iron","level","region","domain_enet",1,30,0.583092324805339,NA,NA,NA,0.552003645761795,0.199933412842834,0.163725222874047,-0.018775302037649,0.5
"Gambia","child_iron","level","region","domain_index",1,30,0.5559510567297,NA,NA,NA,0.5134780322651,0.213592135247516,0.222554100412879,0.00605834966535327,0.375
"Gambia","child_iron","level","region","null_train_mean",1,30,-0.486085588255939,NA,NA,NA,-0.482287158041725,0.259929925962439,0.231644410835407,-0.00450526513152231,0.125
"Gambia","child_iron","level","region","raw_enet",1,30,0.0255839822024472,NA,NA,NA,0.152591542817832,0.234288337729156,0.182332783807466,-0.0131982890115114,0.25
"Gambia","child_iron","level","region","spatial",1,30,0.48476084538376,NA,NA,NA,0.430256585655875,0.213265152670629,0.210904227532558,0.0378247899426089,0.5
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,0.48476084538376,NA,NA,NA,0.432502834637044,0.212881387531651,0.210575816512191,0.0382038543583133,0.5
"Gambia","child_iron","prev","country","domain_enet",1,30,0.421181446593348,NA,NA,NA,0.478998023151415,NA,NA,NA,0.375
"Gambia","child_iron","prev","country","domain_index",1,30,0.59850929283471,NA,NA,NA,0.605948483041129,NA,NA,NA,0.5
"Gambia","child_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,0.400378242548721,NA,0.400378242548721,0.400378242548721,0.393389935684348,11.2376360035379,10.5990068822749,1.35234833836545,0.35
"Gambia","child_iron","prev","infill","domain_index",10,30,0.474491047546209,NA,0.474491047546209,0.474491047546209,0.506604961249756,12.3571637170458,13.1669709386401,0.508482265734428,0.3875
"Gambia","child_iron","prev","infill","null_train_mean",10,30,-0.353915124421755,NA,-0.353915124421755,-0.353915124421755,-0.362494588223761,12.7710958321105,12.2069630522335,-6.29167038202391e-16,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,0.250944053963035,NA,0.250944053963035,0.250944053963035,0.237599489526741,11.9036347186353,10.7290791911575,2.14005441076211,0.3125
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,0.18942708827552,NA,0.18942708827552,0.18942708827552,0.229583073668847,13.1414414876936,10.7769441584522,0.922118673906931,0.2125
"Gambia","child_iron","prev","infill","spatial",10,30,0.374057183313648,NA,0.374057183313648,0.374057183313648,0.42785839288426,11.6869546553384,11.257180079862,0.860387348412378,0.2375
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,0.372299479442498,NA,0.372299479442498,0.372299479442498,0.424751627848521,11.7628275615532,11.3643798799624,0.797809046880197,0.2375
"Gambia","child_iron","prev","region","domain_enet",1,30,0.625653580465131,NA,NA,NA,0.566837205024103,9.49149726753347,8.31423693582163,0.226515161124035,0.625
"Gambia","child_iron","prev","region","domain_index",1,30,0.605184117661863,NA,NA,NA,0.580822131955858,10.7655514474238,11.8611341692824,-0.135295522893875,0.5
