"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.19335497273896,-0.213310004815244,14.2520671871185,12.4866185488917,-2.58288580049411e-16,1.00594224955625,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",1,75,"open,survey_public",75,0.247436918660004,0.236547455983878,15.3026069312479,14.0129005605022,-3.84065904698821,1.09677353636271,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",1,75,"open,survey_public",75,0.224666912160387,0.441461703941186,21.7726562725747,21.6502174904722,2.37701731887912,1.46640573641763,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",1,75,"open,survey_public",75,0.294116143991928,0.339748553024085,14.0327617597506,12.8315419085526,-4.1746038608784,0.992861796342908,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",1,75,"open,survey_public",75,0.152036561109374,0.151726408224932,14.6267142574023,13.5089910084035,-6.04203367804809,1.06250238055179,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.24164117591745,0.258356724691184,15.1210484135807,13.8723855387069,-3.292380587301,1.07713301322516,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public",75,0.259120060149215,0.258374019651237,15.9878251252209,15.4120513565489,-2.39368255818893,1.16259194634662,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.183545532182868,-0.205554615063567,14.2284429937182,12.4418802445259,-1.85091380879484e-16,1.0050457278359,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",2,75,"open,survey_public",75,0.217917079089206,0.237926981297575,15.6499687466823,14.8964828593048,-3.25827930696732,1.10202808313304,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",2,75,"open,survey_public",75,0.242039900233891,0.427951034076482,21.5051712472733,21.3156152051159,2.91230397075531,1.48121212510198,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",2,75,"open,survey_public",75,0.200501370553226,0.234092929641079,14.1608197300797,13.1800198947764,-5.17107695580214,1.02223402074864,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",2,75,"open,survey_public",75,0.26418333995053,0.293377407531634,13.9973324387612,13.1969487776598,-5.75492501274741,1.0063739266375,0.368421052631579
"Ghana","child_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.228924718253812,0.249010031574093,15.4077183021954,14.6149709265511,-3.2301677461583,1.08791576016818,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public",75,0.298423006211147,0.214908714882548,17.2929342316039,17.3400350144833,-1.85837438351875,1.25706203116291,0.263157894736842
"Ghana","child_vitA","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.173518104058863,-0.202409256041395,14.2470580530363,12.4931242347878,4.05550340127255e-16,1.00469136704438,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial",3,75,"open,survey_public",75,0.263414371625965,0.285874750859902,15.0014038100678,14.1570388140711,-4.59957905782645,1.04402478308919,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",3,75,"open,survey_public",75,0.279534226133511,0.449432827274734,21.6120429232143,21.4770628142479,2.64612571606219,1.45994976329374,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",3,75,"open,survey_public",75,0.263186529159427,0.282344498300863,14.4318766780476,13.3966429423829,-4.7999434479078,1.01882500449484,0.526315789473684
"Ghana","child_vitA","prev","infill","raw_enet",3,75,"open,survey_public",75,0.166310760418404,0.14391225023874,14.8491934533776,13.8111541024602,-5.69464151576213,1.06217697604976,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.314508044747057,0.328417246456907,14.5992792025578,13.8222352953353,-4.54186906352707,1.01819065263343,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public",75,0.353866752474128,0.361023766812586,14.3074779735627,13.9455388112442,-2.90157094722528,1.0506883697352,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.214935741962361,-0.219241590300701,14.3728070237752,12.7094310438335,-2.58293097558463e-16,1.00664978132711,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",4,75,"open,survey_public",75,0.248462209759424,0.20739515681329,15.6239125674695,14.6036753926909,-3.9182059193322,1.10907195599966,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",4,75,"open,survey_public",75,0.213730473766575,0.423024756564385,21.1025018399104,20.6205535672468,2.3111749076763,1.45638940716678,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",4,75,"open,survey_public",75,0.221163834237369,0.268462681329995,14.4564851867402,13.4699687076721,-4.7848809242959,1.01885667517264,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",4,75,"open,survey_public",75,0.298687233476841,0.330376040754191,13.821581754384,12.9755409043519,-5.10312505186508,0.980429446846164,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.258202475203913,0.220307449538537,15.4844458916654,14.4626547480766,-3.73095871457877,1.10287882937222,0.473684210526316
"Ghana","child_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.263087829771013,0.289080969628442,15.1297249024408,14.6304550370771,-2.93803075871632,1.04790550799233,0.315789473684211
"Ghana","child_vitA","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.142999844551023,-0.180302750981249,14.1623529515437,12.4385654707279,-7.76415245753078e-16,1.00235183802046,0.0526315789473684
"Ghana","child_vitA","prev","infill","spatial",5,75,"open,survey_public",75,0.332066154824623,0.304421762922152,14.3077999360883,13.2209817824342,-4.11122575026459,1.05193769481717,0.368421052631579
"Ghana","child_vitA","prev","infill","domain_index",5,75,"open,survey_public",75,0.270263885776256,0.417145139451291,21.20942684145,20.7587401250012,2.25234545913411,1.46904208877054,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_enet",5,75,"open,survey_public",75,0.288989688494828,0.310555320070536,14.2593117397849,13.4028620134426,-4.70075859450544,1.00245305487095,0.368421052631579
"Ghana","child_vitA","prev","infill","raw_enet",5,75,"open,survey_public",75,0.333034485307408,0.312125874199746,13.9568232101383,13.1844130397152,-5.77149096587489,1.0011089575718,0.526315789473684
"Ghana","child_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.326740337169303,0.338847714171133,14.0657471675145,12.9472739815332,-3.79546731541626,1.01772426575816,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public",75,0.30847040503809,0.223093544827615,15.7173751708329,15.2962866309544,-3.32068437158183,1.20114043284425,0.526315789473684
"Ghana","child_vitA","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.255481429594206,-0.284384048979931,14.339694771684,12.4231434964995,-2.58003976979134e-16,1.01565343307944,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",6,75,"open,survey_public",75,0.255283243601398,0.261824366078345,15.6695206603181,15.0222297474964,-3.98811801137822,1.09092602958131,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",6,75,"open,survey_public",75,0.258529998749562,0.396086916958576,21.674687825277,21.3245711128742,2.26019838964223,1.49059676418252,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",6,75,"open,survey_public",75,0.182373654309316,0.17996637552996,15.0584486276378,14.1630854522054,-5.21736261974836,1.06847973546646,0.263157894736842
"Ghana","child_vitA","prev","infill","raw_enet",6,75,"open,survey_public",75,0.138485499192481,0.134767124349033,14.6493218110161,13.7550361698365,-5.68559989053577,1.0570558645798,0.315789473684211
"Ghana","child_vitA","prev","infill","spatial_plus_domain",6,75,"open,survey_public",75,0.247066674651881,0.249775430918888,15.8320429300148,15.2156554451686,-4.01319200812166,1.0967281462436,0.421052631578947
"Ghana","child_vitA","prev","infill","region_mean_jk",6,75,"open,survey_public",75,0.331312941958685,0.261349077054891,16.0125434959154,15.6145213640496,-2.69618825069636,1.20469240121966,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",7,75,"open,survey_public",75,-0.199240637072614,-0.196764171017674,14.3035753645643,12.5530426684132,4.05545822618203e-16,1.00406878440155,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",7,75,"open,survey_public",75,0.311147368365625,0.28576073251358,14.4817314927855,13.5571084806948,-4.35766218366647,1.05354648091139,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",7,75,"open,survey_public",75,0.309182227091737,0.437342059812472,21.649805276535,21.3709226586436,2.55485246744274,1.47907848829773,0.526315789473684
