"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_vitA","prev","infill","null_train_mean",1,30,"open,survey_public",30,-0.19358197634098,-0.207331040656029,10.7810791952187,9.49826322370499,9.26992857475106e-17,0.995007734339174,0.125
"Gambia","child_vitA","prev","infill","spatial",1,30,"open,survey_public",30,0.584920808683059,0.545860666056389,9.99801065585457,7.90627784834727,-3.10857958990617,0.897614792860852,0.5
"Gambia","child_vitA","prev","infill","domain_index",1,30,"open,survey_public",30,0.631251169766865,0.533140935138141,12.3975369103176,10.2724377180204,0.984183888766262,1.12503067166026,0.625
"Gambia","child_vitA","prev","infill","domain_enet",1,30,"open,survey_public",30,0.572001765688536,0.561805939391621,9.62769725389399,7.53331870301163,-4.95384072192241,0.896522795588314,0.5
"Gambia","child_vitA","prev","infill","raw_enet",1,30,"open,survey_public",30,0.30568088585103,0.270376194217899,11.2754983882916,9.16782697876566,-5.94669355320071,1.04517213387704,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.584920808683059,0.545860666059973,9.99801065580711,7.90627784826286,-3.108579589742,0.897614792856768,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",1,30,"open,survey_public",30,0.537311798070804,0.543995580786497,9.64314749986915,7.91679244331724,-3.36716443180065,0.890361680891933,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",2,30,"open,survey_public",30,-0.257654884003135,-0.323582822963671,10.7926044866231,9.20230751084439,-4.62999502741831e-16,1.0117314213616,0.25
"Gambia","child_vitA","prev","infill","spatial",2,30,"open,survey_public",30,0.521216562192825,0.500930741251648,9.98507299244124,7.81247688234307,-2.40191618335393,0.925287983488999,0.5
"Gambia","child_vitA","prev","infill","domain_index",2,30,"open,survey_public",30,0.558859980573418,0.456491307184002,13.2300651558238,10.5537300924358,1.9249294425151,1.27839689454223,0.5
"Gambia","child_vitA","prev","infill","domain_enet",2,30,"open,survey_public",30,0.500056060736278,0.400648269285021,10.4483976293082,8.39252560438805,-4.62946736564649,0.97312010847445,0.5
"Gambia","child_vitA","prev","infill","raw_enet",2,30,"open,survey_public",30,0.25325779111677,0.0405611056610762,12.9580929652645,9.77814097946929,-4.27151721623713,1.22518473546266,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.521216562192825,0.500930741251368,9.98507299244924,7.8124768823491,-2.40191618337195,0.92528798348936,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",2,30,"open,survey_public",30,0.445844977556364,0.438867190253896,10.2424978612436,8.01212246655248,-1.81565276271075,0.992314782060504,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",3,30,"open,survey_public",30,-0.512583261297242,-0.529379166233696,11.5342870284093,9.9904379586742,4.61689425116744e-17,1.05785084874223,0.125
"Gambia","child_vitA","prev","infill","spatial",3,30,"open,survey_public",30,0.504733645268778,0.529911894044525,9.76499836594414,7.79572713381624,-3.59804200171099,0.902861209736802,0.5
"Gambia","child_vitA","prev","infill","domain_index",3,30,"open,survey_public",30,0.578238545065202,0.474008456175443,11.9712718714823,10.5034148558114,-0.208024852766601,1.11334483768732,0.625
"Gambia","child_vitA","prev","infill","domain_enet",3,30,"open,survey_public",30,0.508965745560087,0.470866607140223,10.0862846324473,8.56022593901425,-4.91887332577293,0.941404757794735,0.625
"Gambia","child_vitA","prev","infill","raw_enet",3,30,"open,survey_public",30,0.292014920100339,0.160795474597595,11.1328116332051,9.64347235030762,-6.27767993140534,1.08711415883011,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.504733645268778,0.529911894045854,9.76499836592807,7.79572713380347,-3.59804200168749,0.902861209735139,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",3,30,"open,survey_public",30,0.535467334312288,0.547930524617138,9.14963417993305,7.34186822220836,-2.99633298809805,0.873448056180428,0.625
"Gambia","child_vitA","prev","infill","null_train_mean",4,30,"open,survey_public",30,-0.37353141913682,-0.411741935205308,11.3195956557037,9.78049277140549,-4.62999502741831e-16,1.02900407042332,0
"Gambia","child_vitA","prev","infill","spatial",4,30,"open,survey_public",30,0.458848768426162,0.351599622333102,10.521331137289,8.04546310991977,-3.19519531650503,1.02329777377834,0.375
"Gambia","child_vitA","prev","infill","domain_index",4,30,"open,survey_public",30,0.57133353932675,0.436467508724924,12.5093353543697,10.1250966252841,1.34683558490418,1.23053780732008,0.625
"Gambia","child_vitA","prev","infill","domain_enet",4,30,"open,survey_public",30,0.571556281447345,0.523139689014492,9.97905833119917,8.14742628011964,-5.43293375198959,0.951642354081979,0.375
"Gambia","child_vitA","prev","infill","raw_enet",4,30,"open,survey_public",30,0.166352284166983,0.108934860001963,11.8078411039098,9.47313663120159,-3.93674446385455,1.09173164210779,0.625
"Gambia","child_vitA","prev","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.458848768426162,0.351599622333369,10.5213311372924,8.04546310991438,-3.19519531658717,1.02329777377858,0.375
"Gambia","child_vitA","prev","infill","region_mean_jk",4,30,"open,survey_public",30,0.477737005486725,0.463362639386776,9.94232437702029,8.27192989889021,-2.96312455384686,0.957934493907121,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",5,30,"open,survey_public",30,-0.274013924257302,-0.307323609917917,10.836878303569,9.26802161596903,1.85534096766582e-16,1.00897108906857,0.125
"Gambia","child_vitA","prev","infill","spatial",5,30,"open,survey_public",30,0.458180542064376,0.392971525377238,10.1234823355653,7.47676745326924,-3.41302721092212,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","domain_index",5,30,"open,survey_public",30,0.589152908974368,0.455097434489429,13.9547663626873,11.2706657362766,2.13627821116011,1.33894870100973,0.625
"Gambia","child_vitA","prev","infill","domain_enet",5,30,"open,survey_public",30,0.341909155113669,0.239660298412234,11.1100787553147,8.56510297586065,-4.66503182221338,1.06684051552068,0.375
"Gambia","child_vitA","prev","infill","raw_enet",5,30,"open,survey_public",30,0.234101968745581,0.0489518734677237,12.0484373663356,9.35205840412359,-5.45219546950962,1.16551312541589,0.25
"Gambia","child_vitA","prev","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.458180542064376,0.392971525376898,10.1234823355657,7.47676745326766,-3.41302721092032,1.02609642660841,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",5,30,"open,survey_public",30,0.392685920603332,0.440811231723014,9.9244254817416,7.75286009169346,-2.75028223243202,0.973787130961016,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",6,30,"open,survey_public",30,-0.151321122351048,-0.258942617129102,10.9302381588565,9.34548299134307,-4.63044677832351e-16,1.00156168037932,0.25
"Gambia","child_vitA","prev","infill","spatial",6,30,"open,survey_public",30,0.531908183981395,0.459780695913294,9.84791878718467,7.37109573244817,-2.98678228150162,0.971884072253644,0.625
"Gambia","child_vitA","prev","infill","domain_index",6,30,"open,survey_public",30,0.59138033018032,0.490052857382117,12.8431818467701,10.1678050726383,1.81077709054483,1.24576530221573,0.5
"Gambia","child_vitA","prev","infill","domain_enet",6,30,"open,survey_public",30,0.535472057910919,0.456404015086078,9.45873435524189,7.43264666971021,-4.39254961435035,0.936046017800755,0.625
"Gambia","child_vitA","prev","infill","raw_enet",6,30,"open,survey_public",30,0.35772384567593,0.270513531530931,10.8806369605698,8.91621544044595,-5.52978539785892,1.03188777312348,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.531908183981395,0.459780695913157,9.84791878718095,7.37109573243918,-2.98678228147726,0.971884072253548,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",6,30,"open,survey_public",30,0.496430973760465,0.445530182962512,10.3150357422173,8.19322646568224,-2.42728396504901,0.988917544695477,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",7,30,"open,survey_public",30,-0.493497714334047,-0.462482846651486,11.3507911419418,10.0075003676663,-4.16107758781833e-16,1.04065823528472,0.125
"Gambia","child_vitA","prev","infill","spatial",7,30,"open,survey_public",30,0.492482828636041,0.552972878622172,9.50902787593147,7.32210217601738,-3.64009720637629,0.879829285895273,0.625
"Gambia","child_vitA","prev","infill","domain_index",7,30,"open,survey_public",30,0.575788381738655,0.544453089159139,11.4328596837793,10.1048403614549,0.176847139818359,1.05711982511217,0.5
"Gambia","child_vitA","prev","infill","domain_enet",7,30,"open,survey_public",30,0.375988699564739,0.373103512092529,10.8428367831764,9.49649269439145,-5.58901448702498,1.00331926284666,0.5
"Gambia","child_vitA","prev","infill","raw_enet",7,30,"open,survey_public",30,0.153023836848919,0.179038425971029,11.8698370376647,10.477832455823,-5.18958807545956,1.05424114864912,0.5
"Gambia","child_vitA","prev","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.492482828636041,0.552972878626611,9.50902787593643,7.32210217602035,-3.64009720652895,0.879829285894586,0.625
"Gambia","child_vitA","prev","infill","region_mean_jk",7,30,"open,survey_public",30,0.499219446922391,0.544131437327875,9.53588631166383,8.03971077770854,-2.91057769455662,0.882793404310014,0.5
"Gambia","child_vitA","prev","infill","null_train_mean",8,30,"open,survey_public",30,-0.170406669314243,-0.223922483712765,10.8269371352075,9.52625858334872,1.85353396404501e-16,0.996960875343846,0.25
"Gambia","child_vitA","prev","infill","spatial",8,30,"open,survey_public",30,0.521662046434015,0.403983206762401,10.8918976688581,9.28283913389283,-2.94156879944047,1.00512027123812,0.5
"Gambia","child_vitA","prev","infill","domain_index",8,30,"open,survey_public",30,0.556187075126275,0.442087965156862,12.7025577332498,10.9420769881496,1.02543597734303,1.21754252099347,0.5
"Gambia","child_vitA","prev","infill","domain_enet",8,30,"open,survey_public",30,0.394699037694737,0.319952881440912,10.9884827551542,8.59423458625896,-4.32341490192901,1.02491138511359,0.375
"Gambia","child_vitA","prev","infill","raw_enet",8,30,"open,survey_public",30,0.154583031693086,0.0633195007943903,13.0778128503668,11.1783167804202,-5.03166485600806,1.19749862100029,0.125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.521662046434015,0.403983206767105,10.8918976688314,9.2828391338465,-2.94156879947592,1.00512027123271,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",8,30,"open,survey_public",30,0.508028545941124,0.444881560355316,10.4140910958428,9.35011010855095,-2.5147655354733,0.989259050951954,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",9,30,"open,survey_public",30,-0.407612752999669,-0.484751413537415,11.2346898326088,9.53545265998577,6.47359047154887e-16,1.04615447243486,0
"Gambia","child_vitA","prev","infill","spatial",9,30,"open,survey_public",30,0.328099143636765,0.333767044626582,11.1850353103719,8.15788446360806,-2.28840974756134,1.0443654640175,0.375
"Gambia","child_vitA","prev","infill","domain_index",9,30,"open,survey_public",30,0.478450075038542,0.460357172588227,12.6598287132691,10.4789863752393,0.955161561429332,1.17931973626085,0.625
"Gambia","child_vitA","prev","infill","domain_enet",9,30,"open,survey_public",30,0.0988375651398355,0.176952442022817,11.8490748154292,8.97250223630859,-3.4613784355024,1.03408415392698,0.5
"Gambia","child_vitA","prev","infill","raw_enet",9,30,"open,survey_public",30,-0.162232247757807,-0.184190860173242,12.423928655175,9.59398575504834,-5.62203214088101,1.14622956150276,0.125
"Gambia","child_vitA","prev","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.250362143549032,0.243760220339889,11.1400808632172,7.87400993615953,-2.63304731392729,1.09050685729647,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",9,30,"open,survey_public",30,0.400848241931399,0.335954257790034,10.9070265419748,8.5469985677503,-1.40537496543683,1.00961699111777,0.375
"Gambia","child_vitA","prev","infill","null_train_mean",10,30,"open,survey_public",30,-0.393980219454529,-0.344906591146646,11.1090874173664,9.76962642663682,1.38777878078145e-16,1.01555475939352,0.125
"Gambia","child_vitA","prev","infill","spatial",10,30,"open,survey_public",30,0.415191312789498,0.537049719864806,9.56466157221665,7.19940334762715,-2.615838483647,0.895959313331345,0.5
"Gambia","child_vitA","prev","infill","domain_index",10,30,"open,survey_public",30,0.544159000614133,0.495344390795837,13.5746363411081,10.9875126281903,2.10999811204029,1.25757317771161,0.5
"Gambia","child_vitA","prev","infill","domain_enet",10,30,"open,survey_public",30,0.429892292748783,0.454977943998886,10.4731264106355,8.80358135308219,-4.98637656414133,0.950584361302044,0.375
"Gambia","child_vitA","prev","infill","raw_enet",10,30,"open,survey_public",30,0.193761878266216,0.0833576172547713,11.6897059161941,9.6302481928676,-5.3789540445245,1.09081809946748,0.375
"Gambia","child_vitA","prev","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.415191312789498,0.537049719864143,9.5646615722228,7.19940334761221,-2.61583848370857,0.895959313331857,0.5
"Gambia","child_vitA","prev","infill","region_mean_jk",10,30,"open,survey_public",30,0.476519825899621,0.515358115150838,9.12801783820049,7.49649441942934,-2.54553356527046,0.900476908094894,0.5
"Gambia","child_vitA","prev","region","null_train_mean",1,30,"open,survey_public",30,-0.674355992699564,-0.618417054773231,12.1448565429753,10.8182973699616,-0.267333254117712,1.09876955995104,0.125
"Gambia","child_vitA","prev","region","spatial",1,30,"open,survey_public",30,0.537253994875681,0.531544776851978,10.4605050119194,9.02189909213467,-3.70362819857734,0.931597228596505,0.375
"Gambia","child_vitA","prev","region","domain_index",1,30,"open,survey_public",30,0.647956828811507,0.541365888227259,11.9356510687368,10.5193926918325,1.50684202497655,1.05492465626825,0.625
"Gambia","child_vitA","prev","region","domain_enet",1,30,"open,survey_public",30,0.0494487507721398,0.121377381108256,11.5944438904444,9.58776833894434,-5.1423578012246,1.06724528698149,0.125
"Gambia","child_vitA","prev","region","raw_enet",1,30,"open,survey_public",30,-0.516538977660325,-0.497003563922986,13.3583028127292,11.0947010885789,-6.35178862321563,1.22326982895025,0
"Gambia","child_vitA","prev","region","spatial_plus_domain",1,30,"open,survey_public",30,0.537253994875681,0.531544776852812,10.4605050119033,9.02189909211422,-3.70362819855649,0.93159722859544,0.375
"Gambia","child_vitA","level","infill","null_train_mean",1,30,"open,survey_public",30,-0.212407147809318,-0.296778780543654,0.0877714224256643,0.0840020211715835,4.64399930547958e-19,1.00725313894153,0.125
"Gambia","child_vitA","level","infill","spatial",1,30,"open,survey_public",30,0.658286985539488,0.663343506812775,0.0658332863923305,0.0608985383896907,0.00125439748408863,0.750774425216662,0.5
"Gambia","child_vitA","level","infill","domain_index",1,30,"open,survey_public",30,0.697441601779755,0.650095559116756,0.0716948526455983,0.0651621106371992,-0.00098000701801909,0.803648812652883,0.5
"Gambia","child_vitA","level","infill","domain_enet",1,30,"open,survey_public",30,0.736596218020022,0.673799310000997,0.060207268535055,0.0530407862490178,0.00188920247325544,0.726890781078173,0.625
"Gambia","child_vitA","level","infill","raw_enet",1,30,"open,survey_public",30,0.66496106785317,0.614070645729855,0.0615893953342718,0.0505176184450836,-0.00152465621206255,0.781366752971526,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.658286985539488,0.663343506812818,0.065833286392327,0.0608985383896916,0.00125439748405654,0.750774425216619,0.5
"Gambia","child_vitA","level","infill","region_mean_jk",1,30,"open,survey_public",30,0.548574642306545,0.595567253847882,0.0698885139450025,0.0618596758879555,-0.00826931526295775,0.810430874223988,0.25
"Gambia","child_vitA","level","infill","null_train_mean",2,30,"open,survey_public",30,-0.296825373220714,-0.340824394455337,0.0889530425811405,0.0824773734248532,-3.23498823215362e-18,1.01480508279338,0.25
"Gambia","child_vitA","level","infill","spatial",2,30,"open,survey_public",30,0.695216907675195,0.64459569281033,0.0673910068347541,0.0602165193431501,0.00319313051589928,0.772364978276035,0.625
"Gambia","child_vitA","level","infill","domain_index",2,30,"open,survey_public",30,0.67741935483871,0.653479807324854,0.0718897967035342,0.0673949727055689,-0.000227428388231294,0.805092333742634,0.5
"Gambia","child_vitA","level","infill","domain_enet",2,30,"open,survey_public",30,0.636484983314794,0.629255298847381,0.0618671102182627,0.0496042384914528,0.00293329630126361,0.764623023197747,0.5
"Gambia","child_vitA","level","infill","raw_enet",2,30,"open,survey_public",30,0.587541713014461,0.564374218945326,0.064409519527259,0.0531134796523083,-0.000104547785585984,0.81364044470725,0.5
"Gambia","child_vitA","level","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.695216907675195,0.644595692810524,0.0673910068347548,0.0602165193431468,0.0031931305159534,0.772364978275855,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",2,30,"open,survey_public",30,0.489528224674037,0.574361648067973,0.074263674996469,0.0627340019657647,0.00210240699900522,0.846169475887944,0.25
"Gambia","child_vitA","level","infill","null_train_mean",3,30,"open,survey_public",30,-0.5500800494549,-0.572623849359885,0.0954989717344822,0.0897272919741032,4.16152933872353e-18,1.07002861820699,0
"Gambia","child_vitA","level","infill","spatial",3,30,"open,survey_public",30,0.675194660734149,0.674131619470895,0.0644444265057347,0.057517289149234,-0.000683482301863279,0.729382732117915,0.625
"Gambia","child_vitA","level","infill","domain_index",3,30,"open,survey_public",30,0.657842046718576,0.588112638373529,0.0728074836635788,0.0668823377454384,-0.00376081305331415,0.844739644672992,0.375
"Gambia","child_vitA","level","infill","domain_enet",3,30,"open,survey_public",30,0.661401557285873,0.622609562305745,0.0624143117011023,0.0464064715068589,-0.00174811899949198,0.770054203511728,0.625
"Gambia","child_vitA","level","infill","raw_enet",3,30,"open,survey_public",30,0.583537263626251,0.562930765588888,0.0655633036242554,0.0492436515506007,-0.00395107007969724,0.81704329926131,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.675194660734149,0.674131619471198,0.064444426505696,0.057517289149188,-0.000683482301879197,0.729382732117607,0.625
"Gambia","child_vitA","level","infill","region_mean_jk",3,30,"open,survey_public",30,0.55386044485465,0.590239898366037,0.0671180590352983,0.0536791617523919,-0.00177606350951305,0.800902390836288,0.375
"Gambia","child_vitA","level","infill","null_train_mean",4,30,"open,survey_public",30,-0.441153306988583,-0.391764567193323,0.0914101750767698,0.0845759735279161,-3.702550419038e-18,1.02475418115784,0.125
"Gambia","child_vitA","level","infill","spatial",4,30,"open,survey_public",30,0.539043381535039,0.551731003597973,0.0739965102029679,0.0656570611360379,0.00803617943441381,0.865195672549862,0.375
"Gambia","child_vitA","level","infill","domain_index",4,30,"open,survey_public",30,0.696551724137931,0.657183267201732,0.0716079941016872,0.0658233431337618,0.00192634601249932,0.797405574532984,0.5
"Gambia","child_vitA","level","infill","domain_enet",4,30,"open,survey_public",30,0.736596218020022,0.707711038516584,0.0589224371222638,0.0520940573160537,0.000672907331997897,0.71010952628398,0.625
"Gambia","child_vitA","level","infill","raw_enet",4,30,"open,survey_public",30,0.640934371523915,0.61027418270007,0.0606873358845972,0.0456197629951016,0.000557773416876003,0.784697722535705,0.375
"Gambia","child_vitA","level","infill","spatial_plus_domain",4,30,"open,survey_public",30,0.539043381535039,0.551731003597829,0.0739965102029908,0.0656570611360525,0.00803617943448334,0.865195672550024,0.375
