"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","prev","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.248605434939771,-0.286479256123734,0.582838003381312,0.635022224653869,-0.00161514091566332,1.01756287496778,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial",1,87,"open,survey_public,survey_dhs",87,-0.0193614774137631,-0.0745269503655323,0.82015701709611,0.870769457926486,0.276703793094225,1.02164207057273,0.454545454545455
"Malawi","child_vitA","prev","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,-0.0381129666242922,-0.058578509168993,0.885314252500443,0.933759167770615,0.341430212166509,1.06252372403465,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.226141708215058,-0.220788302356833,0.809275456988562,0.857556822673108,0.263409630608962,1.01810732352244,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,-0.227266514913651,-0.267069207300579,0.807143166925366,0.855210649180762,0.261730922732218,1.0172499554645,0.272727272727273
"Malawi","child_vitA","prev","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,-0.0137812149619551,-0.0760395147809836,0.818810049673941,0.869216344393543,0.275150920714792,1.02164352396636,0.409090909090909
"Malawi","child_vitA","prev","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.00614599452288861,-0.0498868049828657,0.927669643576015,0.970714036083072,0.378095471154347,1.20043110471354,0.5
"Malawi","child_vitA","prev","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.147684221799227,-0.207250593255149,0.57811954925973,0.632131553253781,0.00112768791412204,1.00597782623549,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",2,87,"open,survey_public,survey_dhs",87,-0.071233066844335,-0.123094796184921,0.804357767066078,0.855574531350433,0.258324477079487,1.01780064820776,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.0728822942086346,0.0508464151894823,0.836587868872609,0.886224578916727,0.30338771621415,1.02852205303619,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,-0.0512601342284419,-0.0518330779831681,0.80335835317685,0.85288315429214,0.259771740490553,1.01361834182464,0.227272727272727
"Malawi","child_vitA","prev","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,-0.135631139138569,-0.201744449997963,0.805701395154842,0.854028747225094,0.262167604885906,1.01447411807628,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,-0.071233066844335,-0.123094796184509,0.804357767066143,0.855574531350493,0.258324477079572,1.01780064820775,0.272727272727273
"Malawi","child_vitA","prev","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.186832020638491,-0.039980493569564,0.781632754339213,0.827504410956196,0.234303884947822,1.01876758811361,0.636363636363636
"Malawi","child_vitA","prev","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.00766666725187244,-0.105913672889396,0.572360097649682,0.62191693437722,-0.000314216927805078,0.997312263584635,0.454545454545455
"Malawi","child_vitA","prev","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.0156337717273327,-0.0559607083274525,0.80669748188012,0.853750756676755,0.262838780345304,1.01519663514022,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.0504934679343764,0.0401436225747613,0.852384181074229,0.884618532331349,0.320547830786156,1.03279498294367,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,-0.0131015044825607,-0.00323365828139137,0.804508897926862,0.851683937280193,0.261864818006947,1.01237006660129,0.227272727272727
"Malawi","child_vitA","prev","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,-0.00766666725187244,-0.102744997439146,0.804172325736479,0.851626325115102,0.261578896150502,1.0126123697442,0.454545454545455
"Malawi","child_vitA","prev","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.0156337717273327,-0.0559607083274496,0.80669748188012,0.853750756676756,0.262838780345305,1.01519663514022,0.318181818181818
"Malawi","child_vitA","prev","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.0344301101826301,-0.0529811726704455,0.822141766782154,0.860111446485922,0.273464626834997,1.04184026957493,0.590909090909091
"Malawi","child_vitA","prev","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.140997504496842,-0.189567387186957,0.576236392018167,0.634346834701325,-0.000464922374140417,1.00446455077524,0.409090909090909
"Malawi","child_vitA","prev","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.013035673824669,-0.037280269703255,0.81372326820254,0.859539658218449,0.270432254948858,1.01674911850366,0.363636363636364
"Malawi","child_vitA","prev","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.0632806280466167,0.061992591988664,0.835822703523642,0.87860982400491,0.30276946279758,1.02478600015673,0.227272727272727
"Malawi","child_vitA","prev","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,-0.00325638361483927,-0.0118203973722355,0.799612428664948,0.847534610137247,0.256388463208061,1.01185776757298,0.227272727272727
"Malawi","child_vitA","prev","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,-0.135828075704454,-0.162233349508537,0.807749255563358,0.856072809763494,0.263700238539396,1.01640686222505,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.013035673824669,-0.0372802697032523,0.813723268202544,0.859539658218453,0.270432254948863,1.01674911850366,0.363636363636364
"Malawi","child_vitA","prev","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.0253559626458746,-0.0511675794586814,0.797755843531732,0.844152059182566,0.249078703584576,1.02420539977098,0.636363636363636
