"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_vitA","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.248605434939771,-0.286479256123734,0.582838003381312,0.635022224653869,-0.00161514091566332,1.01756287496778,0.363636363636364
"Malawi","child_vitA","prev","infill","spatial",1,87,"open,survey_public",87,-0.0193614774137631,-0.0745269503655323,0.82015701709611,0.870769457926486,0.276703793094225,1.02164207057273,0.454545454545455
"Malawi","child_vitA","prev","infill","domain_index",1,87,"open,survey_public",87,-0.00896908580310847,0.00346023170460429,0.882321521632102,0.922263657377926,0.345002106440738,1.04841624779815,0.181818181818182
"Malawi","child_vitA","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.245453142443786,-0.283337893382934,0.807334222141212,0.855352824960163,0.261990359348311,1.01701589932823,0.363636363636364
"Malawi","child_vitA","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.0167875139962225,-0.0360329270167212,0.800057650656734,0.846519256333765,0.2564218045236,1.01281037192133,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.0193614774137631,-0.0745269503655306,0.82015701709611,0.870769457926486,0.276703793094226,1.02164207057273,0.454545454545455
"Malawi","child_vitA","prev","infill","domain_index_cal",1,87,"open,survey_public",87,-0.212162933947082,-0.282652699231131,0.585784495086248,0.638718250019894,0.00122889768860105,1.01820925113316,0.227272727272727
"Malawi","child_vitA","prev","infill","region_mean_jk",1,87,"open,survey_public",87,0.00614599452288861,-0.0498868049828657,0.927669643576015,0.970714036083072,0.378095471154347,1.20043110471354,0.5
"Malawi","child_vitA","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.147684221799227,-0.207250593255149,0.57811954925973,0.632131553253781,0.00112768791412204,1.00597782623549,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial",2,87,"open,survey_public",87,-0.071233066844335,-0.123094796184921,0.804357767066078,0.855574531350433,0.258324477079487,1.01780064820776,0.272727272727273
"Malawi","child_vitA","prev","infill","domain_index",2,87,"open,survey_public",87,0.0683186787622167,0.0731168424767526,0.833708661388947,0.878091437749822,0.301216232468518,1.02337635799626,0.318181818181818
"Malawi","child_vitA","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.111674565166198,-0.136843669378293,0.803006231932627,0.850651809228596,0.259240501147664,1.0139609371831,0.318181818181818
"Malawi","child_vitA","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.135631139138569,-0.201744449997963,0.805701395154842,0.854028747225094,0.262167604885906,1.01447411807628,0.318181818181818
"Malawi","child_vitA","prev","infill","spatial_plus_domain",2,87,"open,survey_public",87,-0.071233066844335,-0.123094796184509,0.804357767066143,0.855574531350493,0.258324477079572,1.01780064820775,0.272727272727273
