variable,n,r,mean_ee,mean_ras,ratio,pass
gee_ndvi_2010,14,1,2485.3517,2486.0391,1,TRUE
gee_ndvi_2011,14,1,2610.2615,2613.7676,0.999,TRUE
gee_ndvi_2012,14,1,2501.0638,2507.1485,0.998,TRUE
gee_ndvi_2013,14,1,2709.7964,2714.784,0.998,TRUE
gee_ndvi_2014,14,1,2571.814,2572.1008,1,TRUE
gee_ndvi_2015,14,1,2585.3881,2588.3151,0.999,TRUE
gee_ndvi_2016,14,1,2532.3327,2535.7187,0.999,TRUE
gee_ndvi_2017,14,1,2811.8825,2811.5374,1,TRUE
gee_ndvi_2018,14,1,2874.5939,2872.6402,1.001,TRUE
gee_ndvi_2019,14,1,2781.9979,2782.8671,1,TRUE
gee_ndvi_2020,14,1,2967.3316,2968.0465,1,TRUE
gee_ndvi_2021,14,1,2317.9012,2318.3261,1,TRUE
gee_trmm_2010,14,1,0.1602,0.16,1.001,TRUE
gee_trmm_2011,14,1,0.1596,0.1594,1.001,TRUE
gee_trmm_2012,14,1,0.2478,0.2477,1,TRUE
gee_trmm_2013,14,1,0.2975,0.2974,1,TRUE
gee_trmm_2014,14,1,0.2979,0.2978,1,TRUE
gee_trmm_2015,14,1,0.2132,0.2131,1.001,TRUE
gee_trmm_2016,14,1,0.2525,0.2525,1,TRUE
gee_trmm_2017,14,1,0.252,0.2518,1.001,TRUE
gee_trmm_2018,14,1,0.205,0.2049,1,TRUE
gee_trmm_2019,14,1,0.2863,0.2862,1,TRUE
gee_popdensity_2010,14,1,623.2693,617.7019,1.009,TRUE
gee_popdensity_2011,14,1,623.2693,617.7019,1.009,TRUE
gee_popdensity_2012,14,1,623.2693,617.7019,1.009,TRUE
gee_popdensity_2013,14,1,717.2332,710.836,1.009,TRUE
gee_popdensity_2014,14,1,717.2332,710.836,1.009,TRUE
gee_popdensity_2015,14,1,717.2332,710.836,1.009,TRUE
gee_popdensity_2016,14,1,717.2332,710.836,1.009,TRUE
gee_popdensity_2017,14,1,717.2332,710.836,1.009,TRUE
gee_popdensity_2018,14,1,818.15,810.8662,1.009,TRUE
gee_popdensity_2019,14,1,818.15,810.8662,1.009,TRUE
gee_popdensity_2020,14,1,818.15,810.8662,1.009,TRUE
gee_popdensity_2021,14,1,818.15,810.8662,1.009,TRUE
gee_popdensity_2022,14,1,818.15,810.8662,1.009,TRUE
gee_popdensity_2023,14,1,818.15,810.8662,1.009,TRUE
gee_ccnl_2013,14,1,1.4561,1.457,0.999,TRUE
gee_elevation_2000,14,1,167.5182,165.3482,1.013,TRUE
gee_ghsl_smod_2015,14,1,12.7763,12.7433,1.003,TRUE
gee_globalhumanmodification_2016,14,1,0.2982,0.2982,1,TRUE
gee_wsf_2015,14,1,21.4582,17.6774,1.214,FALSE
gee_gpw_demographic_2010_annual_mean,14,1,59.8294,58.6062,1.021,TRUE
gee_gpw_demographic_2010_annual_sd,14,1,87.9647,85.6349,1.027,TRUE
gee_soilaluminium_mean_0_20,14,1,220.9399,212.4717,1.04,TRUE
