"outcome","country","Admin2","n_svy","survey_prev","modeled_prev","diff_pp"
"child_vitA","gambia","Banjul",97,0.0747119309212328,0.0746007890565607,-0.0111141864672107
"child_vitA","gambia","Central Baddibu",14,0.357142857142857,0.0731030253057599,-28.4039831837097
"child_vitA","gambia","Foni Bintang Karanai",17,0,0.0583818006707792,5.83818006707792
"child_vitA","gambia","Foni Brefet",12,0,0.0542796809248199,5.42796809248199
"child_vitA","gambia","Fulladu East",124,0.246336969602765,0.120126066275155,-12.621090332761
"child_vitA","gambia","Fulladu West",113,0.322404265149205,0.111956971162693,-21.0447293986512
"child_vitA","gambia","Jarra East",52,0.208221526787354,0.104972026962576,-10.3249499824778
"child_vitA","gambia","Jarra West",35,0.0755206393695848,0.0821924280884643,0.667178871887944
"child_vitA","gambia","Jokadu",14,0.142857142857143,0.0846582039416116,-5.81989389155313
"child_vitA","gambia","Kanifing",72,0.129379459724291,0.0622819375717884,-6.70975221525023
"child_vitA","gambia","Kantora",16,0.5625,0.122747375901181,-43.9752624098819
"child_vitA","gambia","Kiang Central",24,0.208333333333333,0.0687588350882722,-13.9574498245061
"child_vitA","gambia","Kiang East",22,0.227272727272727,0.0782928537553386,-14.8979873517389
"child_vitA","gambia","Kombo Central",27,0.174231843559703,0.0417702493292791,-13.2461594230424
"child_vitA","gambia","Kombo East",20,0.1,0.0515126706711067,-4.84873293288933
"child_vitA","gambia","Kombo Saint Mary",56,0.128387617887681,0.0415942691280631,-8.67933487596181
"child_vitA","gambia","Kombo South",19,0.0526315789473684,0.0436890537665965,-0.894252518077195
"child_vitA","gambia","Lower Baddibu",9,0,0.0731685846259339,7.31685846259339
"child_vitA","gambia","Lower Nuimi",13,0,0.0564011590851304,5.64011590851304
"child_vitA","gambia","Lower Saloum",39,0.178749949951543,0.0831401801507755,-9.56097698007679
"child_vitA","gambia","Niamina Dankunku",34,0.382352941176471,0.0983943492452336,-28.3958591931237
"child_vitA","gambia","Niamina East",28,0.25,0.0909255496423573,-15.9074450357643
"child_vitA","gambia","Niani",45,0.307965738346523,0.123283995671546,-18.4681742674977
"child_vitA","gambia","Nianija",22,0.136160861272839,0.0992427376292383,-3.69181236436012
"child_vitA","gambia","Sami",18,0.388888888888889,0.119254869963762,-26.9634018925127
"child_vitA","gambia","Sandu",16,0.25,0.124055597435654,-12.5944402564346
"child_vitA","gambia","Upper Baddibu",34,0.0887310206459296,0.0765199534439363,-1.22110672019933
"child_vitA","gambia","Upper Nuimi",9,0.222222222222222,0.0560151069803817,-16.6207115241841
"child_vitA","gambia","Upper Saloum",10,0.3,0.0970700088445661,-20.2929991155434
"child_vitA","gambia","Wuli",9,0.111111111111111,0.128712860065194,1.76017489540826
