"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","women_b12","Vitamin B12 deficiency (women)",0,0,13,0.0094,TRUE
"Malawi","Chitipa","Chitipa Boma","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.0568,TRUE
"Malawi","Karonga","Karonga Town","women_b12","Vitamin B12 deficiency (women)",0.0833,0,12,0.0269,TRUE
"Malawi","Dedza","Lake Malawi","women_b12","Vitamin B12 deficiency (women)",0,0,23,0.0063,TRUE
"Malawi","Lilongwe","Lilongwe City","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0137,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","women_b12","Vitamin B12 deficiency (women)",0.1818,0,11,0.1371,TRUE
"Malawi","Mzimba","Mzimba Boma","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0136,TRUE
"Malawi","Mzimba","Mzuzu City","women_b12","Vitamin B12 deficiency (women)",0,0,13,0.0065,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.015,TRUE
"Malawi","Nsanje","Nsanje Boma","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0211,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0654,TRUE
"Malawi","Rumphi","Rumphi Boma","women_b12","Vitamin B12 deficiency (women)",0,0,18,0.0064,TRUE
"Malawi","Rumphi","SC Chapinduka","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0124,TRUE
"Malawi","Ntchisi","SC Chilooko","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0598,TRUE
"Malawi","Mangochi","SC Chowe","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0136,TRUE
"Malawi","Mchinji","SC Dambe","women_b12","Vitamin B12 deficiency (women)",0,0,12,0.0387,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0084,TRUE
"Malawi","Mulanje","SC Juma","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0094,TRUE
"Malawi","Rumphi","SC Kachulu","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.01,TRUE
"Malawi","Salima","SC Kambwiri","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0265,TRUE
"Malawi","Kasungu","SC Kawamba","women_b12","Vitamin B12 deficiency (women)",0.2222,0,9,0.1424,TRUE
"Malawi","Dowa","SC Kayembe","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0514,TRUE
"Malawi","Ntcheu","SC Makwangwala","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0121,TRUE
"Malawi","Nkhata Bay","SC Malanda","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0069,TRUE
"Malawi","Thyolo","SC Mbawela","women_b12","Vitamin B12 deficiency (women)",0,0,13,0.0087,TRUE
"Malawi","Nsanje","SC Mbenje","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0173,TRUE
"Malawi","Zomba","SC Mbiza","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.004,TRUE
"Malawi","Mchinji","SC Mduwa","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.0836,TRUE
"Malawi","Dowa","SC Mkukula","women_b12","Vitamin B12 deficiency (women)",0.0909,0,11,0.0555,TRUE
