"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","women_folate","Folate deficiency (women)",0,0,13,0,TRUE
"Malawi","Chitipa","Chitipa Boma","women_folate","Folate deficiency (women)",0,0,3,0,TRUE
"Malawi","Karonga","Karonga Town","women_folate","Folate deficiency (women)",0,0,12,0,TRUE
"Malawi","Dedza","Lake Malawi","women_folate","Folate deficiency (women)",0,0,21,0,TRUE
"Malawi","Lilongwe","Lilongwe City","women_folate","Folate deficiency (women)",0,0,4,0,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Mzimba","Mzimba Boma","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Mzimba","Mzuzu City","women_folate","Folate deficiency (women)",0,0,13,0,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Nsanje","Nsanje Boma","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","women_folate","Folate deficiency (women)",0,0,4,0,TRUE
"Malawi","Rumphi","Rumphi Boma","women_folate","Folate deficiency (women)",0,0,17,0,TRUE
"Malawi","Rumphi","SC Chapinduka","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Ntchisi","SC Chilooko","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Mangochi","SC Chowe","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Mchinji","SC Dambe","women_folate","Folate deficiency (women)",0,0,12,0,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Mulanje","SC Juma","women_folate","Folate deficiency (women)",0,0,5,0,TRUE
"Malawi","Rumphi","SC Kachulu","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Salima","SC Kambwiri","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Kasungu","SC Kawamba","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Dowa","SC Kayembe","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Ntcheu","SC Makwangwala","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Nkhata Bay","SC Malanda","women_folate","Folate deficiency (women)",0,0,5,0,TRUE
"Malawi","Thyolo","SC Mbawela","women_folate","Folate deficiency (women)",0,0,13,0,TRUE
"Malawi","Nsanje","SC Mbenje","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Zomba","SC Mbiza","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Mchinji","SC Mduwa","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Dowa","SC Mkukula","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Dowa","SC Mponela","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Rumphi","SC Mwankhunikira","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Ntchisi","SC Nthondo","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Thyolo","TA Bvumbwe","women_folate","Folate deficiency (women)",0,0,16,0,TRUE
"Malawi","Rumphi","TA Chikulamayembe","women_folate","Folate deficiency (women)",0,0,15,0,TRUE
"Malawi","Mzimba","TA Chindi","women_folate","Folate deficiency (women)",0,0,17,0,TRUE
"Malawi","Lilongwe","TA Chiseka","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Dowa","TA Dzoole","women_folate","Folate deficiency (women)",0.125,0,8,0,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","women_folate","Folate deficiency (women)",0,0,5,0,TRUE
"Malawi","Lilongwe","TA Kabudula","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Chiradzulu","TA Kadewere","women_folate","Folate deficiency (women)",0,0,9,0,TRUE
"Malawi","Balaka","TA Kalembo","women_folate","Folate deficiency (women)",0,0,5,0,TRUE
"Malawi","Kasungu","TA Kaluluma","women_folate","Folate deficiency (women)",0,0,10,0,TRUE
"Malawi","Ntchisi","TA Kalumo","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Nkhotakota","TA Kanyenda","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Dedza","TA Kaphuka","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Salima","TA Karonga","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Chikwawa","TA Kasisi","women_folate","Folate deficiency (women)",0,0,7,0,TRUE
"Malawi","Machinga","TA Kawinga","women_folate","Folate deficiency (women)",0,0,8,0,TRUE
"Malawi","Salima","TA Khombedza","women_folate","Folate deficiency (women)",0,0,3,0,TRUE
"Malawi","Lilongwe","TA Khongoni","women_folate","Folate deficiency (women)",0,0,6,0,TRUE
"Malawi","Karonga","TA Kilupula","women_folate","Folate deficiency (women)",0,0,11,0,TRUE
"Malawi","Blantyre","TA Kuntaja","women_folate","Folate deficiency (women)",0,0,2,0,TRUE
"Malawi","Karonga","TA Kyungu","women_folate","Folate deficiency (women)",0,0,21,0,TRUE
