"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","women_iron","Iron deficiency (women)",0.0991,0.0431,10,0.1363,TRUE
"Malawi","Chitipa","Chitipa Boma","women_iron","Iron deficiency (women)",0.3333,0,3,0.2756,TRUE
"Malawi","Karonga","Karonga Town","women_iron","Iron deficiency (women)",0.1667,0,12,0.1741,TRUE
"Malawi","Dedza","Lake Malawi","women_iron","Iron deficiency (women)",0.0751,0.0647,23,0.1002,TRUE
"Malawi","Lilongwe","Lilongwe City","women_iron","Iron deficiency (women)",0,0,2,0.1466,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","women_iron","Iron deficiency (women)",0.0909,0,11,0.078,TRUE
"Malawi","Mzimba","Mzimba Boma","women_iron","Iron deficiency (women)",0.125,0,8,0.1459,TRUE
"Malawi","Mzimba","Mzuzu City","women_iron","Iron deficiency (women)",0.4853,0.0609,12,0.4988,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","women_iron","Iron deficiency (women)",0.1667,0,6,0.181,TRUE
"Malawi","Nsanje","Nsanje Boma","women_iron","Iron deficiency (women)",0,0,6,0.0778,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","women_iron","Iron deficiency (women)",0,0,3,0.0286,TRUE
"Malawi","Rumphi","Rumphi Boma","women_iron","Iron deficiency (women)",0.1682,0.1318,16,0.2403,TRUE
"Malawi","Rumphi","SC Chapinduka","women_iron","Iron deficiency (women)",0,0,8,0.0338,TRUE
"Malawi","Ntchisi","SC Chilooko","women_iron","Iron deficiency (women)",0,0,7,0.0286,TRUE
"Malawi","Mangochi","SC Chowe","women_iron","Iron deficiency (women)",0,0,8,0.0459,TRUE
"Malawi","Mchinji","SC Dambe","women_iron","Iron deficiency (women)",0,0,12,0.0227,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","women_iron","Iron deficiency (women)",0.1,0,10,0.0731,TRUE
"Malawi","Mulanje","SC Juma","women_iron","Iron deficiency (women)",0.3333,0,3,0.0692,TRUE
"Malawi","Rumphi","SC Kachulu","women_iron","Iron deficiency (women)",0.3333,0,6,0.1741,TRUE
"Malawi","Salima","SC Kambwiri","women_iron","Iron deficiency (women)",0,0,6,0.0488,TRUE
"Malawi","Kasungu","SC Kawamba","women_iron","Iron deficiency (women)",0,0,7,0.0349,TRUE
"Malawi","Dowa","SC Kayembe","women_iron","Iron deficiency (women)",0,0,6,0.0416,TRUE
