"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Sierra Leone","Southern","Bo","women_b12","Vitamin B12 deficiency (women)",0.0129,0.0118,60,0.0052,TRUE
"Sierra Leone","Northern","Bombali","women_b12","Vitamin B12 deficiency (women)",0,0,29,0.0052,TRUE
"Sierra Leone","Southern","Bonthe","women_b12","Vitamin B12 deficiency (women)",0,0,41,0.0052,TRUE
"Sierra Leone","Eastern","Kailahun","women_b12","Vitamin B12 deficiency (women)",0,0,53,0.0052,TRUE
"Sierra Leone","Northern","Kambia","women_b12","Vitamin B12 deficiency (women)",0,0,27,0.0052,TRUE
"Sierra Leone","Eastern","Kenema","women_b12","Vitamin B12 deficiency (women)",0.02,0.0168,90,0.0052,TRUE
"Sierra Leone","Northern","Koinadugu","women_b12","Vitamin B12 deficiency (women)",0,0,38,0.0052,TRUE
"Sierra Leone","Eastern","Kono","women_b12","Vitamin B12 deficiency (women)",0,0,32,0.0052,TRUE
"Sierra Leone","Southern","Moyamba","women_b12","Vitamin B12 deficiency (women)",0,0,34,0.0052,TRUE
"Sierra Leone","Northern","Port Loko","women_b12","Vitamin B12 deficiency (women)",0,0,76,0.0052,TRUE
"Sierra Leone","Southern","Pujehun","women_b12","Vitamin B12 deficiency (women)",0,0,41,0.0052,TRUE
"Sierra Leone","Northern","Tonkolili","women_b12","Vitamin B12 deficiency (women)",0.0132,0.0109,60,0.0052,TRUE
"Sierra Leone","Western","Western Rural","women_b12","Vitamin B12 deficiency (women)",0,0,86,0.0052,TRUE
"Sierra Leone","Western","Western Urban","women_b12","Vitamin B12 deficiency (women)",0.0128,0.0124,101,0.0052,TRUE
