"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Gambia","Banjul","Banjul","child_iron","Iron deficiency (children)",0.2931,0.0485,95,0.2933,TRUE
"Gambia","North Bank","Central Baddibu","child_iron","Iron deficiency (children)",0.2143,0,14,0.2763,TRUE
"Gambia","Western","Foni Bintang Karanai","child_iron","Iron deficiency (children)",0.1765,0,17,0.2241,TRUE
"Gambia","Western","Foni Brefet","child_iron","Iron deficiency (children)",0.6364,0,11,0.5458,TRUE
"Gambia","Upper River","Fulladu East","child_iron","Iron deficiency (children)",0.4436,0.0352,123,0.441,TRUE
"Gambia","Maccarthy Island","Fulladu West","child_iron","Iron deficiency (children)",0.4857,0.0684,110,0.4626,TRUE
"Gambia","Lower River","Jarra East","child_iron","Iron deficiency (children)",0.5423,0.0694,52,0.5285,TRUE
"Gambia","Lower River","Jarra West","child_iron","Iron deficiency (children)",0.2391,0.0436,35,0.2905,TRUE
"Gambia","North Bank","Jokadu","child_iron","Iron deficiency (children)",0.4286,0,14,0.4276,TRUE
"Gambia","Banjul","Kanifing","child_iron","Iron deficiency (children)",0.2891,0.0735,69,0.3488,TRUE
"Gambia","Upper River","Kantora","child_iron","Iron deficiency (children)",0.5714,0,14,0.5738,TRUE
"Gambia","Lower River","Kiang Central","child_iron","Iron deficiency (children)",0.5,0,22,0.4917,TRUE
"Gambia","Lower River","Kiang East","child_iron","Iron deficiency (children)",0.4545,0,22,0.4432,TRUE
"Gambia","Western","Kombo Central","child_iron","Iron deficiency (children)",0.2441,0.0213,25,0.2416,TRUE
"Gambia","Western","Kombo East","child_iron","Iron deficiency (children)",0.2,0,20,0.2266,TRUE
"Gambia","Western","Kombo Saint Mary","child_iron","Iron deficiency (children)",0.408,0.0479,56,0.4153,TRUE
"Gambia","Western","Kombo South","child_iron","Iron deficiency (children)",0.2632,0,19,0.2883,TRUE
"Gambia","North Bank","Lower Baddibu","child_iron","Iron deficiency (children)",0.625,0,8,0.4807,TRUE
"Gambia","North Bank","Lower Nuimi","child_iron","Iron deficiency (children)",0.3044,0.06,13,0.3412,TRUE
"Gambia","Maccarthy Island","Lower Saloum","child_iron","Iron deficiency (children)",0.5648,0.0547,39,0.5576,TRUE
"Gambia","Maccarthy Island","Niamina Dankunku","child_iron","Iron deficiency (children)",0.4706,0,34,0.478,TRUE
"Gambia","Maccarthy Island","Niamina East","child_iron","Iron deficiency (children)",0.5714,0,28,0.5481,TRUE
"Gambia","Maccarthy Island","Niani","child_iron","Iron deficiency (children)",0.5225,0.0137,44,0.5223,TRUE
"Gambia","Maccarthy Island","Nianija","child_iron","Iron deficiency (children)",0.2454,0.1318,22,0.3451,TRUE
"Gambia","Maccarthy Island","Sami","child_iron","Iron deficiency (children)",0.7778,0,18,0.7179,TRUE
"Gambia","Upper River","Sandu","child_iron","Iron deficiency (children)",0.1875,0,16,0.2572,TRUE
"Gambia","North Bank","Upper Baddibu","child_iron","Iron deficiency (children)",0.4797,0.023,29,0.4636,TRUE
"Gambia","North Bank","Upper Nuimi","child_iron","Iron deficiency (children)",0.4444,0,9,0.4289,TRUE
"Gambia","Maccarthy Island","Upper Saloum","child_iron","Iron deficiency (children)",0.5556,0,9,0.5372,TRUE
"Gambia","Upper River","Wuli","child_iron","Iron deficiency (children)",0.625,0,8,0.5878,TRUE
