"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Greater Accra","Ablekuma Central","women_vitA","Vitamin A deficiency (women)",0,0,16,0.0111,TRUE
"Ghana","Greater Accra","Ablekuma North","women_vitA","Vitamin A deficiency (women)",0,0,17,0.0102,TRUE
"Ghana","Eastern","Abuakwa South","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0184,TRUE
"Ghana","Ashanti","Adansi Asokwa","women_vitA","Vitamin A deficiency (women)",0,0,16,0.0047,TRUE
"Ghana","Volta","Afadzato South","women_vitA","Vitamin A deficiency (women)",0,0,18,0.0077,TRUE
"Ghana","Central","Agona West","women_vitA","Vitamin A deficiency (women)",0.0909,0,11,0.0279,TRUE
"Ghana","Volta","Akatsi South","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0057,TRUE
"Ghana","Eastern","Akwapem North","women_vitA","Vitamin A deficiency (women)",0,0,21,0.0111,TRUE
"Ghana","Ashanti","Asante-Akim South","women_vitA","Vitamin A deficiency (women)",0,0,22,0.0045,TRUE
"Ghana","Greater Accra","Ashaiman","women_vitA","Vitamin A deficiency (women)",0,0,13,0.0096,TRUE
"Ghana","Central","Asikuma-Odoben-Brakwa","women_vitA","Vitamin A deficiency (women)",0,0,20,0.0089,TRUE
"Ghana","Ashanti","Asokore-Mampong","women_vitA","Vitamin A deficiency (women)",0,0,14,0.0061,TRUE
"Ghana","Ashanti","Asokwa","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0095,TRUE
"Ghana","Ahafo","Asunafo North","women_vitA","Vitamin A deficiency (women)",0,0,14,0.0028,TRUE
"Ghana","Eastern","Atiwa East","women_vitA","Vitamin A deficiency (women)",0.1333,0,15,0.0436,TRUE
"Ghana","Ashanti","Atwima-Mponua","women_vitA","Vitamin A deficiency (women)",0,0,36,0.003,TRUE
"Ghana","Ashanti","Atwima-Nwabiagya South","women_vitA","Vitamin A deficiency (women)",0,0,14,0.0045,TRUE
"Ghana","Central","Awutu Senya West","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0098,TRUE
"Ghana","Greater Accra","Ayawaso West","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0102,TRUE
"Ghana","Upper East","Bawku West","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0292,TRUE
"Ghana","Ashanti","Bekwai","women_vitA","Vitamin A deficiency (women)",0,0,14,0.0031,TRUE
"Ghana","Upper East","Binduri","women_vitA","Vitamin A deficiency (women)",0,0,16,0.0264,TRUE
"Ghana","Savannah","Bole","women_vitA","Vitamin A deficiency (women)",0,0,5,0.006,TRUE
"Ghana","Upper East","Builsa South","women_vitA","Vitamin A deficiency (women)",0,0,2,0.042,TRUE
"Ghana","Savannah","Central Gonja","women_vitA","Vitamin A deficiency (women)",0,0,18,0.0076,TRUE
"Ghana","North East","Chereponi","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0068,TRUE
"Ghana","Eastern","Denkyembour","women_vitA","Vitamin A deficiency (women)",0,0,15,0.0103,TRUE
"Ghana","Bono","Dormaa West","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0026,TRUE
"Ghana","Western","Effia Kwesimintsim","women_vitA","Vitamin A deficiency (women)",0,0,4,0.0136,TRUE
"Ghana","Western","Ellembelle","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0117,TRUE
"Ghana","Greater Accra","Ga East","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0073,TRUE
"Ghana","Northern","Gushegu","women_vitA","Vitamin A deficiency (women)",0.1111,0,9,0.0464,TRUE
"Ghana","Volta","Ho Municipal","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0124,TRUE
"Ghana","Upper West","Jirapa","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0134,TRUE
"Ghana","Western","Jomoro","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0109,TRUE
"Ghana","Upper East","Kasena Nankana East","women_vitA","Vitamin A deficiency (women)",0.0588,0.0398,17,0.0507,TRUE
"Ghana","Bono East","Kintampo North","women_vitA","Vitamin A deficiency (women)",0,0,15,0.0044,TRUE
"Ghana","Northern","Kpandai","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0105,TRUE
"Ghana","Ashanti","Kumasi","women_vitA","Vitamin A deficiency (women)",0,0,28,0.0074,TRUE
"Ghana","Ashanti","Kwadaso","women_vitA","Vitamin A deficiency (women)",0.0667,0,15,0.0128,TRUE
"Ghana","Eastern","Kwahu Afram Plains North","women_vitA","Vitamin A deficiency (women)",0,0,32,0.0083,TRUE
"Ghana","Greater Accra","La-Dade-Kotopon","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0125,TRUE
"Ghana","Upper West","Lambussie-Karni","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0226,TRUE
"Ghana","Central","Mfantseman","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0112,TRUE
"Ghana","Western","Mpohor","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0055,TRUE
"Ghana","Northern","Nanumba South","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0118,TRUE
"Ghana","Oti","Nkwanta South","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0086,TRUE
"Ghana","Savannah","North East Gonja","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0062,TRUE
"Ghana","Ashanti","Obuasi","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0109,TRUE
"Ghana","Western","Prestea-Huni Valley","women_vitA","Vitamin A deficiency (women)",0,0,17,0.0067,TRUE
"Ghana","Northern","Sagnerigu","women_vitA","Vitamin A deficiency (women)",0.1,0.0072,20,0.0545,TRUE
"Ghana","Northern","Savelugu","women_vitA","Vitamin A deficiency (women)",0,0,16,0.01,TRUE
"Ghana","Savannah","Sawla-Tuna-Kalba","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0055,TRUE
"Ghana","Western North","Sefwi-Akontombra","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0041,TRUE
"Ghana","Ashanti","Sekyere Kumawu","women_vitA","Vitamin A deficiency (women)",0,0,15,0.0031,TRUE
"Ghana","Ashanti","Sekyere South","women_vitA","Vitamin A deficiency (women)",0,0,13,0.0036,TRUE
"Ghana","Bono East","Sene West","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0028,TRUE
"Ghana","Upper West","Sissala East","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0209,TRUE
"Ghana","Volta","South Tongu","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0069,TRUE
"Ghana","Bono","Sunyani West","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0036,TRUE
"Ghana","Upper East","Talensi","women_vitA","Vitamin A deficiency (women)",0.1667,0,12,0.0838,TRUE
"Ghana","Northern","Tamale","women_vitA","Vitamin A deficiency (women)",0,0,18,0.0209,TRUE
"Ghana","Ahafo","Tano North","women_vitA","Vitamin A deficiency (women)",0,0,28,0.0018,TRUE
"Ghana","Northern","Tatale Sanguli","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0083,TRUE
"Ghana","Bono East","Techiman","women_vitA","Vitamin A deficiency (women)",0,0,13,0.0028,TRUE
"Ghana","Greater Accra","Tema West","women_vitA","Vitamin A deficiency (women)",0.0769,0,13,0.0458,TRUE
"Ghana","Northern","Tolon","women_vitA","Vitamin A deficiency (women)",0,0,13,0.0149,TRUE
"Ghana","Central","Twifo-Atti-Morkwa","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0108,TRUE
"Ghana","Central","Twifo-Hemang-Lower Denkyira","women_vitA","Vitamin A deficiency (women)",0,0,3,0.0124,TRUE
"Ghana","Upper West","Wa East","women_vitA","Vitamin A deficiency (women)",0.1,0,10,0.0419,TRUE
"Ghana","Upper West","Wa Municipal","women_vitA","Vitamin A deficiency (women)",0,0,20,0.0222,TRUE
"Ghana","Greater Accra","Weija Gbawe","women_vitA","Vitamin A deficiency (women)",0.0244,0.0241,41,0.0156,TRUE
"Ghana","Bono","Wenchi","women_vitA","Vitamin A deficiency (women)",0,0,16,0.0021,TRUE
"Ghana","North East","West Mamprusi","women_vitA","Vitamin A deficiency (women)",0,0,15,0.0173,TRUE
"Ghana","North East","Yunyoo-Nasuan","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0062,TRUE
