"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Greater Accra","Ablekuma Central","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0504,TRUE
"Ghana","Greater Accra","Ablekuma North","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.044,TRUE
"Ghana","Eastern","Abuakwa South","women_b12","Vitamin B12 deficiency (women)",0.25,0,4,0.0886,TRUE
"Ghana","Ashanti","Adansi Asokwa","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0621,TRUE
"Ghana","Volta","Afadzato South","women_b12","Vitamin B12 deficiency (women)",0.1,0,10,0.0834,TRUE
"Ghana","Central","Agona West","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0245,TRUE
"Ghana","Volta","Akatsi South","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0471,TRUE
"Ghana","Eastern","Akwapem North","women_b12","Vitamin B12 deficiency (women)",0,0,11,0.0298,TRUE
"Ghana","Ashanti","Asante-Akim South","women_b12","Vitamin B12 deficiency (women)",0,0,10,0.0407,TRUE
"Ghana","Greater Accra","Ashaiman","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0247,TRUE
"Ghana","Central","Asikuma-Odoben-Brakwa","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0182,TRUE
"Ghana","Ashanti","Asokore-Mampong","women_b12","Vitamin B12 deficiency (women)",0.125,0,8,0.0832,TRUE
"Ghana","Ashanti","Asokwa","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0434,TRUE
"Ghana","Ahafo","Asunafo North","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0513,TRUE
"Ghana","Eastern","Atiwa East","women_b12","Vitamin B12 deficiency (women)",0.1111,0,9,0.0685,TRUE
"Ghana","Ashanti","Atwima-Mponua","women_b12","Vitamin B12 deficiency (women)",0,0,16,0.0274,TRUE
"Ghana","Ashanti","Atwima-Nwabiagya South","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0429,TRUE
"Ghana","Central","Awutu Senya West","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0214,TRUE
"Ghana","Greater Accra","Ayawaso West","women_b12","Vitamin B12 deficiency (women)",0.2,0,5,0.0622,TRUE
"Ghana","Upper East","Bawku West","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0239,TRUE
"Ghana","Ashanti","Bekwai","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.0806,TRUE
"Ghana","Upper East","Binduri","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0312,TRUE
"Ghana","Savannah","Bole","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.1421,TRUE
"Ghana","Upper East","Builsa South","women_b12","Vitamin B12 deficiency (women)",0,0,1,0.0333,TRUE
"Ghana","Savannah","Central Gonja","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.1078,TRUE
"Ghana","North East","Chereponi","women_b12","Vitamin B12 deficiency (women)",1,0,3,0.4762,TRUE
"Ghana","Eastern","Denkyembour","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0425,TRUE
"Ghana","Bono","Dormaa West","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0618,TRUE
"Ghana","Western","Effia Kwesimintsim","women_b12","Vitamin B12 deficiency (women)",0,0,2,0.0539,TRUE
"Ghana","Western","Ellembelle","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0467,TRUE
"Ghana","Greater Accra","Ga East","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.0474,TRUE
"Ghana","Northern","Gushegu","women_b12","Vitamin B12 deficiency (women)",0.4,0,5,0.346,TRUE
"Ghana","Volta","Ho Municipal","women_b12","Vitamin B12 deficiency (women)",0.25,0,4,0.1168,TRUE
"Ghana","Upper West","Jirapa","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0587,TRUE
"Ghana","Western","Jomoro","women_b12","Vitamin B12 deficiency (women)",0,0,2,0.0489,TRUE
"Ghana","Upper East","Kasena Nankana East","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.0248,TRUE
"Ghana","Bono East","Kintampo North","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.0941,TRUE
"Ghana","Northern","Kpandai","women_b12","Vitamin B12 deficiency (women)",0.5,0,2,0.2638,TRUE
"Ghana","Ashanti","Kumasi","women_b12","Vitamin B12 deficiency (women)",0.1429,0.0734,14,0.095,TRUE
"Ghana","Ashanti","Kwadaso","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0434,TRUE
"Ghana","Eastern","Kwahu Afram Plains North","women_b12","Vitamin B12 deficiency (women)",0,0,12,0.0291,TRUE
"Ghana","Greater Accra","La-Dade-Kotopon","women_b12","Vitamin B12 deficiency (women)",0,0,5,0.0432,TRUE
"Ghana","Upper West","Lambussie-Karni","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.0551,TRUE
"Ghana","Central","Mfantseman","women_b12","Vitamin B12 deficiency (women)",0,0,2,0.0283,TRUE
"Ghana","Western","Mpohor","women_b12","Vitamin B12 deficiency (women)",0.3333,0.1598,3,0.0867,TRUE
"Ghana","Northern","Nanumba South","women_b12","Vitamin B12 deficiency (women)",0.25,0,4,0.2742,TRUE
"Ghana","Oti","Nkwanta South","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0774,TRUE
"Ghana","Savannah","North East Gonja","women_b12","Vitamin B12 deficiency (women)",0.2,0,5,0.224,TRUE
"Ghana","Ashanti","Obuasi","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.0338,TRUE
"Ghana","Western","Prestea-Huni Valley","women_b12","Vitamin B12 deficiency (women)",0,0,8,0.0379,TRUE
"Ghana","Northern","Sagnerigu","women_b12","Vitamin B12 deficiency (women)",0,0,9,0.1096,TRUE
"Ghana","Northern","Savelugu","women_b12","Vitamin B12 deficiency (women)",0.25,0,8,0.2248,TRUE
"Ghana","Savannah","Sawla-Tuna-Kalba","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.1612,TRUE
"Ghana","Western North","Sefwi-Akontombra","women_b12","Vitamin B12 deficiency (women)",0,0,3,0.0552,TRUE
"Ghana","Ashanti","Sekyere Kumawu","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.0416,TRUE
"Ghana","Ashanti","Sekyere South","women_b12","Vitamin B12 deficiency (women)",0.1667,0,6,0.0569,TRUE
"Ghana","Bono East","Sene West","women_b12","Vitamin B12 deficiency (women)",0,0,7,0.078,TRUE
"Ghana","Upper West","Sissala East","women_b12","Vitamin B12 deficiency (women)",0.25,0,4,0.0975,TRUE
"Ghana","Volta","South Tongu","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0541,TRUE
"Ghana","Bono","Sunyani West","women_b12","Vitamin B12 deficiency (women)",0,0,4,0.0745,TRUE
"Ghana","Upper East","Talensi","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0244,TRUE
"Ghana","Northern","Tamale","women_b12","Vitamin B12 deficiency (women)",0.2857,0,7,0.2236,TRUE
"Ghana","Ahafo","Tano North","women_b12","Vitamin B12 deficiency (women)",0.0833,0.04,12,0.0738,TRUE
"Ghana","Northern","Tatale Sanguli","women_b12","Vitamin B12 deficiency (women)",0.4,0,5,0.3725,TRUE
"Ghana","Bono East","Techiman","women_b12","Vitamin B12 deficiency (women)",0.25,0,8,0.1441,TRUE
"Ghana","Greater Accra","Tema West","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0329,TRUE
"Ghana","Northern","Tolon","women_b12","Vitamin B12 deficiency (women)",0.25,0,8,0.2043,TRUE
"Ghana","Central","Twifo-Atti-Morkwa","women_b12","Vitamin B12 deficiency (women)",0,0,6,0.0242,TRUE
