"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Gambia","Banjul","Banjul","women_iron","Iron deficiency (women)",0.1733,0.0327,224,0.1849,TRUE
"Gambia","North Bank","Central Baddibu","women_iron","Iron deficiency (women)",0.3333,0,33,0.3232,TRUE
"Gambia","Western","Foni Bintang Karanai","women_iron","Iron deficiency (women)",0.35,0,20,0.3262,TRUE
"Gambia","Western","Foni Brefet","women_iron","Iron deficiency (women)",0.1875,0,16,0.2547,TRUE
"Gambia","Upper River","Fulladu East","women_iron","Iron deficiency (women)",0.3492,0.0519,151,0.3768,TRUE
"Gambia","Maccarthy Island","Fulladu West","women_iron","Iron deficiency (women)",0.3556,0.0412,146,0.3695,TRUE
"Gambia","Lower River","Jarra East","women_iron","Iron deficiency (women)",0.5351,0.003,43,0.4882,TRUE
"Gambia","Lower River","Jarra West","women_iron","Iron deficiency (women)",0.3165,0.0411,61,0.3614,TRUE
"Gambia","North Bank","Jokadu","women_iron","Iron deficiency (women)",0.3333,0,12,0.3117,TRUE
"Gambia","Banjul","Kanifing","women_iron","Iron deficiency (women)",0.1921,0.0464,139,0.1949,TRUE
"Gambia","Upper River","Kantora","women_iron","Iron deficiency (women)",0.7059,0,17,0.6253,TRUE
"Gambia","Lower River","Kiang Central","women_iron","Iron deficiency (women)",0.4,0,20,0.3928,TRUE
"Gambia","Lower River","Kiang East","women_iron","Iron deficiency (women)",0.619,0,21,0.4666,TRUE
"Gambia","Western","Kombo Central","women_iron","Iron deficiency (women)",0.2585,0.0468,41,0.2556,TRUE
"Gambia","Western","Kombo East","women_iron","Iron deficiency (women)",0.2857,0,28,0.3098,TRUE
"Gambia","Western","Kombo Saint Mary","women_iron","Iron deficiency (women)",0.224,0.0525,94,0.2195,TRUE
"Gambia","Western","Kombo South","women_iron","Iron deficiency (women)",0.3214,0,29,0.2665,TRUE
"Gambia","North Bank","Lower Baddibu","women_iron","Iron deficiency (women)",0.1905,0,22,0.2137,TRUE
"Gambia","North Bank","Lower Nuimi","women_iron","Iron deficiency (women)",0.1743,0.0288,29,0.2252,TRUE
"Gambia","Maccarthy Island","Lower Saloum","women_iron","Iron deficiency (women)",0.4141,0.0354,29,0.4101,TRUE
"Gambia","Maccarthy Island","Niamina Dankunku","women_iron","Iron deficiency (women)",0.5263,0,19,0.5131,TRUE
"Gambia","Maccarthy Island","Niamina East","women_iron","Iron deficiency (women)",0.3913,0,23,0.3864,TRUE
"Gambia","Maccarthy Island","Niani","women_iron","Iron deficiency (women)",0.4129,0.06,45,0.4066,TRUE
"Gambia","Maccarthy Island","Nianija","women_iron","Iron deficiency (women)",0.1959,0.1697,21,0.3719,TRUE
"Gambia","Maccarthy Island","Sami","women_iron","Iron deficiency (women)",0.5556,0,18,0.4825,TRUE
"Gambia","Upper River","Sandu","women_iron","Iron deficiency (women)",0.4667,0,15,0.4061,TRUE
"Gambia","North Bank","Upper Baddibu","women_iron","Iron deficiency (women)",0.2998,0.0878,37,0.3356,TRUE
"Gambia","North Bank","Upper Nuimi","women_iron","Iron deficiency (women)",0.0625,0,17,0.2029,TRUE
"Gambia","Maccarthy Island","Upper Saloum","women_iron","Iron deficiency (women)",0.6923,0,14,0.5217,TRUE
"Gambia","Upper River","Wuli","women_iron","Iron deficiency (women)",0.4545,0,11,0.5208,TRUE
