"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Sierra Leone","Southern","Bo","women_vitA","Vitamin A deficiency (women)",0.0133,0.0122,58,0.0234,TRUE
"Sierra Leone","Northern","Bombali","women_vitA","Vitamin A deficiency (women)",0.0152,0.0124,27,0.025,TRUE
"Sierra Leone","Southern","Bonthe","women_vitA","Vitamin A deficiency (women)",0,0,40,0.019,TRUE
"Sierra Leone","Eastern","Kailahun","women_vitA","Vitamin A deficiency (women)",0.0489,0.04,52,0.0246,TRUE
"Sierra Leone","Northern","Kambia","women_vitA","Vitamin A deficiency (women)",0,0,26,0.0234,TRUE
"Sierra Leone","Eastern","Kenema","women_vitA","Vitamin A deficiency (women)",0.021,0.0151,81,0.0237,TRUE
"Sierra Leone","Northern","Koinadugu","women_vitA","Vitamin A deficiency (women)",0,0,39,0.0224,TRUE
"Sierra Leone","Eastern","Kono","women_vitA","Vitamin A deficiency (women)",0,0,33,0.021,TRUE
"Sierra Leone","Southern","Moyamba","women_vitA","Vitamin A deficiency (women)",0,0,23,0.022,TRUE
"Sierra Leone","Northern","Port Loko","women_vitA","Vitamin A deficiency (women)",0.0201,0.0136,80,0.0234,TRUE
"Sierra Leone","Southern","Pujehun","women_vitA","Vitamin A deficiency (women)",0.0263,0.0228,64,0.0237,TRUE
"Sierra Leone","Northern","Tonkolili","women_vitA","Vitamin A deficiency (women)",0.0517,0.0219,56,0.0248,TRUE
"Sierra Leone","Western","Western Rural","women_vitA","Vitamin A deficiency (women)",0.0053,0.0051,87,0.0232,TRUE
"Sierra Leone","Western","Western Urban","women_vitA","Vitamin A deficiency (women)",0.0236,0.0114,108,0.0234,TRUE
