"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","child_zinc","Zinc deficiency (children)",0.5501,0.2657,9,0.6036,TRUE
"Malawi","Chitipa","Chitipa Boma","child_zinc","Zinc deficiency (children)",0.6,0,5,0.589,TRUE
"Malawi","Karonga","Karonga Town","child_zinc","Zinc deficiency (children)",0.6364,0,11,0.6011,TRUE
"Malawi","Dedza","Lake Malawi","child_zinc","Zinc deficiency (children)",0.5001,0.1283,33,0.4915,TRUE
"Malawi","Lilongwe","Lilongwe City","child_zinc","Zinc deficiency (children)",0.7,0,10,0.6641,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","child_zinc","Zinc deficiency (children)",0.6,0,10,0.6264,TRUE
"Malawi","Mzimba","Mzimba Boma","child_zinc","Zinc deficiency (children)",0.6667,0,6,0.5538,TRUE
"Malawi","Mzimba","Mzuzu City","child_zinc","Zinc deficiency (children)",0.452,0.1813,10,0.479,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","child_zinc","Zinc deficiency (children)",1,0,6,0.8164,TRUE
"Malawi","Nsanje","Nsanje Boma","child_zinc","Zinc deficiency (children)",0.25,0,4,0.3317,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","child_zinc","Zinc deficiency (children)",0.8,0,10,0.7137,TRUE
"Malawi","Rumphi","Rumphi Boma","child_zinc","Zinc deficiency (children)",0.3471,0.0404,17,0.359,TRUE
"Malawi","Rumphi","SC Chapinduka","child_zinc","Zinc deficiency (children)",0.1818,0,11,0.2498,TRUE
"Malawi","Ntchisi","SC Chilooko","child_zinc","Zinc deficiency (children)",0.8,0,10,0.7306,TRUE
"Malawi","Mangochi","SC Chowe","child_zinc","Zinc deficiency (children)",0.9,0,10,0.8078,TRUE
"Malawi","Mchinji","SC Dambe","child_zinc","Zinc deficiency (children)",0.8571,0,21,0.7933,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","child_zinc","Zinc deficiency (children)",0.5833,0,12,0.5377,TRUE
"Malawi","Mulanje","SC Juma","child_zinc","Zinc deficiency (children)",0.9286,0,14,0.8406,TRUE
"Malawi","Rumphi","SC Kachulu","child_zinc","Zinc deficiency (children)",0.3333,0,9,0.3959,TRUE
"Malawi","Salima","SC Kambwiri","child_zinc","Zinc deficiency (children)",0,0,13,0.1943,TRUE
"Malawi","Kasungu","SC Kawamba","child_zinc","Zinc deficiency (children)",0.5714,0,14,0.5563,TRUE
"Malawi","Dowa","SC Kayembe","child_zinc","Zinc deficiency (children)",0.125,0,8,0.3635,TRUE
"Malawi","Ntcheu","SC Makwangwala","child_zinc","Zinc deficiency (children)",0.3333,0,12,0.4506,TRUE
"Malawi","Nkhata Bay","SC Malanda","child_zinc","Zinc deficiency (children)",0.4286,0,7,0.5515,TRUE
"Malawi","Thyolo","SC Mbawela","child_zinc","Zinc deficiency (children)",0.2,0,10,0.3109,TRUE
"Malawi","Nsanje","SC Mbenje","child_zinc","Zinc deficiency (children)",0.7647,0,17,0.6954,TRUE
"Malawi","Zomba","SC Mbiza","child_zinc","Zinc deficiency (children)",0.5714,0,14,0.6498,TRUE
"Malawi","Mchinji","SC Mduwa","child_zinc","Zinc deficiency (children)",0.7143,0,14,0.6701,TRUE
"Malawi","Dowa","SC Mkukula","child_zinc","Zinc deficiency (children)",0.5556,0,9,0.6175,TRUE
"Malawi","Dowa","SC Mponela","child_zinc","Zinc deficiency (children)",0.7143,0,7,0.6089,TRUE
"Malawi","Rumphi","SC Mwankhunikira","child_zinc","Zinc deficiency (children)",0.2,0,5,0.279,TRUE
"Malawi","Ntchisi","SC Nthondo","child_zinc","Zinc deficiency (children)",0.7059,0,17,0.7113,TRUE
