"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Gambia","Banjul","Banjul","child_vitA","Vitamin A deficiency (children)",0.125,0.0392,96,0.1511,TRUE
"Gambia","North Bank","Central Baddibu","child_vitA","Vitamin A deficiency (children)",0.3571,0,14,0.3478,TRUE
"Gambia","Western","Foni Bintang Karanai","child_vitA","Vitamin A deficiency (children)",0.1176,0,17,0.1313,TRUE
"Gambia","Western","Foni Brefet","child_vitA","Vitamin A deficiency (children)",0,0,12,0.1329,TRUE
"Gambia","Upper River","Fulladu East","child_vitA","Vitamin A deficiency (children)",0.3336,0.0393,123,0.337,TRUE
"Gambia","Maccarthy Island","Fulladu West","child_vitA","Vitamin A deficiency (children)",0.4215,0.072,111,0.4187,TRUE
"Gambia","Lower River","Jarra East","child_vitA","Vitamin A deficiency (children)",0.2515,0.0266,52,0.2597,TRUE
"Gambia","Lower River","Jarra West","child_vitA","Vitamin A deficiency (children)",0.1303,0.0299,35,0.1825,TRUE
"Gambia","North Bank","Jokadu","child_vitA","Vitamin A deficiency (children)",0.2857,0,14,0.2756,TRUE
"Gambia","Banjul","Kanifing","child_vitA","Vitamin A deficiency (children)",0.111,0.0596,69,0.1372,TRUE
"Gambia","Upper River","Kantora","child_vitA","Vitamin A deficiency (children)",0.6,0,15,0.4726,TRUE
"Gambia","Lower River","Kiang Central","child_vitA","Vitamin A deficiency (children)",0.2273,0,22,0.2202,TRUE
"Gambia","Lower River","Kiang East","child_vitA","Vitamin A deficiency (children)",0.3182,0,22,0.2488,TRUE
"Gambia","Western","Kombo Central","child_vitA","Vitamin A deficiency (children)",0.2886,0.1015,26,0.2026,TRUE
"Gambia","Western","Kombo East","child_vitA","Vitamin A deficiency (children)",0.2,0,20,0.2035,TRUE
"Gambia","Western","Kombo Saint Mary","child_vitA","Vitamin A deficiency (children)",0.1684,0.0546,56,0.1696,TRUE
"Gambia","Western","Kombo South","child_vitA","Vitamin A deficiency (children)",0.1053,0,19,0.1451,TRUE
"Gambia","North Bank","Lower Baddibu","child_vitA","Vitamin A deficiency (children)",0.125,0,8,0.1702,TRUE
"Gambia","North Bank","Lower Nuimi","child_vitA","Vitamin A deficiency (children)",0.0746,0.0428,13,0.1202,TRUE
"Gambia","Maccarthy Island","Lower Saloum","child_vitA","Vitamin A deficiency (children)",0.2316,0.0668,39,0.2606,TRUE
"Gambia","Maccarthy Island","Niamina Dankunku","child_vitA","Vitamin A deficiency (children)",0.4412,0,34,0.3803,TRUE
"Gambia","Maccarthy Island","Niamina East","child_vitA","Vitamin A deficiency (children)",0.3214,0,28,0.3294,TRUE
"Gambia","Maccarthy Island","Niani","child_vitA","Vitamin A deficiency (children)",0.36,0.0309,45,0.2977,TRUE
"Gambia","Maccarthy Island","Nianija","child_vitA","Vitamin A deficiency (children)",0.2485,0.0439,22,0.2908,TRUE
"Gambia","Maccarthy Island","Sami","child_vitA","Vitamin A deficiency (children)",0.3889,0,18,0.351,TRUE
"Gambia","Upper River","Sandu","child_vitA","Vitamin A deficiency (children)",0.25,0,16,0.2799,TRUE
"Gambia","North Bank","Upper Baddibu","child_vitA","Vitamin A deficiency (children)",0.1329,0.0384,29,0.1905,TRUE
"Gambia","North Bank","Upper Nuimi","child_vitA","Vitamin A deficiency (children)",0.2222,0,9,0.1584,TRUE
"Gambia","Maccarthy Island","Upper Saloum","child_vitA","Vitamin A deficiency (children)",0.3,0,10,0.3147,TRUE
"Gambia","Upper River","Wuli","child_vitA","Vitamin A deficiency (children)",0.125,0,8,0.2797,TRUE
