"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Greater Accra","Ablekuma Central","women_iron","Iron deficiency (women)",0.1333,0,15,0.0988,TRUE
"Ghana","Greater Accra","Ablekuma North","women_iron","Iron deficiency (women)",0,0,17,0.0825,TRUE
"Ghana","Eastern","Abuakwa South","women_iron","Iron deficiency (women)",0.1,0,10,0.0892,TRUE
"Ghana","Ashanti","Adansi Asokwa","women_iron","Iron deficiency (women)",0.0625,0,16,0.0623,TRUE
"Ghana","Volta","Afadzato South","women_iron","Iron deficiency (women)",0.0556,0,18,0.0842,TRUE
"Ghana","Central","Agona West","women_iron","Iron deficiency (women)",0.1818,0,11,0.0941,TRUE
"Ghana","Volta","Akatsi South","women_iron","Iron deficiency (women)",0.125,0,8,0.0981,TRUE
"Ghana","Eastern","Akwapem North","women_iron","Iron deficiency (women)",0.1,0.0575,20,0.1029,TRUE
"Ghana","Ashanti","Asante-Akim South","women_iron","Iron deficiency (women)",0.0909,0,22,0.062,TRUE
"Ghana","Greater Accra","Ashaiman","women_iron","Iron deficiency (women)",0.3077,0,13,0.2093,TRUE
"Ghana","Central","Asikuma-Odoben-Brakwa","women_iron","Iron deficiency (women)",0.1,0,20,0.0978,TRUE
"Ghana","Ashanti","Asokore-Mampong","women_iron","Iron deficiency (women)",0.0714,0,14,0.0857,TRUE
"Ghana","Ashanti","Asokwa","women_iron","Iron deficiency (women)",0,0,12,0.0777,TRUE
"Ghana","Ahafo","Asunafo North","women_iron","Iron deficiency (women)",0.0714,0,14,0.0556,TRUE
"Ghana","Eastern","Atiwa East","women_iron","Iron deficiency (women)",0.0714,0,14,0.0924,TRUE
"Ghana","Ashanti","Atwima-Mponua","women_iron","Iron deficiency (women)",0.0278,0.0289,36,0.0529,TRUE
"Ghana","Ashanti","Atwima-Nwabiagya South","women_iron","Iron deficiency (women)",0.0714,0,14,0.0739,TRUE
"Ghana","Central","Awutu Senya West","women_iron","Iron deficiency (women)",0,0,11,0.0753,TRUE
"Ghana","Greater Accra","Ayawaso West","women_iron","Iron deficiency (women)",0,0,9,0.0887,TRUE
"Ghana","Upper East","Bawku West","women_iron","Iron deficiency (women)",0.1818,0,11,0.1963,TRUE
"Ghana","Ashanti","Bekwai","women_iron","Iron deficiency (women)",0.0714,0,14,0.0507,TRUE
"Ghana","Upper East","Binduri","women_iron","Iron deficiency (women)",0.1875,0.0281,16,0.207,TRUE
"Ghana","Savannah","Bole","women_iron","Iron deficiency (women)",0,0,5,0.0554,TRUE
"Ghana","Upper East","Builsa South","women_iron","Iron deficiency (women)",0.5,0,2,0.2082,TRUE
"Ghana","Savannah","Central Gonja","women_iron","Iron deficiency (women)",0.0556,0.04,18,0.0757,TRUE
"Ghana","North East","Chereponi","women_iron","Iron deficiency (women)",0.1429,0,7,0.0755,TRUE
"Ghana","Eastern","Denkyembour","women_iron","Iron deficiency (women)",0.1333,0,15,0.0963,TRUE
"Ghana","Bono","Dormaa West","women_iron","Iron deficiency (women)",0.1111,0,9,0.054,TRUE
"Ghana","Western","Effia Kwesimintsim","women_iron","Iron deficiency (women)",0,0,4,0.0641,TRUE
"Ghana","Western","Ellembelle","women_iron","Iron deficiency (women)",0,0,10,0.0681,TRUE
"Ghana","Greater Accra","Ga East","women_iron","Iron deficiency (women)",0.2222,0,9,0.1343,TRUE
"Ghana","Northern","Gushegu","women_iron","Iron deficiency (women)",0,0,8,0.0937,TRUE
"Ghana","Volta","Ho Municipal","women_iron","Iron deficiency (women)",0.125,0,8,0.0938,TRUE
"Ghana","Upper West","Jirapa","women_iron","Iron deficiency (women)",0,0,8,0.0587,TRUE
"Ghana","Western","Jomoro","women_iron","Iron deficiency (women)",0,0,5,0.0678,TRUE
"Ghana","Upper East","Kasena Nankana East","women_iron","Iron deficiency (women)",0.2353,0.1593,17,0.2125,TRUE
"Ghana","Bono East","Kintampo North","women_iron","Iron deficiency (women)",0,0,15,0.0384,TRUE
"Ghana","Northern","Kpandai","women_iron","Iron deficiency (women)",0,0,6,0.0591,TRUE
"Ghana","Ashanti","Kumasi","women_iron","Iron deficiency (women)",0.1111,0.0592,27,0.0959,TRUE
"Ghana","Ashanti","Kwadaso","women_iron","Iron deficiency (women)",0.1333,0,15,0.0801,TRUE
"Ghana","Eastern","Kwahu Afram Plains North","women_iron","Iron deficiency (women)",0.0848,0.0423,32,0.0877,TRUE
"Ghana","Greater Accra","La-Dade-Kotopon","women_iron","Iron deficiency (women)",0.1111,0,9,0.1177,TRUE
"Ghana","Upper West","Lambussie-Karni","women_iron","Iron deficiency (women)",0,0,7,0.073,TRUE
"Ghana","Central","Mfantseman","women_iron","Iron deficiency (women)",0,0,5,0.0882,TRUE
"Ghana","Western","Mpohor","women_iron","Iron deficiency (women)",0,0,8,0.054,TRUE
"Ghana","Northern","Nanumba South","women_iron","Iron deficiency (women)",0,0,10,0.0705,TRUE
"Ghana","Oti","Nkwanta South","women_iron","Iron deficiency (women)",0,0,9,0.0798,TRUE
"Ghana","Savannah","North East Gonja","women_iron","Iron deficiency (women)",0.1,0,10,0.0638,TRUE
"Ghana","Ashanti","Obuasi","women_iron","Iron deficiency (women)",0,0,6,0.0655,TRUE
"Ghana","Western","Prestea-Huni Valley","women_iron","Iron deficiency (women)",0.0588,0,17,0.0689,TRUE
"Ghana","Northern","Sagnerigu","women_iron","Iron deficiency (women)",0.3,0.0503,20,0.2426,TRUE
"Ghana","Northern","Savelugu","women_iron","Iron deficiency (women)",0.3125,0,16,0.1955,TRUE
"Ghana","Savannah","Sawla-Tuna-Kalba","women_iron","Iron deficiency (women)",0,0,9,0.0557,TRUE
"Ghana","Western North","Sefwi-Akontombra","women_iron","Iron deficiency (women)",0,0,7,0.0705,TRUE
"Ghana","Ashanti","Sekyere Kumawu","women_iron","Iron deficiency (women)",0.0714,0,14,0.0536,TRUE
"Ghana","Ashanti","Sekyere South","women_iron","Iron deficiency (women)",0,0,13,0.053,TRUE
"Ghana","Bono East","Sene West","women_iron","Iron deficiency (women)",0,0,12,0.0433,TRUE
"Ghana","Upper West","Sissala East","women_iron","Iron deficiency (women)",0,0,7,0.0679,TRUE
"Ghana","Volta","South Tongu","women_iron","Iron deficiency (women)",0.0833,0,12,0.1234,TRUE
"Ghana","Bono","Sunyani West","women_iron","Iron deficiency (women)",0,0,7,0.059,TRUE
"Ghana","Upper East","Talensi","women_iron","Iron deficiency (women)",0.1667,0,12,0.1699,TRUE
"Ghana","Northern","Tamale","women_iron","Iron deficiency (women)",0.1111,0,18,0.1339,TRUE
"Ghana","Ahafo","Tano North","women_iron","Iron deficiency (women)",0.0357,0.022,28,0.0498,TRUE
"Ghana","Northern","Tatale Sanguli","women_iron","Iron deficiency (women)",0,0,9,0.0609,TRUE
"Ghana","Bono East","Techiman","women_iron","Iron deficiency (women)",0.0769,0,13,0.0559,TRUE
"Ghana","Greater Accra","Tema West","women_iron","Iron deficiency (women)",0.0769,0,13,0.1488,TRUE
"Ghana","Northern","Tolon","women_iron","Iron deficiency (women)",0.1538,0,13,0.1436,TRUE
"Ghana","Central","Twifo-Atti-Morkwa","women_iron","Iron deficiency (women)",0.1111,0,9,0.0765,TRUE
"Ghana","Central","Twifo-Hemang-Lower Denkyira","women_iron","Iron deficiency (women)",0,0,3,0.0767,TRUE
"Ghana","Upper West","Wa East","women_iron","Iron deficiency (women)",0,0,10,0.0596,TRUE
"Ghana","Upper West","Wa Municipal","women_iron","Iron deficiency (women)",0.1053,0.004,19,0.09,TRUE
"Ghana","Greater Accra","Weija Gbawe","women_iron","Iron deficiency (women)",0.0789,0.0239,38,0.0825,TRUE
"Ghana","Bono","Wenchi","women_iron","Iron deficiency (women)",0,0,16,0.0375,TRUE
"Ghana","North East","West Mamprusi","women_iron","Iron deficiency (women)",0.1333,0,15,0.1381,TRUE
"Ghana","North East","Yunyoo-Nasuan","women_iron","Iron deficiency (women)",0,0,12,0.0732,TRUE
