"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","women_zinc","Zinc deficiency (women)",0.9217,0.0677,13,0.9062,TRUE
"Malawi","Chitipa","Chitipa Boma","women_zinc","Zinc deficiency (women)",1,0,3,0.8608,TRUE
"Malawi","Karonga","Karonga Town","women_zinc","Zinc deficiency (women)",1,0,12,0.8802,TRUE
"Malawi","Dedza","Lake Malawi","women_zinc","Zinc deficiency (women)",0.7737,0.1363,23,0.6509,TRUE
"Malawi","Lilongwe","Lilongwe City","women_zinc","Zinc deficiency (women)",1,0,4,0.8376,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","women_zinc","Zinc deficiency (women)",1,0,11,0.9139,TRUE
"Malawi","Mzimba","Mzimba Boma","women_zinc","Zinc deficiency (women)",0.625,0,8,0.6332,TRUE
"Malawi","Mzimba","Mzuzu City","women_zinc","Zinc deficiency (women)",0.7528,0.0671,13,0.6913,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","women_zinc","Zinc deficiency (women)",0.3333,0,6,0.4618,TRUE
"Malawi","Nsanje","Nsanje Boma","women_zinc","Zinc deficiency (women)",0.3333,0,6,0.4249,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","women_zinc","Zinc deficiency (women)",1,0,4,0.837,TRUE
"Malawi","Rumphi","Rumphi Boma","women_zinc","Zinc deficiency (women)",0.449,0.1693,19,0.5102,TRUE
"Malawi","Rumphi","SC Chapinduka","women_zinc","Zinc deficiency (women)",0.25,0,8,0.3156,TRUE
"Malawi","Ntchisi","SC Chilooko","women_zinc","Zinc deficiency (women)",0.7143,0,7,0.6741,TRUE
"Malawi","Mangochi","SC Chowe","women_zinc","Zinc deficiency (women)",0.375,0,8,0.4299,TRUE
"Malawi","Mchinji","SC Dambe","women_zinc","Zinc deficiency (women)",1,0,12,0.8878,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","women_zinc","Zinc deficiency (women)",0.7273,0,11,0.669,TRUE
"Malawi","Mulanje","SC Juma","women_zinc","Zinc deficiency (women)",0.8,0,5,0.7609,TRUE
"Malawi","Rumphi","SC Kachulu","women_zinc","Zinc deficiency (women)",0.3333,0,6,0.4111,TRUE
"Malawi","Salima","SC Kambwiri","women_zinc","Zinc deficiency (women)",0.1667,0,6,0.4342,TRUE
"Malawi","Kasungu","SC Kawamba","women_zinc","Zinc deficiency (women)",0.5556,0,9,0.5344,TRUE
"Malawi","Dowa","SC Kayembe","women_zinc","Zinc deficiency (women)",0.4286,0,7,0.4757,TRUE
"Malawi","Ntcheu","SC Makwangwala","women_zinc","Zinc deficiency (women)",0.6364,0,11,0.6876,TRUE
"Malawi","Nkhata Bay","SC Malanda","women_zinc","Zinc deficiency (women)",0.4,0,5,0.5235,TRUE
"Malawi","Thyolo","SC Mbawela","women_zinc","Zinc deficiency (women)",0.3846,0,13,0.4306,TRUE
"Malawi","Nsanje","SC Mbenje","women_zinc","Zinc deficiency (women)",0.6667,0,9,0.635,TRUE
"Malawi","Zomba","SC Mbiza","women_zinc","Zinc deficiency (women)",0.625,0,8,0.721,TRUE
"Malawi","Mchinji","SC Mduwa","women_zinc","Zinc deficiency (women)",0.5,0,6,0.5873,TRUE
"Malawi","Dowa","SC Mkukula","women_zinc","Zinc deficiency (women)",0.2727,0,11,0.3879,TRUE
"Malawi","Dowa","SC Mponela","women_zinc","Zinc deficiency (women)",0.8,0,10,0.656,TRUE
"Malawi","Rumphi","SC Mwankhunikira","women_zinc","Zinc deficiency (women)",0.1429,0,7,0.2872,TRUE
"Malawi","Ntchisi","SC Nthondo","women_zinc","Zinc deficiency (women)",0.75,0,8,0.7365,TRUE
"Malawi","Thyolo","TA Bvumbwe","women_zinc","Zinc deficiency (women)",0.8125,0,16,0.7898,TRUE
"Malawi","Rumphi","TA Chikulamayembe","women_zinc","Zinc deficiency (women)",0.3378,0.0609,15,0.3266,TRUE
"Malawi","Mzimba","TA Chindi","women_zinc","Zinc deficiency (women)",0.8399,0.045,17,0.7432,TRUE
"Malawi","Lilongwe","TA Chiseka","women_zinc","Zinc deficiency (women)",0.7778,0,9,0.659,TRUE
"Malawi","Dowa","TA Dzoole","women_zinc","Zinc deficiency (women)",0.125,0,8,0.333,TRUE
"Malawi","Nkhata Bay","TA Fukamapiri","women_zinc","Zinc deficiency (women)",1,0,5,0.7291,TRUE
"Malawi","Lilongwe","TA Kabudula","women_zinc","Zinc deficiency (women)",0.875,0,8,0.7785,TRUE
"Malawi","Nkhata Bay","TA Kabunduli","women_zinc","Zinc deficiency (women)",1,0,3,0.6913,TRUE
"Malawi","Chiradzulu","TA Kadewere","women_zinc","Zinc deficiency (women)",0.7778,0,9,0.8113,TRUE
"Malawi","Balaka","TA Kalembo","women_zinc","Zinc deficiency (women)",0.8,0,5,0.7409,TRUE
"Malawi","Kasungu","TA Kaluluma","women_zinc","Zinc deficiency (women)",0.4,0,10,0.4547,TRUE
"Malawi","Ntchisi","TA Kalumo","women_zinc","Zinc deficiency (women)",1,0,8,0.813,TRUE
"Malawi","Nkhotakota","TA Kanyenda","women_zinc","Zinc deficiency (women)",0.4444,0,9,0.5064,TRUE
"Malawi","Dedza","TA Kaphuka","women_zinc","Zinc deficiency (women)",0.3333,0,6,0.5136,TRUE
"Malawi","Salima","TA Karonga","women_zinc","Zinc deficiency (women)",0.5714,0,7,0.4913,TRUE
"Malawi","Chikwawa","TA Kasisi","women_zinc","Zinc deficiency (women)",0.8571,0,7,0.7819,TRUE
"Malawi","Machinga","TA Kawinga","women_zinc","Zinc deficiency (women)",0.75,0,8,0.7302,TRUE
"Malawi","Salima","TA Khombedza","women_zinc","Zinc deficiency (women)",1,0,3,0.6264,TRUE
"Malawi","Lilongwe","TA Khongoni","women_zinc","Zinc deficiency (women)",0.2857,0,7,0.5049,TRUE
"Malawi","Karonga","TA Kilupula","women_zinc","Zinc deficiency (women)",0.809,0.1159,11,0.7601,TRUE
"Malawi","Blantyre","TA Kuntaja","women_zinc","Zinc deficiency (women)",1,0,2,0.7909,TRUE
"Malawi","Karonga","TA Kyungu","women_zinc","Zinc deficiency (women)",0.2864,0.1494,22,0.4339,TRUE
"Malawi","Blantyre","TA Lundu","women_zinc","Zinc deficiency (women)",0.3,0,10,0.4127,TRUE
