"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Sierra Leone","Southern","Bo","child_vitA","Vitamin A deficiency (children)",0.3136,0.0747,40,0.2988,TRUE
"Sierra Leone","Northern","Bombali","child_vitA","Vitamin A deficiency (children)",0.2872,0.0339,26,0.2858,TRUE
"Sierra Leone","Southern","Bonthe","child_vitA","Vitamin A deficiency (children)",0.1264,0.0584,34,0.1081,TRUE
"Sierra Leone","Eastern","Kailahun","child_vitA","Vitamin A deficiency (children)",0.037,0.0227,19,0.0795,TRUE
"Sierra Leone","Northern","Kambia","child_vitA","Vitamin A deficiency (children)",0.199,5e-04,26,0.2361,TRUE
"Sierra Leone","Eastern","Kenema","child_vitA","Vitamin A deficiency (children)",0.2146,0.0781,38,0.1529,TRUE
"Sierra Leone","Northern","Koinadugu","child_vitA","Vitamin A deficiency (children)",0.2488,0.0627,31,0.2224,TRUE
"Sierra Leone","Eastern","Kono","child_vitA","Vitamin A deficiency (children)",0.1319,0.0433,54,0.1672,TRUE
"Sierra Leone","Southern","Moyamba","child_vitA","Vitamin A deficiency (children)",0.0687,0.0313,14,0.1607,TRUE
"Sierra Leone","Northern","Port Loko","child_vitA","Vitamin A deficiency (children)",0.2176,0.0247,47,0.2314,TRUE
"Sierra Leone","Southern","Pujehun","child_vitA","Vitamin A deficiency (children)",0.2022,0.0735,34,0.2241,TRUE
"Sierra Leone","Northern","Tonkolili","child_vitA","Vitamin A deficiency (children)",0.0853,0.0673,40,0.11,TRUE
"Sierra Leone","Western","Western Rural","child_vitA","Vitamin A deficiency (children)",0.1653,0.0648,42,0.1517,TRUE
"Sierra Leone","Western","Western Urban","child_vitA","Vitamin A deficiency (children)",0.2034,0.0827,41,0.1259,TRUE
