"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Greater Accra","Ablekuma Central","women_folate","Folate deficiency (women)",0.7143,0,7,0.5534,TRUE
"Ghana","Greater Accra","Ablekuma North","women_folate","Folate deficiency (women)",0.5714,0.0587,7,0.5412,TRUE
"Ghana","Eastern","Abuakwa South","women_folate","Folate deficiency (women)",0.75,0,4,0.5886,TRUE
"Ghana","Ashanti","Adansi Asokwa","women_folate","Folate deficiency (women)",0.3333,0,6,0.3782,TRUE
"Ghana","Volta","Afadzato South","women_folate","Folate deficiency (women)",0.7,0,10,0.7339,TRUE
"Ghana","Central","Agona West","women_folate","Folate deficiency (women)",0.2,0,5,0.399,TRUE
"Ghana","Volta","Akatsi South","women_folate","Folate deficiency (women)",0.25,0,4,0.5057,TRUE
"Ghana","Eastern","Akwapem North","women_folate","Folate deficiency (women)",0.2727,0.0832,11,0.3357,TRUE
"Ghana","Ashanti","Asante-Akim South","women_folate","Folate deficiency (women)",0.8,0,10,0.6852,TRUE
"Ghana","Greater Accra","Ashaiman","women_folate","Folate deficiency (women)",0.75,0,8,0.6758,TRUE
"Ghana","Central","Asikuma-Odoben-Brakwa","women_folate","Folate deficiency (women)",0.5556,0,9,0.5391,TRUE
"Ghana","Ashanti","Asokore-Mampong","women_folate","Folate deficiency (women)",0.375,0,8,0.4973,TRUE
"Ghana","Ashanti","Asokwa","women_folate","Folate deficiency (women)",0.6667,0,6,0.5725,TRUE
"Ghana","Ahafo","Asunafo North","women_folate","Folate deficiency (women)",0.4286,0,7,0.5024,TRUE
"Ghana","Eastern","Atiwa East","women_folate","Folate deficiency (women)",0.7778,0,9,0.7176,TRUE
"Ghana","Ashanti","Atwima-Mponua","women_folate","Folate deficiency (women)",0.375,0.0449,16,0.4196,TRUE
"Ghana","Ashanti","Atwima-Nwabiagya South","women_folate","Folate deficiency (women)",0.8,0,5,0.6104,TRUE
"Ghana","Central","Awutu Senya West","women_folate","Folate deficiency (women)",0.6,0,5,0.5858,TRUE
"Ghana","Greater Accra","Ayawaso West","women_folate","Folate deficiency (women)",0.4,0,5,0.4519,TRUE
"Ghana","Upper East","Bawku West","women_folate","Folate deficiency (women)",1,0,5,0.7622,TRUE
"Ghana","Ashanti","Bekwai","women_folate","Folate deficiency (women)",0.3333,0,6,0.367,TRUE
"Ghana","Upper East","Binduri","women_folate","Folate deficiency (women)",0.875,0.0899,8,0.7323,TRUE
"Ghana","Savannah","Bole","women_folate","Folate deficiency (women)",0.6667,0,3,0.7215,TRUE
"Ghana","Upper East","Builsa South","women_folate","Folate deficiency (women)",1,0,1,0.5829,TRUE
"Ghana","Savannah","Central Gonja","women_folate","Folate deficiency (women)",1,0,9,0.8726,TRUE
"Ghana","North East","Chereponi","women_folate","Folate deficiency (women)",0.3333,0,3,0.4851,TRUE
"Ghana","Eastern","Denkyembour","women_folate","Folate deficiency (women)",0.5714,0,7,0.6002,TRUE
"Ghana","Bono","Dormaa West","women_folate","Folate deficiency (women)",0.6,0,5,0.6034,TRUE
"Ghana","Western","Effia Kwesimintsim","women_folate","Folate deficiency (women)",0,0,2,0.1195,TRUE
"Ghana","Western","Ellembelle","women_folate","Folate deficiency (women)",0,0,4,0.0797,TRUE
"Ghana","Greater Accra","Ga East","women_folate","Folate deficiency (women)",0.3333,0,3,0.4874,TRUE
"Ghana","Northern","Gushegu","women_folate","Folate deficiency (women)",0.6,0,5,0.7181,TRUE
"Ghana","Volta","Ho Municipal","women_folate","Folate deficiency (women)",0.75,0,4,0.5901,TRUE
"Ghana","Upper West","Jirapa","women_folate","Folate deficiency (women)",0.2,0,5,0.3204,TRUE
"Ghana","Western","Jomoro","women_folate","Folate deficiency (women)",0,0,2,0.1019,TRUE
"Ghana","Upper East","Kasena Nankana East","women_folate","Folate deficiency (women)",0.3333,0.1065,9,0.4035,TRUE
"Ghana","Bono East","Kintampo North","women_folate","Folate deficiency (women)",1,0,6,0.8658,TRUE
"Ghana","Northern","Kpandai","women_folate","Folate deficiency (women)",1,0,2,0.7795,TRUE
"Ghana","Ashanti","Kumasi","women_folate","Folate deficiency (women)",0.7143,0.1468,14,0.6539,TRUE
"Ghana","Ashanti","Kwadaso","women_folate","Folate deficiency (women)",0.375,0,8,0.4392,TRUE
"Ghana","Eastern","Kwahu Afram Plains North","women_folate","Folate deficiency (women)",0.6337,0.1777,12,0.6556,TRUE
"Ghana","Greater Accra","La-Dade-Kotopon","women_folate","Folate deficiency (women)",0.2,0,5,0.3885,TRUE
"Ghana","Upper West","Lambussie-Karni","women_folate","Folate deficiency (women)",0,0,3,0.3062,TRUE
"Ghana","Central","Mfantseman","women_folate","Folate deficiency (women)",0,0,2,0.385,TRUE
"Ghana","Western","Mpohor","women_folate","Folate deficiency (women)",0.3333,0.1598,3,0.2075,TRUE
"Ghana","Northern","Nanumba South","women_folate","Folate deficiency (women)",0.75,0,4,0.7518,TRUE
"Ghana","Oti","Nkwanta South","women_folate","Folate deficiency (women)",1,0,4,0.8411,TRUE
"Ghana","Savannah","North East Gonja","women_folate","Folate deficiency (women)",0.6,0,5,0.6501,TRUE
"Ghana","Ashanti","Obuasi","women_folate","Folate deficiency (women)",0,0,3,0.279,TRUE
"Ghana","Western","Prestea-Huni Valley","women_folate","Folate deficiency (women)",0,0,8,0.0856,TRUE
"Ghana","Northern","Sagnerigu","women_folate","Folate deficiency (women)",0.5556,0.1243,9,0.5525,TRUE
"Ghana","Northern","Savelugu","women_folate","Folate deficiency (women)",0.625,0,8,0.6262,TRUE
"Ghana","Savannah","Sawla-Tuna-Kalba","women_folate","Folate deficiency (women)",0.6667,0,6,0.6632,TRUE
"Ghana","Western North","Sefwi-Akontombra","women_folate","Folate deficiency (women)",0,0,3,0.1495,TRUE
"Ghana","Ashanti","Sekyere Kumawu","women_folate","Folate deficiency (women)",0.7143,0,7,0.6196,TRUE
"Ghana","Ashanti","Sekyere South","women_folate","Folate deficiency (women)",0.3333,0,6,0.4233,TRUE
"Ghana","Bono East","Sene West","women_folate","Folate deficiency (women)",0.7143,0,7,0.7325,TRUE
"Ghana","Upper West","Sissala East","women_folate","Folate deficiency (women)",0.75,0,4,0.5266,TRUE
"Ghana","Volta","South Tongu","women_folate","Folate deficiency (women)",0.75,0,4,0.6658,TRUE
"Ghana","Bono","Sunyani West","women_folate","Folate deficiency (women)",0.75,0,4,0.6094,TRUE
"Ghana","Upper East","Talensi","women_folate","Folate deficiency (women)",0.1429,0,7,0.3768,TRUE
"Ghana","Northern","Tamale","women_folate","Folate deficiency (women)",0.8571,0,7,0.7322,TRUE
