"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","child_iron","Iron deficiency (children)",0.3333,0,9,0.305,TRUE
"Malawi","Chitipa","Chitipa Boma","child_iron","Iron deficiency (children)",0.4,0,5,0.2056,TRUE
"Malawi","Karonga","Karonga Town","child_iron","Iron deficiency (children)",0,0,11,0.1275,TRUE
"Malawi","Dedza","Lake Malawi","child_iron","Iron deficiency (children)",0.0818,0.008,33,0.0863,TRUE
"Malawi","Lilongwe","Lilongwe City","child_iron","Iron deficiency (children)",0.4,0,10,0.2976,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","child_iron","Iron deficiency (children)",0,0,11,0.0631,TRUE
"Malawi","Mzimba","Mzimba Boma","child_iron","Iron deficiency (children)",0.3333,0,6,0.2123,TRUE
"Malawi","Mzimba","Mzuzu City","child_iron","Iron deficiency (children)",0.1872,0.0483,10,0.16,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","child_iron","Iron deficiency (children)",0.1667,0,6,0.1708,TRUE
"Malawi","Nsanje","Nsanje Boma","child_iron","Iron deficiency (children)",0.25,0,4,0.0962,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","child_iron","Iron deficiency (children)",0,0,10,0.1015,TRUE
"Malawi","Rumphi","Rumphi Boma","child_iron","Iron deficiency (children)",0.1736,0.0202,17,0.2182,TRUE
"Malawi","Rumphi","SC Chapinduka","child_iron","Iron deficiency (children)",0.1818,0,11,0.1555,TRUE
"Malawi","Ntchisi","SC Chilooko","child_iron","Iron deficiency (children)",0.1,0,10,0.0871,TRUE
"Malawi","Mangochi","SC Chowe","child_iron","Iron deficiency (children)",0,0,10,0.0669,TRUE
"Malawi","Mchinji","SC Dambe","child_iron","Iron deficiency (children)",0.0476,0,21,0.0582,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","child_iron","Iron deficiency (children)",0.0769,0,13,0.09,TRUE
"Malawi","Mulanje","SC Juma","child_iron","Iron deficiency (children)",0.1429,0,14,0.0715,TRUE
"Malawi","Rumphi","SC Kachulu","child_iron","Iron deficiency (children)",0.4444,0,9,0.234,TRUE
"Malawi","Salima","SC Kambwiri","child_iron","Iron deficiency (children)",0,0,13,0.0534,TRUE
"Malawi","Kasungu","SC Kawamba","child_iron","Iron deficiency (children)",0.1429,0,14,0.0923,TRUE
"Malawi","Dowa","SC Kayembe","child_iron","Iron deficiency (children)",0.125,0,8,0.0858,TRUE
"Malawi","Ntcheu","SC Makwangwala","child_iron","Iron deficiency (children)",0.2308,0,13,0.1331,TRUE
"Malawi","Nkhata Bay","SC Malanda","child_iron","Iron deficiency (children)",0,0,7,0.0551,TRUE
"Malawi","Thyolo","SC Mbawela","child_iron","Iron deficiency (children)",0.0909,0,11,0.0897,TRUE
"Malawi","Nsanje","SC Mbenje","child_iron","Iron deficiency (children)",0.0625,0,16,0.0743,TRUE
"Malawi","Zomba","SC Mbiza","child_iron","Iron deficiency (children)",0,0,14,0.0725,TRUE
"Malawi","Mchinji","SC Mduwa","child_iron","Iron deficiency (children)",0,0,14,0.0652,TRUE
"Malawi","Dowa","SC Mkukula","child_iron","Iron deficiency (children)",0,0,9,0.0712,TRUE
"Malawi","Dowa","SC Mponela","child_iron","Iron deficiency (children)",0.1429,0,7,0.0971,TRUE
"Malawi","Rumphi","SC Mwankhunikira","child_iron","Iron deficiency (children)",0.2,0,5,0.1392,TRUE
"Malawi","Ntchisi","SC Nthondo","child_iron","Iron deficiency (children)",0.0588,0,17,0.0662,TRUE
"Malawi","Thyolo","TA Bvumbwe","child_iron","Iron deficiency (children)",0.0909,0,11,0.0799,TRUE
"Malawi","Rumphi","TA Chikulamayembe","child_iron","Iron deficiency (children)",0.1884,0.0436,27,0.1392,TRUE
"Malawi","Mzimba","TA Chindi","child_iron","Iron deficiency (children)",0.1394,0.0567,25,0.142,TRUE
"Malawi","Lilongwe","TA Chiseka","child_iron","Iron deficiency (children)",0,0,13,0.0835,TRUE
