"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Sierra Leone","Southern","Bo","child_iron","Iron deficiency (children)",0.0185,0.0173,40,0.0355,TRUE
"Sierra Leone","Northern","Bombali","child_iron","Iron deficiency (children)",0.0425,0.0448,26,0.0452,TRUE
"Sierra Leone","Southern","Bonthe","child_iron","Iron deficiency (children)",0.0186,0.017,34,0.0284,TRUE
"Sierra Leone","Eastern","Kailahun","child_iron","Iron deficiency (children)",0.1482,0.0908,19,0.1342,TRUE
"Sierra Leone","Northern","Kambia","child_iron","Iron deficiency (children)",0.0597,0.0315,26,0.0598,TRUE
"Sierra Leone","Eastern","Kenema","child_iron","Iron deficiency (children)",0.0601,0.0312,38,0.0613,TRUE
"Sierra Leone","Northern","Koinadugu","child_iron","Iron deficiency (children)",0.1443,0.0418,31,0.1595,TRUE
"Sierra Leone","Eastern","Kono","child_iron","Iron deficiency (children)",0.066,0.0309,54,0.049,TRUE
"Sierra Leone","Southern","Moyamba","child_iron","Iron deficiency (children)",0.1145,0.0198,14,0.0593,TRUE
"Sierra Leone","Northern","Port Loko","child_iron","Iron deficiency (children)",0.0259,0.0158,47,0.0439,TRUE
"Sierra Leone","Southern","Pujehun","child_iron","Iron deficiency (children)",0,0,34,0.0326,TRUE
"Sierra Leone","Northern","Tonkolili","child_iron","Iron deficiency (children)",0.0273,0.0272,40,0.0368,TRUE
"Sierra Leone","Western","Western Rural","child_iron","Iron deficiency (children)",0.0887,0.0276,42,0.079,TRUE
"Sierra Leone","Western","Western Urban","child_iron","Iron deficiency (children)",0.0169,0.0164,41,0.0414,TRUE
