"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Ghana","Greater Accra","Ablekuma Central","child_iron","Iron deficiency (children)",0.1667,0,6,0.1279,TRUE
"Ghana","Greater Accra","Ablekuma North","child_iron","Iron deficiency (children)",0.1,0.0863,10,0.1001,TRUE
"Ghana","Eastern","Abuakwa South","child_iron","Iron deficiency (children)",0.0556,0,18,0.0876,TRUE
"Ghana","Ashanti","Adansi Asokwa","child_iron","Iron deficiency (children)",0,0,16,0.0384,TRUE
"Ghana","Volta","Afadzato South","child_iron","Iron deficiency (children)",0.0435,0,23,0.0587,TRUE
"Ghana","Central","Agona West","child_iron","Iron deficiency (children)",0,0,21,0.0204,TRUE
"Ghana","Volta","Akatsi South","child_iron","Iron deficiency (children)",0.125,0,8,0.0874,TRUE
"Ghana","Eastern","Akwapem North","child_iron","Iron deficiency (children)",0,0,23,0.03,TRUE
"Ghana","Ashanti","Asante-Akim South","child_iron","Iron deficiency (children)",0.1923,0,26,0.149,TRUE
"Ghana","Greater Accra","Ashaiman","child_iron","Iron deficiency (children)",0,0,5,0.0569,TRUE
"Ghana","Central","Asikuma-Odoben-Brakwa","child_iron","Iron deficiency (children)",0.1053,0,19,0.0618,TRUE
"Ghana","Ashanti","Asokore-Mampong","child_iron","Iron deficiency (children)",0.2222,0,18,0.1803,TRUE
"Ghana","Ashanti","Asokwa","child_iron","Iron deficiency (children)",0.2,0,15,0.1871,TRUE
"Ghana","Ahafo","Asunafo North","child_iron","Iron deficiency (children)",0,0,19,0.0427,TRUE
"Ghana","Eastern","Atiwa East","child_iron","Iron deficiency (children)",0.25,0,8,0.177,TRUE
"Ghana","Ashanti","Atwima-Mponua","child_iron","Iron deficiency (children)",0.0938,0.0337,32,0.0975,TRUE
"Ghana","Ashanti","Atwima-Nwabiagya South","child_iron","Iron deficiency (children)",0.0909,0,11,0.0874,TRUE
"Ghana","Central","Awutu Senya West","child_iron","Iron deficiency (children)",0,0,12,0.0268,TRUE
"Ghana","Greater Accra","Ayawaso West","child_iron","Iron deficiency (children)",0.5,0,2,0.1142,TRUE
"Ghana","Upper East","Bawku West","child_iron","Iron deficiency (children)",0.3333,0,9,0.3931,TRUE
"Ghana","Ashanti","Bekwai","child_iron","Iron deficiency (children)",0,0,8,0.0535,TRUE
"Ghana","Upper East","Binduri","child_iron","Iron deficiency (children)",0.4667,0.0447,30,0.4245,TRUE
"Ghana","Savannah","Bole","child_iron","Iron deficiency (children)",0,0,4,0.1603,TRUE
"Ghana","Upper East","Builsa South","child_iron","Iron deficiency (children)",0.1429,0,7,0.2576,TRUE
"Ghana","Savannah","Central Gonja","child_iron","Iron deficiency (children)",0.4333,0.1119,30,0.4068,TRUE
"Ghana","North East","Chereponi","child_iron","Iron deficiency (children)",0.25,0,12,0.1948,TRUE
"Ghana","Eastern","Denkyembour","child_iron","Iron deficiency (children)",0.2143,0,14,0.1475,TRUE
"Ghana","Bono","Dormaa West","child_iron","Iron deficiency (children)",0.0625,0,16,0.0492,TRUE
"Ghana","Western","Effia Kwesimintsim","child_iron","Iron deficiency (children)",0,0,7,0.0309,TRUE
"Ghana","Western","Ellembelle","child_iron","Iron deficiency (children)",0.1111,0,18,0.1034,TRUE
"Ghana","Greater Accra","Ga East","child_iron","Iron deficiency (children)",0,0,6,0.0786,TRUE
"Ghana","Northern","Gushegu","child_iron","Iron deficiency (children)",0.4,0,10,0.4192,TRUE
"Ghana","Volta","Ho Municipal","child_iron","Iron deficiency (children)",0,0,1,0.0631,TRUE
"Ghana","Upper West","Jirapa","child_iron","Iron deficiency (children)",0.1111,0,9,0.1775,TRUE
"Ghana","Western","Jomoro","child_iron","Iron deficiency (children)",0.25,0,8,0.1296,TRUE
"Ghana","Upper East","Kasena Nankana East","child_iron","Iron deficiency (children)",0.3636,0.0178,22,0.3376,TRUE
"Ghana","Bono East","Kintampo North","child_iron","Iron deficiency (children)",0.1579,0,19,0.1208,TRUE
"Ghana","Northern","Kpandai","child_iron","Iron deficiency (children)",0.3333,0,3,0.3179,TRUE
"Ghana","Ashanti","Kumasi","child_iron","Iron deficiency (children)",0.1667,0,24,0.1638,TRUE
"Ghana","Ashanti","Kwadaso","child_iron","Iron deficiency (children)",0.0909,0,11,0.1249,TRUE
