"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Malawi","Blantyre","Blantyre City","women_vitA","Vitamin A deficiency (women)",0.0926,0.0829,11,0.0772,TRUE
"Malawi","Chitipa","Chitipa Boma","women_vitA","Vitamin A deficiency (women)",0,0,3,0.0263,TRUE
"Malawi","Karonga","Karonga Town","women_vitA","Vitamin A deficiency (women)",0,0,12,0.0053,TRUE
"Malawi","Dedza","Lake Malawi","women_vitA","Vitamin A deficiency (women)",0,0,23,0.0033,TRUE
"Malawi","Lilongwe","Lilongwe City","women_vitA","Vitamin A deficiency (women)",0.25,0,4,0.0991,TRUE
"Malawi","Mwanza","Majete Game Reserve - Mwanza","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0293,TRUE
"Malawi","Mzimba","Mzimba Boma","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0133,TRUE
"Malawi","Mzimba","Mzuzu City","women_vitA","Vitamin A deficiency (women)",0,0,13,0.0075,TRUE
"Malawi","Nkhotakota","Nkhotakota Boma","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0077,TRUE
"Malawi","Nsanje","Nsanje Boma","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0232,TRUE
"Malawi","Chitipa","Nyika N.P. - Chitipa","women_vitA","Vitamin A deficiency (women)",0,0,4,0.0195,TRUE
"Malawi","Rumphi","Rumphi Boma","women_vitA","Vitamin A deficiency (women)",0,0,19,0.0065,TRUE
"Malawi","Rumphi","SC Chapinduka","women_vitA","Vitamin A deficiency (women)",0,0,8,0.009,TRUE
"Malawi","Ntchisi","SC Chilooko","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0175,TRUE
"Malawi","Mangochi","SC Chowe","women_vitA","Vitamin A deficiency (women)",0,0,8,0.0095,TRUE
"Malawi","Mchinji","SC Dambe","women_vitA","Vitamin A deficiency (women)",0.0833,0,12,0.0393,TRUE
"Malawi","Ntcheu","SC Goodson Ganya","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0082,TRUE
"Malawi","Mulanje","SC Juma","women_vitA","Vitamin A deficiency (women)",0.25,0,4,0.0676,TRUE
"Malawi","Rumphi","SC Kachulu","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0037,TRUE
"Malawi","Salima","SC Kambwiri","women_vitA","Vitamin A deficiency (women)",0,0,6,0.015,TRUE
"Malawi","Kasungu","SC Kawamba","women_vitA","Vitamin A deficiency (women)",0,0,9,0.0234,TRUE
"Malawi","Dowa","SC Kayembe","women_vitA","Vitamin A deficiency (women)",0,0,7,0.0257,TRUE
"Malawi","Ntcheu","SC Makwangwala","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0168,TRUE
"Malawi","Nkhata Bay","SC Malanda","women_vitA","Vitamin A deficiency (women)",0,0,5,0.0021,TRUE
"Malawi","Thyolo","SC Mbawela","women_vitA","Vitamin A deficiency (women)",0,0,11,0.022,TRUE
"Malawi","Nsanje","SC Mbenje","women_vitA","Vitamin A deficiency (women)",0.1111,0,9,0.0712,TRUE
"Malawi","Zomba","SC Mbiza","women_vitA","Vitamin A deficiency (women)",0.125,0,8,0.0606,TRUE
"Malawi","Mchinji","SC Mduwa","women_vitA","Vitamin A deficiency (women)",0,0,6,0.0148,TRUE
"Malawi","Dowa","SC Mkukula","women_vitA","Vitamin A deficiency (women)",0,0,11,0.0158,TRUE
"Malawi","Dowa","SC Mponela","women_vitA","Vitamin A deficiency (women)",0,0,10,0.0245,TRUE
