"country","Admin1","Admin2","outcome","outcome_label","svy_prev","svy_prev_se","n_svy","sl_prev","has_survey"
"Sierra Leone","Southern","Bo","women_folate","Folate deficiency (women)",0.8364,0.0618,60,0.8575,TRUE
"Sierra Leone","Northern","Bombali","women_folate","Folate deficiency (women)",0.7607,0.0568,29,0.7103,TRUE
"Sierra Leone","Southern","Bonthe","women_folate","Folate deficiency (women)",0.98,0.014,41,0.9449,TRUE
"Sierra Leone","Eastern","Kailahun","women_folate","Folate deficiency (women)",0.6168,0.1818,53,0.712,TRUE
"Sierra Leone","Northern","Kambia","women_folate","Folate deficiency (women)",0.8715,0.061,27,0.8358,TRUE
"Sierra Leone","Eastern","Kenema","women_folate","Folate deficiency (women)",0.838,0.0313,90,0.8348,TRUE
"Sierra Leone","Northern","Koinadugu","women_folate","Folate deficiency (women)",0.6958,0.1062,38,0.6752,TRUE
"Sierra Leone","Eastern","Kono","women_folate","Folate deficiency (women)",0.9385,0.0389,32,0.8768,TRUE
"Sierra Leone","Southern","Moyamba","women_folate","Folate deficiency (women)",0.8832,0.02,34,0.8588,TRUE
"Sierra Leone","Northern","Port Loko","women_folate","Folate deficiency (women)",0.7803,0.0436,76,0.7804,TRUE
"Sierra Leone","Southern","Pujehun","women_folate","Folate deficiency (women)",0.9259,0.0181,41,0.894,TRUE
"Sierra Leone","Northern","Tonkolili","women_folate","Folate deficiency (women)",0.6904,0.1213,60,0.6936,TRUE
"Sierra Leone","Western","Western Rural","women_folate","Folate deficiency (women)",0.7589,0.0375,86,0.7452,TRUE
"Sierra Leone","Western","Western Urban","women_folate","Folate deficiency (women)",0.732,0.06,99,0.7611,TRUE
