"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","climate_soil","prev","infill",1,"null_train_mean",46,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","climate_soil","prev","infill",1,"region_mean_jk",46,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","climate_soil","prev","infill",1,"domain_index",46,70,0.380852687505183,10.7979850090066,30,0.517429946142706,7.32974727671892
"Gambia","child_vitA","climate_soil","prev","infill",2,"null_train_mean",46,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","climate_soil","prev","infill",2,"domain_index",46,70,0.337274027508776,12.5675554658224,30,0.417195991874855,9.6696715655443
"Gambia","child_vitA","climate_soil","prev","infill",3,"null_train_mean",46,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","climate_soil","prev","infill",3,"domain_index",46,70,0.339293526386658,11.9380267609672,30,0.418977928839617,9.39300608347926
"Gambia","child_vitA","climate_soil","prev","infill",4,"null_train_mean",46,70,-0.237690164776723,11.8142243799679,30,-0.272650670902789,9.83755811580583
"Gambia","child_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,70,0.346514585832216,10.4117972404469,30,0.418283176506432,7.36551663930999
"Gambia","child_vitA","climate_soil","prev","infill",4,"domain_index",46,70,0.391091901114094,12.1862612921986,30,0.450161825722948,9.63351430959737
"Gambia","child_vitA","climate_soil","prev","infill",5,"null_train_mean",46,70,-0.168565372534824,11.7036614350423,30,-0.0706443060884066,9.67402522595158
"Gambia","child_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,70,0.318500108243722,10.7079236311707,30,0.371250141708588,8.03354284978839
"Gambia","child_vitA","climate_soil","prev","infill",5,"domain_index",46,70,0.342446779020544,11.6622011953701,30,0.440806656657949,8.7571688899812
"Gambia","child_vitA","climate_soil","prev","infill",6,"null_train_mean",46,70,-0.419145521962886,12.3452879199729,30,-0.352768682326082,10.5178263553495
"Gambia","child_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,70,0.273245362004644,11.2706351820244,30,0.317502794960106,9.53675030907586
"Gambia","child_vitA","climate_soil","prev","infill",6,"domain_index",46,70,0.315927570071511,12.1892163539338,30,0.435906330004854,9.42700203217168
"Gambia","child_vitA","climate_soil","prev","infill",7,"null_train_mean",46,70,-0.23023276970799,11.8281716908047,30,-0.0608298292901315,9.88833418459907
"Gambia","child_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,70,0.389473936033151,10.0931220076245,30,0.48962296177172,7.23109081723208
"Gambia","child_vitA","climate_soil","prev","infill",7,"domain_index",46,70,0.389107832041087,12.0833301308079,30,0.499165092253898,9.68920883163942
"Gambia","child_vitA","climate_soil","prev","infill",8,"null_train_mean",46,70,-0.4413353717825,12.4069881941344,30,-0.427433728362709,10.631926038373
"Gambia","child_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,70,0.347592366429338,10.6573009725605,30,0.393111942768989,7.8751095970662
"Gambia","child_vitA","climate_soil","prev","infill",8,"domain_index",46,70,0.373660437115532,11.802780730025,30,0.427442129422235,9.21854555705734
"Gambia","child_vitA","climate_soil","prev","infill",9,"null_train_mean",46,70,-0.293393563843597,11.8682167300248,30,-0.468244951893669,9.76158138070916
"Gambia","child_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,70,0.347620734279069,10.2701599902374,30,0.399732332050665,7.41148567035721
"Gambia","child_vitA","climate_soil","prev","infill",9,"domain_index",46,70,0.333412178777387,12.0120415333355,30,0.414745828548308,9.48985441631824
"Gambia","child_vitA","climate_soil","prev","infill",10,"null_train_mean",46,70,-0.204310258144332,11.8646392349324,30,-0.11638196579949,9.81875928464672
"Gambia","child_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,70,0.351393704625097,11.0658420869388,30,0.451238663948231,8.735671564667
"Gambia","child_vitA","climate_soil","prev","infill",10,"domain_index",46,70,0.41686708416075,12.3504223148344,30,0.495155734083184,9.7143262936058
"Gambia","child_vitA","climate_soil","prev","region",1,"null_train_mean",46,70,-0.475291153677104,12.68641284627,30,-0.653001700162505,10.7016119376131
"Gambia","child_vitA","climate_soil","prev","region",1,"domain_index",46,70,0.364129819604122,11.0689446653803,30,0.458403284184972,7.39054242008614
"Gambia","child_vitA","climate_soil","level","infill",1,"null_train_mean",46,70,-0.308312468279079,0.106531168837093,30,-0.404790128230128,0.0895591962772435
"Gambia","child_vitA","climate_soil","level","infill",1,"region_mean_jk",46,70,0.332996409920982,0.0857639330466848,30,0.48507189126781,0.0716961068235515
"Gambia","child_vitA","climate_soil","level","infill",1,"domain_index",46,70,0.468078033417899,0.0863672581867421,30,0.751279199110122,0.0708734050415556
"Gambia","child_vitA","climate_soil","level","infill",2,"null_train_mean",46,70,-0.138178003600639,0.100048936518068,30,-0.193700310010791,0.0798113707534613
"Gambia","child_vitA","climate_soil","level","infill",2,"region_mean_jk",46,70,0.332663321221402,0.0910544447022467,30,0.455253886033998,0.0700205445103134
"Gambia","child_vitA","climate_soil","level","infill",2,"domain_index",46,70,0.388749890648237,0.0935152558047449,30,0.639154616240267,0.0733180089957237
"Gambia","child_vitA","climate_soil","level","infill",3,"null_train_mean",46,70,-0.215930550493637,0.101406724135149,30,-0.162825724746361,0.0842728246409163
"Gambia","child_vitA","climate_soil","level","infill",3,"region_mean_jk",46,70,0.35750556009225,0.0832379466301894,30,0.514088814333778,0.059967718939112
"Gambia","child_vitA","climate_soil","level","infill",3,"domain_index",46,70,0.40516140320182,0.0956116645246619,30,0.640934371523915,0.0809732997878524
"Gambia","child_vitA","climate_soil","level","infill",4,"null_train_mean",46,70,-0.270181267074425,0.100487931282699,30,-0.343075294622305,0.082399999950546
"Gambia","child_vitA","climate_soil","level","infill",4,"region_mean_jk",46,70,0.348770873836349,0.0799965940034486,30,0.524886133725105,0.0581932433452839
"Gambia","child_vitA","climate_soil","level","infill",4,"domain_index",46,70,0.443653223689966,0.0928398642273415,30,0.712124582869855,0.076632293295565
"Gambia","child_vitA","climate_soil","level","infill",5,"null_train_mean",46,70,-0.244502808324237,0.100871382760029,30,-0.264770337569703,0.0826271443104442
"Gambia","child_vitA","climate_soil","level","infill",5,"region_mean_jk",46,70,0.320732686381915,0.0911677557721921,30,0.429542613708674,0.0718184744470162
"Gambia","child_vitA","climate_soil","level","infill",5,"domain_index",46,70,0.386265418598548,0.0971395508253436,30,0.622691879866518,0.0752819917014991
"Gambia","child_vitA","climate_soil","level","infill",6,"null_train_mean",46,70,-0.422327606006623,0.105380231271575,30,-0.441605989676369,0.0909953522859002
"Gambia","child_vitA","climate_soil","level","infill",6,"region_mean_jk",46,70,0.315254860840285,0.0871913494861114,30,0.495936113621471,0.0748786798631196
"Gambia","child_vitA","climate_soil","level","infill",6,"domain_index",46,70,0.402921879100691,0.0944883712203917,30,0.636040044493882,0.0737198550465452
"Gambia","child_vitA","climate_soil","level","infill",7,"null_train_mean",46,70,-0.146432149104865,0.101526230059042,30,0.0148221279733161,0.0815990630251445
"Gambia","child_vitA","climate_soil","level","infill",7,"region_mean_jk",46,70,0.332411909756101,0.0906277816498125,30,0.473549748385447,0.0687265667857852
"Gambia","child_vitA","climate_soil","level","infill",7,"domain_index",46,70,0.430845945236637,0.0940392475135256,30,0.674749721913237,0.0760081965886173
"Gambia","child_vitA","climate_soil","level","infill",8,"null_train_mean",46,70,-0.4316794797165,0.104968276242728,30,-0.488088659957261,0.0872175637181589
"Gambia","child_vitA","climate_soil","level","infill",8,"region_mean_jk",46,70,0.359006500266269,0.0825063860598826,30,0.520713017738738,0.0618263716274981
"Gambia","child_vitA","climate_soil","level","infill",8,"domain_index",46,70,0.431370833697839,0.095298450236816,30,0.681868743047831,0.0756145145934635
"Gambia","child_vitA","climate_soil","level","infill",9,"null_train_mean",46,70,-0.257688720441678,0.100303009307447,30,-0.47856523030807,0.0812011762085946
"Gambia","child_vitA","climate_soil","level","infill",9,"region_mean_jk",46,70,0.290360407929616,0.0899253832776835,30,0.473666867387907,0.0692132535465849
"Gambia","child_vitA","climate_soil","level","infill",9,"domain_index",46,70,0.42629691190622,0.0927156009807755,30,0.684093437152391,0.071611723710109
"Gambia","child_vitA","climate_soil","level","infill",10,"null_train_mean",46,70,-0.179993972827635,0.100527431965157,30,-0.184571131223931,0.0809269518525355
"Gambia","child_vitA","climate_soil","level","infill",10,"region_mean_jk",46,70,0.331338621010541,0.0930910328336262,30,0.52867190558481,0.0725940469339558
"Gambia","child_vitA","climate_soil","level","infill",10,"domain_index",46,70,0.440153967281953,0.0930188857105725,30,0.677864293659622,0.074988010570649
"Gambia","child_vitA","climate_soil","level","region",1,"null_train_mean",46,70,-0.494329181217889,0.110468998940458,30,-0.670172880163053,0.0935678820291762
"Gambia","child_vitA","climate_soil","level","region",1,"domain_index",46,70,0.432035692415362,0.0836796227983759,30,0.723248053392659,0.0583838837066991
"Gambia","women_vitA","climate_soil","prev","infill",1,"null_train_mean",46,70,-0.296279341225176,4.11084857040886,30,-0.122280622616332,3.4543823254135
"Gambia","women_vitA","climate_soil","prev","infill",1,"region_mean_jk",46,70,0.146321142675315,5.18332037455616,30,0.130558727565223,4.78451974128462
"Gambia","women_vitA","climate_soil","prev","infill",1,"domain_index",46,70,0.402521290091449,4.16441409146107,30,0.468621850106137,3.73166607118208
"Gambia","women_vitA","climate_soil","prev","infill",2,"null_train_mean",46,70,-0.212248903338897,4.09538410166263,30,-0.0155052240303617,3.4310413060168
"Gambia","women_vitA","climate_soil","prev","infill",2,"region_mean_jk",46,70,0.11595504475189,4.69978384819241,30,0.155585376779797,4.25116282323345
"Gambia","women_vitA","climate_soil","prev","infill",2,"domain_index",46,70,0.43946193863823,3.94713597371727,30,0.533858141708293,3.52500583047472
"Gambia","women_vitA","climate_soil","prev","infill",3,"null_train_mean",46,70,-0.421548634584593,4.24900445839937,30,-0.405323790160513,3.58385374503542
"Gambia","women_vitA","climate_soil","prev","infill",3,"region_mean_jk",46,70,0.123700083795266,4.38277906266616,30,0.167519761234012,3.91632459243735
"Gambia","women_vitA","climate_soil","prev","infill",3,"domain_index",46,70,0.363178861748474,4.11691849647633,30,0.481293647755477,3.57078932741408
"Gambia","women_vitA","climate_soil","prev","infill",4,"null_train_mean",46,70,-0.351203704483872,4.21154709068309,30,-0.16166496955364,3.58389829782556
"Gambia","women_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,70,-0.0920695760850802,4.24737358560162,30,-0.118375498014341,3.639988172973
"Gambia","women_vitA","climate_soil","prev","infill",4,"domain_index",46,70,0.39469956473747,3.90838143052995,30,0.477773703963993,3.41255491567398
"Gambia","women_vitA","climate_soil","prev","infill",5,"null_train_mean",46,70,-0.385754673459686,4.19350825527076,30,-0.362971511871743,3.56200969464286
"Gambia","women_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,70,0.129054199252099,4.69216063566294,30,0.173824665591892,4.23296775823296
"Gambia","women_vitA","climate_soil","prev","infill",5,"domain_index",46,70,0.421990584722549,3.93167064441918,30,0.546764602277065,3.46884566232042
"Gambia","women_vitA","climate_soil","prev","infill",6,"null_train_mean",46,70,-0.373654166907006,4.21463929568191,30,-0.155499993317361,3.54713788214356
"Gambia","women_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,70,0.187138110609564,4.49691469555748,30,0.273921829850646,3.98757110351824
"Gambia","women_vitA","climate_soil","prev","infill",6,"domain_index",46,70,0.419971389318669,3.65214794527712,30,0.505463928456995,3.17056569596446
"Gambia","women_vitA","climate_soil","prev","infill",7,"null_train_mean",46,70,-0.269321530540271,4.12809947267777,30,-0.304379474811408,3.46908494020039
"Gambia","women_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,70,0.179476989780265,4.48213669156779,30,0.204779004696059,4.01077517056831
"Gambia","women_vitA","climate_soil","prev","infill",7,"domain_index",46,70,0.415699196937827,4.13253007787634,30,0.502647973423808,3.69659306076918
"Gambia","women_vitA","climate_soil","prev","infill",8,"null_train_mean",46,70,-0.251780406608902,4.13418735940776,30,-0.355427443157522,3.48523867991222
