"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","child_vitA","transportable","prev","infill",1,"null_train_mean",123,60,-0.0904363329509572,7.80949015053672,14,-0.0464612003568418,4.32243784462939
"SierraLeone","child_vitA","transportable","prev","infill",1,"region_mean_jk",123,60,-0.00638987645714246,7.91070631012171,14,-0.222222356693682,4.80222257124243
"SierraLeone","child_vitA","transportable","prev","infill",1,"spatial",123,60,-0.0168973117088858,7.96099653414069,14,-0.38021978021978,4.30655547079085
"SierraLeone","child_vitA","transportable","prev","infill",1,"domain_index",123,60,0.0926894353194702,8.03287553836112,14,0.195604395604396,4.95735750382337
"SierraLeone","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",123,60,0.00709687091773206,7.83705849216732,14,-0.103296703296703,3.88324866002535
"SierraLeone","child_vitA","transportable","prev","infill",1,"mbg",123,60,-0.321970594016588,9.22849555831766,14,0.0505494505494506,4.79251697375824
"SierraLeone","child_vitA","transportable","prev","infill",1,"mbg_gp",123,60,-0.118680572966229,6.97115449637925,14,-0.0857142857142857,3.3475400886104
"SierraLeone","child_vitA","transportable","prev","infill",2,"null_train_mean",123,60,-0.133244218750564,7.87156444454192,14,-0.419895911283471,4.39917251581716
"SierraLeone","child_vitA","transportable","prev","infill",2,"region_mean_jk",123,60,-0.152679148128937,8.28063841989199,14,-0.723872825269517,5.06858227484518
"SierraLeone","child_vitA","transportable","prev","infill",2,"spatial",123,60,-0.0519822752935179,8.62777105559568,14,-0.516483516483516,5.13199229497691
"SierraLeone","child_vitA","transportable","prev","infill",2,"domain_index",123,60,0.147283113331634,7.88135529535888,14,-0.107692307692308,4.06798613459094
"SierraLeone","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",123,60,-0.105777171297625,8.37286607091294,14,-0.340659340659341,4.74556949166778
"SierraLeone","child_vitA","transportable","prev","infill",2,"mbg",123,60,-0.225379415811612,8.9016288551858,14,-0.186813186813187,4.68330975545473
"SierraLeone","child_vitA","transportable","prev","infill",2,"mbg_gp",123,60,-0.106238007071504,7.01950314960345,14,-0.164835164835165,3.39349583843081
"SierraLeone","child_vitA","transportable","prev","infill",3,"null_train_mean",123,60,-0.162331771537122,7.82379580571651,14,-0.426052717520126,4.39009007461411
"SierraLeone","child_vitA","transportable","prev","infill",3,"region_mean_jk",123,60,-0.120342264449613,7.94623600278955,14,-0.528053124816669,4.64740342930284
"SierraLeone","child_vitA","transportable","prev","infill",3,"spatial",123,60,-0.0644862859580934,8.05798413164064,14,-0.38021978021978,4.65453495191208
"SierraLeone","child_vitA","transportable","prev","infill",3,"domain_index",123,60,0.0652543455812246,8.34506184514886,14,0.0153846153846154,5.15019987906112
"SierraLeone","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",123,60,-0.110877087195216,8.19468024042726,14,-0.16043956043956,4.6663125003069
"SierraLeone","child_vitA","transportable","prev","infill",3,"mbg",123,60,-0.178650668340311,8.46560706309197,14,0.0461538461538462,4.5735494921791
"SierraLeone","child_vitA","transportable","prev","infill",3,"mbg_gp",123,60,-0.156653440733834,7.06371264051718,14,-0.204395604395604,3.31400739966832
"SierraLeone","child_vitA","transportable","prev","region",1,"null_train_mean",123,60,0.157768870097816,7.81475624688312,14,0.149233814954288,4.27467176118842
"SierraLeone","child_vitA","transportable","prev","region",1,"spatial",123,60,0.0624893309379524,9.85363909330378,14,0.0153846153846154,7.01431289125547
"SierraLeone","child_vitA","transportable","prev","region",1,"domain_index",123,60,0.136960391996751,8.53581124923263,14,-0.0989010989010989,4.40011381296727
"SierraLeone","child_vitA","transportable","prev","region",1,"spatial_plus_domain",123,60,0.0624893309379524,9.85363909325641,14,0.0153846153846154,7.01431289120908
"SierraLeone","child_vitA","transportable","prev","region",1,"mbg",123,60,-0.154441429019217,11.0322646830136,14,0.164835164835165,7.43480375267495
"SierraLeone","child_vitA","transportable","prev","region",1,"mbg_gp",123,60,-0.0862377344851683,6.96871997951161,14,0.191208791208791,3.22723440465748
"SierraLeone","child_vitA","transportable","level","infill",1,"null_train_mean",123,60,-0.247480800498923,0.084515946569014,14,-0.504998562256063,0.0348446119476985
"SierraLeone","child_vitA","transportable","level","infill",1,"region_mean_jk",123,60,-0.200153476790899,0.0923569295096508,14,-0.480177376278306,0.0530191163729986
"SierraLeone","child_vitA","transportable","level","infill",1,"spatial",123,60,-0.156487913309253,0.0867353968350349,14,-0.274725274725275,0.0555908110297393
"SierraLeone","child_vitA","transportable","level","infill",1,"domain_index",123,60,-0.0551819949986107,0.120624617332502,14,0.138461538461538,0.0988060855704571
"SierraLeone","child_vitA","transportable","level","infill",1,"spatial_plus_domain",123,60,-0.18966379549875,0.0868294450355985,14,-0.323076923076923,0.0568995406606353
"SierraLeone","child_vitA","transportable","level","infill",1,"mbg",123,60,0.0726868574604057,0.132688219394234,14,0.120879120879121,0.0855072381774725
"SierraLeone","child_vitA","transportable","level","infill",1,"mbg_gp",123,60,-0.156876910252848,0.0848399167528259,14,-0.476923076923077,0.0367768759084326
"SierraLeone","child_vitA","transportable","level","infill",2,"null_train_mean",123,60,-0.268969612977845,0.0848598990100164,14,-0.342546664468095,0.0351666748130078
