"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"SierraLeone","child_vitA","transportable","prev","infill",1,"mbg_dhs",123,60,0.0108450018786122,7.02671974853667,14,-0.0769230769230769,3.43539563208568
"SierraLeone","child_vitA","transportable","prev","infill",2,"mbg_dhs",123,60,0.0729963865823869,7.65744542382272,14,-0.147252747252747,4.2769798510817
"SierraLeone","child_vitA","transportable","prev","infill",3,"mbg_dhs",123,60,-0.040553548101326,7.53060828209904,14,-0.0285714285714286,3.64793902853911
"SierraLeone","child_vitA","transportable","prev","region",1,"mbg_dhs",123,60,0.0902316445254504,7.1717900176182,14,0.0769230769230769,3.44384132149334
"SierraLeone","child_vitA","transportable","level","infill",1,"mbg_dhs",123,60,-0.27379827729925,0.105413012876311,14,-0.635164835164835,0.0658724678694799
"SierraLeone","child_vitA","transportable","level","infill",2,"mbg_dhs",123,60,-0.300972492358989,0.102187724305569,14,-0.789010989010989,0.0663381662961026
"SierraLeone","child_vitA","transportable","level","infill",3,"mbg_dhs",123,60,-0.267685468185607,0.1076190745383,14,-0.595604395604396,0.0679326464352344
"SierraLeone","child_vitA","transportable","level","region",1,"mbg_dhs",123,60,-0.273131425395943,0.1218917136756,14,-0.648351648351648,0.0901053384789054
"SierraLeone","women_vitA","transportable","prev","infill",1,"mbg_dhs",123,60,-0.19473605982947,2.67321275241484,14,-0.467047369333041,2.01287077676121
"SierraLeone","women_vitA","transportable","prev","infill",2,"mbg_dhs",123,60,-0.186238161031216,2.39269442663717,14,-0.373168501125395,1.83278153872227
"SierraLeone","women_vitA","transportable","prev","infill",3,"mbg_dhs",123,60,-0.194020447299091,2.94698529830968,14,-0.22296231199316,1.96207335822545
"SierraLeone","women_vitA","transportable","prev","region",1,"mbg_dhs",123,60,-0.0875730834051683,3.34665358526988,14,-0.0445924623986321,2.31124382626464
"SierraLeone","women_vitA","transportable","level","infill",1,"mbg_dhs",123,60,-0.00138927479855515,0.0957843700159403,14,0.287912087912088,0.0496836852383291
"SierraLeone","women_vitA","transportable","level","infill",2,"mbg_dhs",123,60,-0.123256460127813,0.101619302386865,14,-0.103296703296703,0.0548127026423248
"SierraLeone","women_vitA","transportable","level","infill",3,"mbg_dhs",123,60,0.0118366212836899,0.0987040284232325,14,0.287912087912088,0.0561436322771802
"SierraLeone","women_vitA","transportable","level","region",1,"mbg_dhs",123,60,0.128035565434843,0.103989857373213,14,0.406593406593407,0.0604301901207492
"SierraLeone","child_iron","transportable","prev","infill",1,"mbg_dhs",123,60,0.209234561866222,6.71158517646874,14,0.142857142857143,3.67433811792039
"SierraLeone","child_iron","transportable","prev","infill",2,"mbg_dhs",123,60,0.28714694822776,6.47259113564891,14,0.252747252747253,3.41612421783729
"SierraLeone","child_iron","transportable","prev","infill",3,"mbg_dhs",123,60,0.211029026376224,6.5257651113846,14,0.0417582417582418,3.58588817183592
"SierraLeone","child_iron","transportable","prev","region",1,"mbg_dhs",123,60,0.271225154029924,6.59783493716384,14,0.287912087912088,2.80852570367547
"SierraLeone","child_iron","transportable","level","infill",1,"mbg_dhs",123,60,0.344317866073909,0.279888260238108,14,0.243956043956044,0.20470414300302
"SierraLeone","child_iron","transportable","level","infill",2,"mbg_dhs",123,60,0.30352875798833,0.338843413057198,14,0.265934065934066,0.266119779171569
"SierraLeone","child_iron","transportable","level","infill",3,"mbg_dhs",123,60,0.328313420394554,0.28735777449056,14,0.248351648351648,0.216619272335765
"SierraLeone","child_iron","transportable","level","region",1,"mbg_dhs",123,60,0.323478744095582,0.445393022400416,14,0.0813186813186813,0.381555998206517
"SierraLeone","women_iron","transportable","prev","infill",1,"mbg_dhs",123,60,-0.165046910390942,13.6043713286988,14,-0.0593406593406593,8.00488762578374
"SierraLeone","women_iron","transportable","prev","infill",2,"mbg_dhs",123,60,-0.204797448977925,13.6449071415361,14,-0.213186813186813,7.73729757402292
"SierraLeone","women_iron","transportable","prev","infill",3,"mbg_dhs",123,60,-0.0838466160804615,12.5994071820017,14,0.032967032967033,6.22139471979898
"SierraLeone","women_iron","transportable","prev","region",1,"mbg_dhs",123,60,0.0478009279714525,12.2378219013575,14,0.0681318681318681,5.68748216826611
"SierraLeone","women_iron","transportable","level","infill",1,"mbg_dhs",123,60,-0.0885245901639344,0.231528003890055,14,0.0241758241758242,0.100935296761144
"SierraLeone","women_iron","transportable","level","infill",2,"mbg_dhs",123,60,-0.176882467352042,0.241947085492689,14,-0.12967032967033,0.0973290613373008
"SierraLeone","women_iron","transportable","level","infill",3,"mbg_dhs",123,60,-0.0999722145040289,0.234385087292369,14,0.415384615384615,0.0774756342557178
"SierraLeone","women_iron","transportable","level","region",1,"mbg_dhs",123,60,0.12342317310364,0.312933563987277,14,-0.032967032967033,0.214573191307515
"SierraLeone","women_folate","transportable","prev","infill",1,"mbg_dhs",123,59,0.373492867862755,11.7621143179648,14,0.446153846153846,6.56778644588952
"SierraLeone","women_folate","transportable","prev","infill",2,"mbg_dhs",123,59,0.23009174951269,13.3923485274598,14,0.257142857142857,7.05407949388557
"SierraLeone","women_folate","transportable","prev","infill",3,"mbg_dhs",123,59,0.375425181829905,12.1569803240279,14,0.38021978021978,7.03735320680051
"SierraLeone","women_folate","transportable","prev","region",1,"mbg_dhs",123,59,-0.0648789053213032,14.7756611376089,14,-0.138461538461538,10.9783378872985
"SierraLeone","women_folate","transportable","level","infill",1,"mbg_dhs",123,59,0.413325540619521,0.130624992242841,14,0.608791208791209,0.0766700138081389
"SierraLeone","women_folate","transportable","level","infill",2,"mbg_dhs",123,59,0.372530683810637,0.138558556211378,14,0.397802197802198,0.0856622505921204
"SierraLeone","women_folate","transportable","level","infill",3,"mbg_dhs",123,59,0.454821741671537,0.124366509458844,14,0.586813186813187,0.0761687977550968
"SierraLeone","women_folate","transportable","level","region",1,"mbg_dhs",123,59,0.230040911747516,0.148069589403333,14,0.314285714285714,0.0985457439015218
"SierraLeone","women_b12","transportable","prev","infill",1,"mbg_dhs",123,59,-0.0805949419364363,0.821891957744736,14,-0.184446366991395,0.732951211204754
"SierraLeone","women_b12","transportable","prev","infill",2,"mbg_dhs",123,59,-0.101514760475678,0.798961364119142,14,-0.349622218028465,0.713992318127525
"SierraLeone","women_b12","transportable","prev","infill",3,"mbg_dhs",123,59,-0.0934686764221233,0.802954851261614,14,-0.198211021244484,0.695798271094077
"SierraLeone","women_b12","transportable","prev","region",1,"mbg_dhs",123,59,-0.126055316839018,0.828256567080223,14,-0.443221866949472,0.725020211719677
"SierraLeone","women_b12","transportable","level","infill",1,"mbg_dhs",123,59,0.444652250146113,0.183171923421626,14,0.494505494505494,0.122316482130852
"SierraLeone","women_b12","transportable","level","infill",2,"mbg_dhs",123,59,0.422326125073057,0.177099941524435,14,0.441758241758242,0.121217928229633
"SierraLeone","women_b12","transportable","level","infill",3,"mbg_dhs",123,59,0.348509643483343,0.182497969962802,14,0.498901098901099,0.109730095777217
"SierraLeone","women_b12","transportable","level","region",1,"mbg_dhs",123,59,-0.080771478667446,0.256881911066086,14,-0.406593406593407,0.20145894387699
