"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Ghana","child_iron","transportable","level","infill","domain_index",3,90,75,0.504514960694736,0.528221906116643,0.330712118087761,0.304307931853453
"Ghana","child_iron","transportable","level","infill","mbg",3,90,75,0.468987940898053,0.503897581792319,0.332538218301406,0.311233484302325
"Ghana","child_iron","transportable","level","infill","mbg_gp",3,90,75,0.51258180022225,0.525803698435277,0.296617625632491,0.276815954516094
"Ghana","child_iron","transportable","level","infill","null_train_mean",3,90,75,-0.217548832678923,-0.235189255076242,0.367961021643625,0.349838507385935
"Ghana","child_iron","transportable","level","infill","region_mean_jk",3,90,75,0.37000499454335,0.340054959156422,0.335938738966512,0.313497596254649
"Ghana","child_iron","transportable","level","infill","spatial",3,90,75,0.519973659299502,0.536699857752489,0.295476032855734,0.273679592132231
"Ghana","child_iron","transportable","level","infill","spatial_plus_domain",3,90,75,0.512153763839157,0.526685633001422,0.295476032855734,0.273679592132231
"Ghana","child_iron","transportable","level","region","domain_index",1,90,75,0.478108408445487,0.500938833570412,0.332326147919905,0.306061756988989
"Ghana","child_iron","transportable","level","region","mbg",1,90,75,0.429279334897312,0.428591749644381,0.351839005995368,0.337639527629014
"Ghana","child_iron","transportable","level","region","mbg_gp",1,90,75,0.495213400831378,0.518150782361309,0.338309873890401,0.315738531858859
"Ghana","child_iron","transportable","level","region","null_train_mean",1,90,75,-0.534889881242692,-0.555572628556939,0.379410508465649,0.362031285158123
"Ghana","child_iron","transportable","level","region","spatial",1,90,75,0.484249084249084,0.50375533428165,0.339470840362021,0.315624008950173
"Ghana","child_iron","transportable","level","region","spatial_plus_domain",1,90,75,0.484249084249084,0.50375533428165,0.33947084036202,0.315624008950171
"Ghana","child_iron","transportable","prev","infill","domain_index",3,90,75,0.511071907902358,0.479696126727936,13.1617358303042,12.2690526181056
"Ghana","child_iron","transportable","prev","infill","mbg",3,90,75,0.432982639330223,0.392826522161536,14.5159100391836,13.6778512794024
"Ghana","child_iron","transportable","prev","infill","mbg_gp",3,90,75,0.540525834581486,0.556142521015987,12.9716745293551,12.3251628195991
"Ghana","child_iron","transportable","prev","infill","null_train_mean",3,90,75,-0.213295482065527,-0.235115412975108,15.0160402480048,14.6105821425393
"Ghana","child_iron","transportable","prev","infill","region_mean_jk",3,90,75,0.465565836363809,0.435929682863842,13.326323916927,13.0435858046231
"Ghana","child_iron","transportable","prev","infill","spatial",3,90,75,0.525468299674255,0.494231507636646,12.3626738903397,11.6948503000243
"Ghana","child_iron","transportable","prev","infill","spatial_plus_domain",3,90,75,0.53225328110062,0.498457905228963,12.423676556411,11.7558529660956
"Ghana","child_iron","transportable","prev","region","domain_index",1,90,75,0.481766738428679,0.445956337840624,13.2231344008814,12.4080503058125
"Ghana","child_iron","transportable","prev","region","mbg",1,90,75,0.216540905400262,0.155791297735698,16.3596000077676,15.6667778500307
"Ghana","child_iron","transportable","prev","region","mbg_gp",1,90,75,0.380223417130571,0.364312616783643,15.1348268309972,14.3856194413876
"Ghana","child_iron","transportable","prev","region","null_train_mean",1,90,75,-0.621228616457255,-0.61979534851052,15.6046353959718,15.2867801168256
"Ghana","child_iron","transportable","prev","region","spatial",1,90,75,0.383405168469366,0.339168406783408,14.43838588764,13.7021432911348
"Ghana","child_iron","transportable","prev","region","spatial_plus_domain",1,90,75,0.383405168469366,0.339168406783408,14.43838588764,13.7021432911348
"Ghana","child_vitA","transportable","level","infill","domain_index",3,90,75,0.262427460180269,0.256273115220484,0.114165708641884,0.111788007105109
"Ghana","child_vitA","transportable","level","infill","mbg",3,90,75,0.297641684158538,0.262873399715505,0.110255034284174,0.105181483771421
"Ghana","child_vitA","transportable","level","infill","mbg_gp",3,90,75,0.384648310491007,0.372773826458037,0.0908716334477681,0.087197027954865
"Ghana","child_vitA","transportable","level","infill","null_train_mean",3,90,75,-0.240935346680815,-0.201093461952319,0.104794318989847,0.0980864765701627
"Ghana","child_vitA","transportable","level","infill","region_mean_jk",3,90,75,0.309676037596453,0.3610615534497,0.106961141228231,0.10258070755986
"Ghana","child_vitA","transportable","level","infill","spatial",3,90,75,0.369848129398691,0.354082503556188,0.0916529175055515,0.0878990542837292
"Ghana","child_vitA","transportable","level","infill","spatial_plus_domain",3,90,75,0.367263448162325,0.354082503556188,0.0915738624275832,0.0880109491816488
"Ghana","child_vitA","transportable","level","region","domain_index",1,90,75,0.298366053422233,0.273513513513513,0.115084771178711,0.110142812721934
"Ghana","child_vitA","transportable","level","region","mbg",1,90,75,0.342453800880767,0.290526315789474,0.100463731843779,0.0924679177755532
"Ghana","child_vitA","transportable","level","region","mbg_gp",1,90,75,0.36405317528913,0.313371266002845,0.0945900818538565,0.0874233016955142
"Ghana","child_vitA","transportable","level","region","null_train_mean",1,90,75,-0.492571649488169,-0.546763893723865,0.105925264700028,0.0986955473681993
"Ghana","child_vitA","transportable","level","region","spatial",1,90,75,0.346849405276372,0.294423897581792,0.0948596147067761,0.087434654225521
"Ghana","child_vitA","transportable","level","region","spatial_plus_domain",1,90,75,0.346849405276372,0.294423897581792,0.094859614706776,0.087434654225521
"Ghana","child_vitA","transportable","prev","infill","domain_index",3,90,75,0.226417086164179,0.187000793749972,14.7437162701849,13.5556282052719
"Ghana","child_vitA","transportable","prev","infill","mbg",3,90,75,0.129033747789956,0.109158562492844,14.353584365015,13.1571864446362
"Ghana","child_vitA","transportable","prev","infill","mbg_gp",3,90,75,0.236788593078739,0.255714435501828,11.4386308456065,10.2986625256952
"Ghana","child_vitA","transportable","prev","infill","null_train_mean",3,90,75,-0.185153433097146,-0.196377151744236,13.3241588051802,12.3955367689945
"Ghana","child_vitA","transportable","prev","infill","region_mean_jk",3,90,75,0.218898336135861,0.254139629142368,13.2830561864923,12.2328219817443
"Ghana","child_vitA","transportable","prev","infill","spatial",3,90,75,0.253335186383604,0.231333553703035,12.2920355013519,11.0553803960264
"Ghana","child_vitA","transportable","prev","infill","spatial_plus_domain",3,90,75,0.253335186383604,0.231333553703035,12.2920355013476,11.0553803962202
"Ghana","child_vitA","transportable","prev","region","domain_index",1,90,75,0.265809025780844,0.228613490371511,15.1872634043318,14.1510192106633
"Ghana","child_vitA","transportable","prev","region","mbg",1,90,75,0.201724985044064,0.163118352875804,13.5406057654923,12.2285704983512
