"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","child_vitA","transportable","prev","infill",1,"null_train_mean",121,103,-0.132748845095397,4.64308104072337,87,-0.15302905854111,4.57883890747811
"Malawi","child_vitA","transportable","prev","infill",1,"region_mean_jk",121,103,-0.0131600383651667,4.65152354587012,87,-0.0308246904078194,4.56449134395541
"Malawi","child_vitA","transportable","prev","infill",1,"spatial",121,103,0.0872817628499399,4.64799067379312,87,0.0718204628918938,4.57952190715649
"Malawi","child_vitA","transportable","prev","infill",1,"domain_index",121,103,-0.0566690006136711,5.03716834180691,87,-0.0550796755364697,4.95950026897144
"Malawi","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",121,103,-0.000663571435757272,4.68778515659709,87,-0.00375029784210581,4.61214762680651
"Malawi","child_vitA","transportable","prev","infill",1,"mbg",121,103,0.0572588418898997,0.935761101342748,87,0.0558252166737557,0.92576166360032
"Malawi","child_vitA","transportable","prev","infill",1,"mbg_gp",121,103,-0.150350541310692,1.2192367652384,87,-0.168831179361787,1.20867085715334
"Malawi","child_vitA","transportable","prev","infill",2,"null_train_mean",121,103,-0.0188554806459274,4.64594747172072,87,-0.0293528562220242,4.58045906826861
"Malawi","child_vitA","transportable","prev","infill",2,"region_mean_jk",121,103,-0.0484980043602072,4.63349005698105,87,-0.0566812040884443,4.56800165352894
"Malawi","child_vitA","transportable","prev","infill",2,"spatial",121,103,-0.0436630004728285,4.71572763640234,87,-0.0599821733180176,4.64416588504468
"Malawi","child_vitA","transportable","prev","infill",2,"domain_index",121,103,-0.141031049146279,5.23142574548045,87,-0.146668274644283,5.16495017222111
"Malawi","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",121,103,-0.0844505247240422,4.71770278588644,87,-0.0839976348009,4.64628857466893
"Malawi","child_vitA","transportable","prev","infill",2,"mbg",121,103,0.0776378579836009,0.933728706606216,87,0.084472070070082,0.925127519778025
"Malawi","child_vitA","transportable","prev","infill",2,"mbg_gp",121,103,-0.209747557826921,1.21558681350373,87,-0.237805030638589,1.20478316690927
"Malawi","child_vitA","transportable","prev","infill",3,"null_train_mean",121,103,0.0669725026904159,4.62528493036851,87,0.0710364058699793,4.55664056377307
"Malawi","child_vitA","transportable","prev","infill",3,"region_mean_jk",121,103,-0.0438679501161328,4.74436176172782,87,-0.0637973819929552,4.65732955981311
"Malawi","child_vitA","transportable","prev","infill",3,"spatial",121,103,-0.12284919180653,4.68497028283861,87,-0.125725346333246,4.61212256308113
"Malawi","child_vitA","transportable","prev","infill",3,"domain_index",121,103,-0.134115160182498,4.87387116604978,87,-0.127442350164571,4.79656574851049
"Malawi","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",121,103,-0.116405175863731,4.60801237426284,87,-0.11219264508372,4.52721321289089
"Malawi","child_vitA","transportable","prev","infill",3,"mbg",121,103,0.167632890704193,0.923367454457405,87,0.173439979119556,0.904159167232244
"Malawi","child_vitA","transportable","prev","infill",3,"mbg_gp",121,103,-0.216899383301194,1.21164908824718,87,-0.244514900874164,1.19915593031527
