"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Malawi","child_iron","transportable","level","infill","domain_index",3,103,87,0.247441022712296,0.278231391703725,0.327743310706326,0.305951934923552
"Malawi","child_iron","transportable","level","infill","mbg",3,103,87,0.309471510785046,0.320478238681927,0.264568229893001,0.254034163331735
"Malawi","child_iron","transportable","level","infill","mbg_gp",3,103,87,0.0699710055792295,0.0956659619450317,0.282943967415823,0.273827324121274
"Malawi","child_iron","transportable","level","infill","null_train_mean",3,103,87,-0.284318134933478,-0.267229347067425,0.277733556171339,0.266327905875086
"Malawi","child_iron","transportable","level","infill","region_mean_jk",3,103,87,0.435107383870453,0.439855278667508,0.25961206618454,0.243022941746801
"Malawi","child_iron","transportable","level","infill","spatial",3,103,87,0.142896366911216,0.165451629365021,0.269549101848072,0.260052357673689
"Malawi","child_iron","transportable","level","infill","spatial_plus_domain",3,103,87,0.178282739533453,0.178628708901363,0.274587904710498,0.262787351144114
"Malawi","child_iron","transportable","level","region","domain_index",1,103,87,0.210407239819005,0.253608660785886,0.321335006486975,0.301321587579989
"Malawi","child_iron","transportable","level","region","mbg",1,103,87,0.2065962307253,0.236476634832689,0.291277252429432,0.28046824348867
"Malawi","child_iron","transportable","level","region","mbg_gp",1,103,87,-0.214361024469534,-0.17912079900853,0.298106320917673,0.288014117505424
"Malawi","child_iron","transportable","level","region","null_train_mean",1,103,87,-0.674638407862427,-0.696784140033067,0.278574085883344,0.266428945001615
"Malawi","child_iron","transportable","level","region","spatial",1,103,87,0.0456881781838949,0.0745425384559306,0.288008185383805,0.281902085848159
"Malawi","child_iron","transportable","level","region","spatial_plus_domain",1,103,87,0.048104379914774,0.05310928045491,0.292359230248412,0.279651646590443
"Malawi","child_iron","transportable","prev","infill","domain_index",3,103,87,0.116762399862152,0.174422274569125,14.0904574807921,12.8180935351645
"Malawi","child_iron","transportable","prev","infill","mbg",3,103,87,0.0837096928219026,0.0964867832392165,12.7499046040978,11.7548477196348
"Malawi","child_iron","transportable","prev","infill","mbg_gp",3,103,87,-0.0746793192844501,-0.0470713950560163,11.1069109966079,10.3926073420912
"Malawi","child_iron","transportable","prev","infill","null_train_mean",3,103,87,-0.303152111099901,-0.263028454181673,11.3591342259004,10.5212248706375
"Malawi","child_iron","transportable","prev","infill","region_mean_jk",3,103,87,0.125442911520387,0.102336452013715,11.4710540493742,10.9092551016818
"Malawi","child_iron","transportable","prev","infill","spatial",3,103,87,0.00622006849625989,0.0271155313895634,11.5943030734892,10.777143299116
"Malawi","child_iron","transportable","prev","infill","spatial_plus_domain",3,103,87,0.00622006849625989,0.0472264451850518,11.7331476892696,10.7786798616771
"Malawi","child_iron","transportable","prev","region","domain_index",1,103,87,0.0862615157947272,0.144780338135866,14.5128975245376,13.4600407396568
"Malawi","child_iron","transportable","prev","region","mbg",1,103,87,-0.0263981686843921,-0.0305083930366934,14.1486140836917,13.3684737945664
"Malawi","child_iron","transportable","prev","region","mbg_gp",1,103,87,-0.278374188395391,-0.254647035451264,11.8130238769091,10.9992391568668
"Malawi","child_iron","transportable","prev","region","null_train_mean",1,103,87,-0.566465200276085,-0.578348118780817,11.4509284213166,10.5905002596921
"Malawi","child_iron","transportable","prev","region","spatial",1,103,87,-0.0605068024720171,-0.018113503309678,12.1280623706059,11.6464557752114
"Malawi","child_iron","transportable","prev","region","spatial_plus_domain",1,103,87,-0.0527303419470733,-0.0470349126727138,12.4202535890203,11.6193019527025
"Malawi","child_vitA","transportable","level","infill","domain_index",3,103,87,0.146070377366779,0.151910038638186,0.0733388787147261,0.0713535344048251
"Malawi","child_vitA","transportable","level","infill","mbg",3,103,87,-0.0178579273382243,-0.0102792155719181,0.0669123025001377,0.0636534475699855
"Malawi","child_vitA","transportable","level","infill","mbg_gp",3,103,87,-0.093397179633616,-0.0668695778960414,0.05971486153002,0.0557509217662752
"Malawi","child_vitA","transportable","level","infill","null_train_mean",3,103,87,-0.188979121877739,-0.178340635819284,0.0579525029018368,0.0536885295358248
"Malawi","child_vitA","transportable","level","infill","region_mean_jk",3,103,87,-0.074641622655888,-0.0800809287905225,0.0733740185109085,0.0708917295163805
"Malawi","child_vitA","transportable","level","infill","spatial",3,103,87,0.13446162632342,0.115641175184078,0.0590015674457013,0.0550381183669617
"Malawi","child_vitA","transportable","level","infill","spatial_plus_domain",3,103,87,0.13446162632342,0.115641175184078,0.0590368678350584,0.0550381183670323
"Malawi","child_vitA","transportable","level","region","domain_index",1,103,87,0.119151693537759,0.126230225267916,0.0696840462994125,0.0670822897689745
"Malawi","child_vitA","transportable","level","region","mbg",1,103,87,0.0245573957738435,0.0564810089669753,0.063190440241079,0.0592117796800507
"Malawi","child_vitA","transportable","level","region","mbg_gp",1,103,87,-0.356631375477749,-0.379583728220456,0.0599898409366258,0.05608372564952
"Malawi","child_vitA","transportable","level","region","null_train_mean",1,103,87,-0.492039973100204,-0.52712684944026,0.057949404538133,0.0537801058520566
"Malawi","child_vitA","transportable","level","region","spatial",1,103,87,0.101875851161973,0.0754173653131151,0.0594659159760332,0.0559961108271036
"Malawi","child_vitA","transportable","level","region","spatial_plus_domain",1,103,87,0.0974717743706893,0.0683822993365896,0.0597600841948577,0.0562176994699954
"Malawi","child_vitA","transportable","prev","infill","domain_index",3,103,87,-0.134115160182498,-0.127442350164571,5.03716834180691,4.95950026897144
"Malawi","child_vitA","transportable","prev","infill","mbg",3,103,87,0.0776378579836009,0.084472070070082,0.933728706606216,0.925127519778025
"Malawi","child_vitA","transportable","prev","infill","mbg_gp",3,103,87,-0.209747557826921,-0.237805030638589,1.21558681350373,1.20478316690927
"Malawi","child_vitA","transportable","prev","infill","null_train_mean",3,103,87,-0.0188554806459274,-0.0293528562220242,4.64308104072337,4.57883890747811
"Malawi","child_vitA","transportable","prev","infill","region_mean_jk",3,103,87,-0.0438679501161328,-0.0566812040884443,4.65152354587012,4.56800165352894
"Malawi","child_vitA","transportable","prev","infill","spatial",3,103,87,-0.0436630004728285,-0.0599821733180176,4.68497028283861,4.61212256308113
"Malawi","child_vitA","transportable","prev","infill","spatial_plus_domain",3,103,87,-0.0844505247240422,-0.0839976348009,4.68778515659709,4.61214762680651
"Malawi","child_vitA","transportable","prev","region","domain_index",1,103,87,-0.13376125541676,-0.12333057783166,5.27833167965282,5.21322259917966
"Malawi","child_vitA","transportable","prev","region","mbg",1,103,87,0.121551540998827,0.126086820824051,0.930566528772006,0.918062513255933
