"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Malawi","child_vitA","transportable","prev","infill",1,"mbg_dhs",121,103,0.0809557151623872,1.01398630340401,87,0.0823258152809251,1.00719143477325
"Malawi","child_vitA","transportable","prev","infill",2,"mbg_dhs",121,103,0.0268820161641224,1.02190655609722,87,0.0149334149013972,1.01472084654963
"Malawi","child_vitA","transportable","prev","infill",3,"mbg_dhs",121,103,0.0306422543000803,1.03186977885357,87,0.0372996490199801,1.02332725198969
"Malawi","child_vitA","transportable","prev","region",1,"mbg_dhs",121,103,0.0897296041462889,0.98302845937486,87,0.10114508095848,0.975861718441557
"Malawi","child_vitA","transportable","level","infill",1,"mbg_dhs",121,103,0.0681478715459298,0.0627112944784479,87,0.0923489101115404,0.0573987126305628
"Malawi","child_vitA","transportable","level","infill",2,"mbg_dhs",121,103,0.0999648552475509,0.060329672826541,87,0.13306481008967,0.0559045753348166
"Malawi","child_vitA","transportable","level","infill",3,"mbg_dhs",121,103,0.0487194130826341,0.0629359139833855,87,0.147062039804622,0.0586416935288441
"Malawi","child_vitA","transportable","level","region",1,"mbg_dhs",121,103,0.00320695866098493,0.0608120299873751,87,0.0759276809798061,0.0567836326221979
"Malawi","women_vitA","transportable","prev","infill",1,"mbg_dhs",121,103,-0.0975943315065455,0.807630687873956,87,-0.116747941231534,0.807630687873956
"Malawi","women_vitA","transportable","prev","infill",2,"mbg_dhs",121,103,-0.0882668130056845,0.76883067119143,87,-0.101724453905287,0.76883067119143
"Malawi","women_vitA","transportable","prev","infill",3,"mbg_dhs",121,103,-0.108943578155376,0.771209061109252,87,-0.113097374217679,0.771209061109252
"Malawi","women_vitA","transportable","prev","region",1,"mbg_dhs",121,103,-0.0951131196885825,0.723248892157426,87,-0.104392175953873,0.723248892157426
"Malawi","women_vitA","transportable","level","infill",1,"mbg_dhs",121,103,0.254085577472214,0.0839306105422032,87,0.26016986221477,0.077470778005697
"Malawi","women_vitA","transportable","level","infill",2,"mbg_dhs",121,103,0.24876993366428,0.0791078296446293,87,0.272927753882044,0.0699525681973135
"Malawi","women_vitA","transportable","level","infill",3,"mbg_dhs",121,103,0.207870228001582,0.0829566952415783,87,0.2316104104396,0.0749001044790635
"Malawi","women_vitA","transportable","level","region",1,"mbg_dhs",121,103,0.291932082765892,0.0800389915691365,87,0.305970693300284,0.0717134970313139
"Malawi","child_iron","transportable","prev","infill",1,"mbg_dhs",121,103,-0.00815043458130607,12.5627963536578,87,-0.117217897550847,11.9301641383695
"Malawi","child_iron","transportable","prev","infill",2,"mbg_dhs",121,103,0.0409446595531874,11.8683039189942,87,-0.0149942595373166,10.9892831758007
"Malawi","child_iron","transportable","prev","infill",3,"mbg_dhs",121,103,0.0271241183232129,11.782643841594,87,-0.0439612718794805,10.9638795749372
"Malawi","child_iron","transportable","prev","region",1,"mbg_dhs",121,103,-0.0150249576761998,12.4990708125721,87,-0.0762481811021694,11.5918114156678
"Malawi","child_iron","transportable","level","infill",1,"mbg_dhs",121,103,0.109190352765453,0.311437856557644,87,0.0700955019319093,0.296470862644054
"Malawi","child_iron","transportable","level","infill",2,"mbg_dhs",121,103,0.156624785836665,0.290714444514377,87,0.164175840198294,0.276093767297647
"Malawi","child_iron","transportable","level","infill",3,"mbg_dhs",121,103,0.0938474717743707,0.287631237702802,87,0.042994094918714,0.276256060044734
"Malawi","child_iron","transportable","level","region",1,"mbg_dhs",121,103,0.0122128014760796,0.311345024275614,87,0.00196836042866516,0.3012112432454
