"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","child_iron","transportable","level","infill","mbg_dhs",3,60,14,0.328313420394554,0.248351648351648,0.28735777449056,0.216619272335765
"SierraLeone","child_iron","transportable","level","region","mbg_dhs",1,60,14,0.323478744095582,0.0813186813186813,0.445393022400416,0.381555998206517
"SierraLeone","child_iron","transportable","prev","infill","mbg_dhs",3,60,14,0.211029026376224,0.142857142857143,6.5257651113846,3.58588817183592
"SierraLeone","child_iron","transportable","prev","region","mbg_dhs",1,60,14,0.271225154029924,0.287912087912088,6.59783493716384,2.80852570367547
"SierraLeone","child_vitA","transportable","level","infill","mbg_dhs",3,60,14,-0.27379827729925,-0.635164835164835,0.105413012876311,0.0663381662961026
"SierraLeone","child_vitA","transportable","level","region","mbg_dhs",1,60,14,-0.273131425395943,-0.648351648351648,0.1218917136756,0.0901053384789054
"SierraLeone","child_vitA","transportable","prev","infill","mbg_dhs",3,60,14,0.0108450018786122,-0.0769230769230769,7.53060828209904,3.64793902853911
"SierraLeone","child_vitA","transportable","prev","region","mbg_dhs",1,60,14,0.0902316445254504,0.0769230769230769,7.1717900176182,3.44384132149334
"SierraLeone","women_b12","transportable","level","infill","mbg_dhs",3,59,14,0.422326125073057,0.494505494505494,0.182497969962802,0.121217928229633
"SierraLeone","women_b12","transportable","level","region","mbg_dhs",1,59,14,-0.080771478667446,-0.406593406593407,0.256881911066086,0.20145894387699
"SierraLeone","women_b12","transportable","prev","infill","mbg_dhs",3,59,14,-0.0934686764221233,-0.198211021244484,0.802954851261614,0.713992318127525
"SierraLeone","women_b12","transportable","prev","region","mbg_dhs",1,59,14,-0.126055316839018,-0.443221866949472,0.828256567080223,0.725020211719677
"SierraLeone","women_folate","transportable","level","infill","mbg_dhs",3,59,14,0.413325540619521,0.586813186813187,0.130624992242841,0.0766700138081389
"SierraLeone","women_folate","transportable","level","region","mbg_dhs",1,59,14,0.230040911747516,0.314285714285714,0.148069589403333,0.0985457439015218
"SierraLeone","women_folate","transportable","prev","infill","mbg_dhs",3,59,14,0.373492867862755,0.38021978021978,12.1569803240279,7.03735320680051
"SierraLeone","women_folate","transportable","prev","region","mbg_dhs",1,59,14,-0.0648789053213032,-0.138461538461538,14.7756611376089,10.9783378872985
"SierraLeone","women_iron","transportable","level","infill","mbg_dhs",3,60,14,-0.0999722145040289,0.0241758241758242,0.234385087292369,0.0973290613373008
"SierraLeone","women_iron","transportable","level","region","mbg_dhs",1,60,14,0.12342317310364,-0.032967032967033,0.312933563987277,0.214573191307515
"SierraLeone","women_iron","transportable","prev","infill","mbg_dhs",3,60,14,-0.165046910390942,-0.0593406593406593,13.6043713286988,7.73729757402292
"SierraLeone","women_iron","transportable","prev","region","mbg_dhs",1,60,14,0.0478009279714525,0.0681318681318681,12.2378219013575,5.68748216826611
"SierraLeone","women_vitA","transportable","level","infill","mbg_dhs",3,60,14,-0.00138927479855515,0.287912087912088,0.0987040284232325,0.0548127026423248
"SierraLeone","women_vitA","transportable","level","region","mbg_dhs",1,60,14,0.128035565434843,0.406593406593407,0.103989857373213,0.0604301901207492
"SierraLeone","women_vitA","transportable","prev","infill","mbg_dhs",3,60,14,-0.194020447299091,-0.373168501125395,2.67321275241484,1.96207335822545
"SierraLeone","women_vitA","transportable","prev","region","mbg_dhs",1,60,14,-0.0875730834051683,-0.0445924623986321,3.34665358526988,2.31124382626464
