"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Malawi","child_iron","transportable","level","infill","mbg_dhs",3,103,87,0.109190352765453,0.0700955019319093,0.290714444514377,0.276256060044734
"Malawi","child_iron","transportable","level","region","mbg_dhs",1,103,87,0.0122128014760796,0.00196836042866516,0.311345024275614,0.3012112432454
"Malawi","child_iron","transportable","prev","infill","mbg_dhs",3,103,87,0.0271241183232129,-0.0439612718794805,11.8683039189942,10.9892831758007
"Malawi","child_iron","transportable","prev","region","mbg_dhs",1,103,87,-0.0150249576761998,-0.0762481811021694,12.4990708125721,11.5918114156678
"Malawi","child_vitA","transportable","level","infill","mbg_dhs",3,103,87,0.0681478715459298,0.13306481008967,0.0627112944784479,0.0573987126305628
"Malawi","child_vitA","transportable","level","region","mbg_dhs",1,103,87,0.00320695866098493,0.0759276809798061,0.0608120299873751,0.0567836326221979
"Malawi","child_vitA","transportable","prev","infill","mbg_dhs",3,103,87,0.0306422543000803,0.0372996490199801,1.02190655609722,1.01472084654963
"Malawi","child_vitA","transportable","prev","region","mbg_dhs",1,103,87,0.0897296041462889,0.10114508095848,0.98302845937486,0.975861718441557
"Malawi","child_zinc","transportable","level","infill","mbg_dhs",3,103,87,0.0847537670781531,0.0352482321207261,0.125655109341792,0.114661382339423
"Malawi","child_zinc","transportable","level","region","mbg_dhs",1,103,87,0.140941440056232,0.0823248523729678,0.118768012522019,0.105354309184067
"Malawi","child_zinc","transportable","prev","infill","mbg_dhs",3,103,87,0.199764328642499,0.131758855058796,21.4192889466824,19.3366157243118
"Malawi","child_zinc","transportable","prev","region","mbg_dhs",1,103,87,0.175590427486641,0.1271283812871,20.5830325397608,17.9561022516982
"Malawi","women_b12","transportable","level","infill","mbg_dhs",3,103,87,0.615175943416949,0.585951738718378,0.267649234379191,0.243088334281017
"Malawi","women_b12","transportable","level","region","mbg_dhs",1,103,87,0.615845890260511,0.588667347087555,0.257799259988177,0.232763567613049
"Malawi","women_b12","transportable","prev","infill","mbg_dhs",3,103,87,0.504962886305942,0.513637617947488,9.71202777331461,9.286396293534
"Malawi","women_b12","transportable","prev","region","mbg_dhs",1,103,87,0.329545681733266,0.316559954458428,11.555048577825,11.0796015493861
"Malawi","women_folate","transportable","level","infill","mbg_dhs",3,103,87,0.549883583007512,0.588940730480426,0.307387798439821,0.285454972364828
"Malawi","women_folate","transportable","level","region","mbg_dhs",1,103,87,0.540273689759698,0.574979951884523,0.296642008172479,0.285270448446852
"Malawi","women_folate","transportable","prev","infill","mbg_dhs",3,103,87,0.460975692899653,0.518576846057863,14.0176852710038,13.3625598050061
"Malawi","women_folate","transportable","prev","region","mbg_dhs",1,103,87,0.331338236370246,0.395255550457968,14.7072204070826,14.0184874391521
"Malawi","women_iron","transportable","level","infill","mbg_dhs",3,103,87,0.150155954838993,0.184843624699278,0.274444024627901,0.256693408626889
"Malawi","women_iron","transportable","level","region","mbg_dhs",1,103,87,0.101634230988885,0.147936866661806,0.272217987771748,0.258154150438253
"Malawi","women_iron","transportable","prev","infill","mbg_dhs",3,103,87,0.0606003006488614,0.0246125522902922,13.2844641085535,12.719274526791
"Malawi","women_iron","transportable","prev","region","mbg_dhs",1,103,87,0.139508866137699,0.136576987229508,12.71664520703,12.1357605599989
"Malawi","women_vitA","transportable","level","infill","mbg_dhs",3,103,87,0.24876993366428,0.26016986221477,0.0829566952415783,0.0749001044790635
"Malawi","women_vitA","transportable","level","region","mbg_dhs",1,103,87,0.291932082765892,0.305970693300284,0.0800389915691365,0.0717134970313139
"Malawi","women_vitA","transportable","prev","infill","mbg_dhs",3,103,87,-0.0975943315065455,-0.113097374217679,0.771209061109252,0.771209061109252
"Malawi","women_vitA","transportable","prev","region","mbg_dhs",1,103,87,-0.0951131196885825,-0.104392175953873,0.723248892157426,0.723248892157426
"Malawi","women_zinc","transportable","level","infill","mbg_dhs",3,103,87,0.0124104907086061,0.00776408835751257,0.135800547951295,0.130040808786985
"Malawi","women_zinc","transportable","level","region","mbg_dhs",1,103,87,0.0549466239072179,0.00652475030983451,0.13235239931188,0.124243723376278
"Malawi","women_zinc","transportable","prev","infill","mbg_dhs",3,103,87,-0.0981204731138274,-0.132778223771894,24.2243947650121,22.7816210261223
"Malawi","women_zinc","transportable","prev","region","mbg_dhs",1,103,87,-0.0196979066892184,-0.0706663839622994,22.9736544287677,21.38823754326
