"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","prev","infill",1,"mbg_dhs",124,70,0.288540330903038,12.1704997129328,30,0.424546481854497,10.4028384968026
"Gambia","child_vitA","transportable","prev","infill",2,"mbg_dhs",124,70,0.192808998130444,12.9711525859371,30,0.183539507370465,11.1811591908648
"Gambia","child_vitA","transportable","prev","infill",3,"mbg_dhs",124,70,0.0894425424072593,13.4650382253922,30,0.241006974484033,11.1944406951963
"Gambia","child_vitA","transportable","prev","region",1,"mbg_dhs",124,70,0.254244279783915,12.866665847655,30,0.142109472939753,10.1912721528307
"Gambia","child_vitA","transportable","level","infill",1,"mbg_dhs",124,70,0.366809552969994,0.0944198728123545,30,0.614238042269188,0.0720246469861166
"Gambia","child_vitA","transportable","level","infill",2,"mbg_dhs",124,70,0.359251159128685,0.0893512261189287,30,0.482536151279199,0.0711775819959425
"Gambia","child_vitA","transportable","level","infill",3,"mbg_dhs",124,70,0.273974280465401,0.0940233021833855,30,0.369076751946607,0.0740932408350255
"Gambia","child_vitA","transportable","level","region",1,"mbg_dhs",124,70,0.267465663546496,0.0939379797371802,30,0.557285873192436,0.0662456331100744
"Gambia","women_vitA","transportable","prev","infill",1,"mbg_dhs",124,70,-0.0919902916631003,13.1997583078732,30,0.164968032360848,12.7608275076868
"Gambia","women_vitA","transportable","prev","infill",2,"mbg_dhs",124,70,-0.0193417665003284,9.93144369774703,30,0.255313256342252,9.55772378961943
"Gambia","women_vitA","transportable","prev","infill",3,"mbg_dhs",124,70,-0.120131499186655,5.57487939656529,30,0.00070398875829665,5.24727272297425
"Gambia","women_vitA","transportable","prev","region",1,"mbg_dhs",124,70,0.126380377594453,7.86914085855541,30,0.461347299603738,7.40869961977176
"Gambia","women_vitA","transportable","level","infill",1,"mbg_dhs",124,70,0.454780859067448,0.104883939411735,30,0.568854282536151,0.0788609196266225
"Gambia","women_vitA","transportable","level","infill",2,"mbg_dhs",124,70,0.508984340827574,0.10225151611169,30,0.485205784204672,0.0798687431987804
"Gambia","women_vitA","transportable","level","infill",3,"mbg_dhs",124,70,0.370273816813927,0.115312966053758,30,0.350389321468298,0.0901384561551417
"Gambia","women_vitA","transportable","level","region",1,"mbg_dhs",124,70,0.468567929315021,0.0943759499811054,30,0.560845383759733,0.0696798238536893
"Gambia","child_iron","transportable","prev","infill",1,"mbg_dhs",124,70,0.155723472704798,14.4429596015841,30,0.240738682099314,10.6008413895445
"Gambia","child_iron","transportable","prev","infill",2,"mbg_dhs",124,70,0.224852151216794,13.4938611891653,30,0.278785183614086,10.0235510124852
"Gambia","child_iron","transportable","prev","infill",3,"mbg_dhs",124,70,0.228671221646498,14.0791703843403,30,0.285460008441239,11.0162604235775
"Gambia","child_iron","transportable","prev","region",1,"mbg_dhs",124,70,0.253565254126363,12.9672632385506,30,0.240071199616599,9.45206913269273
"Gambia","child_iron","transportable","level","infill",1,"mbg_dhs",124,70,-0.175820138220628,0.301431434504811,30,-0.12880978865406,0.243499160459463
"Gambia","child_iron","transportable","level","infill",2,"mbg_dhs",124,70,-0.0170588749890648,0.268517070802764,30,0.0629588431590656,0.201232524352779
"Gambia","child_iron","transportable","level","infill",3,"mbg_dhs",124,70,0.0726970518764763,0.276641550157512,30,0.0958843159065629,0.218792240880167
"Gambia","child_iron","transportable","level","region",1,"mbg_dhs",124,70,-0.0217478785758026,0.271356644223346,30,0.0340378197997775,0.208353757107515
"Gambia","women_iron","transportable","prev","infill",1,"mbg_dhs",124,70,0.351709910908013,12.1995400225363,30,0.675344921036607,9.31596226153807
"Gambia","women_iron","transportable","prev","infill",2,"mbg_dhs",124,70,0.559592590135988,9.44146736808513,30,0.781931483532994,5.94897554777075
"Gambia","women_iron","transportable","prev","infill",3,"mbg_dhs",124,70,0.546326461927973,9.61163256740228,30,0.799732997102328,4.90988592160207
"Gambia","women_iron","transportable","prev","region",1,"mbg_dhs",124,70,0.521089315653622,10.1164315026634,30,0.767245234838293,6.21343249335614
"Gambia","women_iron","transportable","level","infill",1,"mbg_dhs",124,70,0.143591986702826,0.351550260663597,30,0.431813125695217,0.321015714393054
"Gambia","women_iron","transportable","level","infill",2,"mbg_dhs",124,70,0.535963607733357,0.257361016264745,30,0.591991101223582,0.219077663349936
"Gambia","women_iron","transportable","level","infill",3,"mbg_dhs",124,70,0.525640801329717,0.237079467006759,30,0.672969966629588,0.196213373678355
"Gambia","women_iron","transportable","level","region",1,"mbg_dhs",124,70,0.430566004723996,0.253404622739177,30,0.639154616240267,0.226658332743706
