"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","child_vitA","transportable","prev","infill",1,"mbg_dhs",125,90,0.206325383182637,12.6017042137862,75,0.219741241913188,11.483325602949
"Ghana","child_vitA","transportable","prev","infill",2,"mbg_dhs",125,90,0.0697232384550291,14.3197951888138,75,0.00309033373267413,13.1304392737011
"Ghana","child_vitA","transportable","prev","infill",3,"mbg_dhs",125,90,0.0996752930024007,14.603172448184,75,0.0934220704439737,13.2747905869036
"Ghana","child_vitA","transportable","prev","region",1,"mbg_dhs",125,90,-0.00427886493533879,14.3797809899921,75,-0.0490608281523612,13.3207095628359
"Ghana","child_vitA","transportable","level","infill",1,"mbg_dhs",125,90,0.278281269292505,0.109697972619054,75,0.279544807965861,0.107216865021048
"Ghana","child_vitA","transportable","level","infill",2,"mbg_dhs",125,90,0.200559739885583,0.113190858964652,75,0.21778093883357,0.109139572186047
"Ghana","child_vitA","transportable","level","infill",3,"mbg_dhs",125,90,0.241503066222167,0.106672432542267,75,0.241564722617354,0.103074831829514
"Ghana","child_vitA","transportable","level","region",1,"mbg_dhs",125,90,0.229468658682142,0.110784772463357,75,0.174366998577525,0.104863257159432
"Ghana","women_vitA","transportable","prev","infill",1,"mbg_dhs",125,90,0.13909532181738,4.45882560829307,75,0.134473145828386,4.21708761768014
"Ghana","women_vitA","transportable","prev","infill",2,"mbg_dhs",125,90,0.0968213623159068,4.00696140398936,75,0.0619084606389486,3.7836209359702
"Ghana","women_vitA","transportable","prev","infill",3,"mbg_dhs",125,90,0.17338321277404,4.25712550579835,75,0.144379961791277,4.00869560917205
"Ghana","women_vitA","transportable","prev","region",1,"mbg_dhs",125,90,0.0786166803340585,4.73675146987743,75,0.05547451374054,4.50975791458524
"Ghana","women_vitA","transportable","level","infill",1,"mbg_dhs",125,90,0.508828250401284,0.103938384683619,75,0.489615931721195,0.0996020380336229
"Ghana","women_vitA","transportable","level","infill",2,"mbg_dhs",125,90,0.469004403835865,0.112523272191386,75,0.461564722617354,0.110429832705329
"Ghana","women_vitA","transportable","level","infill",3,"mbg_dhs",125,90,0.408239700374532,0.111214473918391,75,0.400711237553343,0.105280199847103
"Ghana","women_vitA","transportable","level","region",1,"mbg_dhs",125,90,0.494077458122402,0.117310510728109,75,0.483442389758179,0.111821421862666
"Ghana","child_iron","transportable","prev","infill",1,"mbg_dhs",125,90,0.423453913892222,14.679982663056,75,0.413758612939699,13.44663625984
"Ghana","child_iron","transportable","prev","infill",2,"mbg_dhs",125,90,0.493394593321365,14.565969457623,75,0.465988891293395,13.2192904628502
"Ghana","child_iron","transportable","prev","infill",3,"mbg_dhs",125,90,0.522245226889502,13.4812234887581,75,0.530541403167934,12.0842397541998
"Ghana","child_iron","transportable","prev","region",1,"mbg_dhs",125,90,0.268862120272754,15.8670552230073,75,0.225441187787456,14.609465007749
"Ghana","child_iron","transportable","level","infill",1,"mbg_dhs",125,90,0.37942955920484,0.34060749488528,75,0.414167852062589,0.314087358905556
"Ghana","child_iron","transportable","level","infill",2,"mbg_dhs",125,90,0.52967032967033,0.306593621981075,75,0.571522048364154,0.272045877514829
"Ghana","child_iron","transportable","level","infill",3,"mbg_dhs",125,90,0.507395974811705,0.294134674179348,75,0.548307254623044,0.25739395291236
"Ghana","child_iron","transportable","level","region",1,"mbg_dhs",125,90,0.378474708811787,0.36189327319818,75,0.396614509246088,0.338459597875773
"Ghana","women_iron","transportable","prev","infill",1,"mbg_dhs",125,90,0.365912009250151,7.88398170944678,75,0.349462803884853,7.30023850311396
"Ghana","women_iron","transportable","prev","infill",2,"mbg_dhs",125,90,0.305669734918922,8.26205465944876,75,0.266125824302299,7.49591480706934
"Ghana","women_iron","transportable","prev","infill",3,"mbg_dhs",125,90,0.401319610922477,7.9949925476181,75,0.391476612652301,7.29751041566073
"Ghana","women_iron","transportable","prev","region",1,"mbg_dhs",125,90,0.185385938073176,8.83817142993594,75,0.184760040542054,8.32190263171846
"Ghana","women_iron","transportable","level","infill",1,"mbg_dhs",125,90,0.386722640655225,0.251136796286211,75,0.402788051209104,0.236719013349271
"Ghana","women_iron","transportable","level","infill",2,"mbg_dhs",125,90,0.380911223607853,0.266208625508913,75,0.398321479374111,0.2446881872773
"Ghana","women_iron","transportable","level","infill",3,"mbg_dhs",125,90,0.363937934724452,0.237059726899425,75,0.36122332859175,0.222468582870062
"Ghana","women_iron","transportable","level","region",1,"mbg_dhs",125,90,0.147664320698029,0.311034526486422,75,0.158662873399715,0.299305767126969
"Ghana","women_folate","transportable","prev","infill",1,"mbg_dhs",125,90,0.208764614127773,24.5653802123265,75,0.173353807371191,23.3620989334169
"Ghana","women_folate","transportable","prev","infill",2,"mbg_dhs",125,90,0.0989076239230466,26.0141549499754,75,0.0565683845643557,24.7710884600176
"Ghana","women_folate","transportable","prev","infill",3,"mbg_dhs",125,90,0.200234677952075,24.4479323601554,75,0.176760167641003,23.3958067139638
"Ghana","women_folate","transportable","prev","region",1,"mbg_dhs",125,90,0.0142523425355801,25.6420548243039,75,-0.0492140669943865,24.6444135801306
"Ghana","women_folate","transportable","level","infill",1,"mbg_dhs",125,90,0.374079104416183,0.282789586034923,75,0.335277382645804,0.268925335357145
"Ghana","women_folate","transportable","level","infill",2,"mbg_dhs",125,90,0.26888093180228,0.29385927004731,75,0.234594594594595,0.281832726927306
"Ghana","women_folate","transportable","level","infill",3,"mbg_dhs",125,90,0.334518664855743,0.286853085558781,75,0.303072546230441,0.270262537517595
"Ghana","women_folate","transportable","level","region",1,"mbg_dhs",125,90,0.148289912334856,0.306218102048811,75,0.0949359886201991,0.287658794289893
"Ghana","women_b12","transportable","prev","infill",1,"mbg_dhs",125,90,0.0155905370104607,11.861372891917,75,0.0648557053688388,11.6670538166616
"Ghana","women_b12","transportable","prev","infill",2,"mbg_dhs",125,90,0.209385576310445,9.56273023640555,75,0.293358946377654,9.30887785489296
"Ghana","women_b12","transportable","prev","infill",3,"mbg_dhs",125,90,0.0369468932463049,10.568220675981,75,0.0770858257442568,10.3504012471347
"Ghana","women_b12","transportable","prev","region",1,"mbg_dhs",125,90,0.171118796735438,10.6531790057389,75,0.242815432815438,10.3742760758277
"Ghana","women_b12","transportable","level","infill",1,"mbg_dhs",125,90,0.287879162036465,0.281904028356136,75,0.315504978662873,0.275864184128223
"Ghana","women_b12","transportable","level","infill",2,"mbg_dhs",125,90,0.365073877433428,0.260063912035034,75,0.399886201991465,0.253378953849613
"Ghana","women_b12","transportable","level","infill",3,"mbg_dhs",125,90,0.297197184837634,0.271502226588214,75,0.360967283072546,0.263843729455814
"Ghana","women_b12","transportable","level","region",1,"mbg_dhs",125,90,0.360744124789069,0.288691987482617,75,0.418520625889047,0.283395299821232
