"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","child_vitA","transportable","prev","infill",1,"null_train_mean",125,90,-0.185153433097146,13.3241588051802,75,-0.196377151744236,12.3955367689945
"Ghana","child_vitA","transportable","prev","infill",1,"region_mean_jk",125,90,0.242165784233724,13.1228068921711,75,0.288793256038581,12.2328219817443
"Ghana","child_vitA","transportable","prev","infill",1,"spatial",125,90,0.243243990466735,12.2920355013519,75,0.226975755904886,11.1855122495965
"Ghana","child_vitA","transportable","prev","infill",1,"domain_index",125,90,0.226417086164179,14.9466802495271,75,0.187000793749972,13.7196375469593
"Ghana","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",125,90,0.243243990466735,12.2920355013476,75,0.226975755904886,11.1855122495903
"Ghana","child_vitA","transportable","prev","infill",1,"mbg",125,90,0.303840632614597,12.8158072455373,75,0.254916930022428,11.8007291061425
"Ghana","child_vitA","transportable","prev","infill",1,"mbg_gp",125,90,0.255956918656123,11.3447736161705,75,0.271906644967499,10.0754318845366
"Ghana","child_vitA","transportable","prev","infill",2,"null_train_mean",125,90,-0.276252205863941,13.3276334404291,75,-0.235957874027757,12.4305917785318
"Ghana","child_vitA","transportable","prev","infill",2,"region_mean_jk",125,90,0.177411743711709,13.2830561864923,75,0.209210126671167,12.0584853830107
"Ghana","child_vitA","transportable","prev","infill",2,"spatial",125,90,0.253335186383604,12.3779094663006,75,0.231333553703035,11.0553803960264
"Ghana","child_vitA","transportable","prev","infill",2,"domain_index",125,90,0.258430250988689,14.7437162701849,75,0.215312238268664,13.5556282052719
"Ghana","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",125,90,0.253335186383604,12.3779094664715,75,0.231333553703035,11.0553803962202
"Ghana","child_vitA","transportable","prev","infill",2,"mbg",125,90,0.129033747789956,14.478298404279,75,0.0333100949342156,13.765208745506
"Ghana","child_vitA","transportable","prev","infill",2,"mbg_gp",125,90,0.150403339143325,12.3302583608379,75,0.148848701262258,11.2552299734741
"Ghana","child_vitA","transportable","prev","infill",3,"null_train_mean",125,90,-0.172827720219155,13.2088497263595,75,-0.122741296415336,12.2900974777048
"Ghana","child_vitA","transportable","prev","infill",3,"region_mean_jk",125,90,0.218898336135861,13.5737645343688,75,0.254139629142368,12.4376018825938
"Ghana","child_vitA","transportable","prev","infill",3,"spatial",125,90,0.278604398381317,11.5410423690126,75,0.263803419650026,10.2504368614222
"Ghana","child_vitA","transportable","prev","infill",3,"domain_index",125,90,0.198493164129512,14.7323994258059,75,0.162990182352329,13.4783462300606
"Ghana","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",125,90,0.278604398381317,11.5410423690126,75,0.263803419650026,10.2504368614222
"Ghana","child_vitA","transportable","prev","infill",3,"mbg",125,90,0.119379507251841,14.353584365015,75,0.109158562492844,13.1571864446362
"Ghana","child_vitA","transportable","prev","infill",3,"mbg_gp",125,90,0.236788593078739,11.4386308456065,75,0.255714435501828,10.2986625256952
"Ghana","child_vitA","transportable","prev","region",1,"null_train_mean",125,90,-0.440685593467356,13.5689907585356,75,-0.462621960724917,12.6221883035244
"Ghana","child_vitA","transportable","prev","region",1,"spatial",125,90,0.312637451277422,12.0184794396222,75,0.271208827673024,10.8042913151518
"Ghana","child_vitA","transportable","prev","region",1,"domain_index",125,90,0.265809025780844,15.1872634043318,75,0.228613490371511,14.1510192106633
"Ghana","child_vitA","transportable","prev","region",1,"spatial_plus_domain",125,90,0.312637451277422,12.0184794395202,75,0.271208827673024,10.8042913150058
"Ghana","child_vitA","transportable","prev","region",1,"mbg",125,90,0.201724985044064,13.5406057654923,75,0.163118352875804,12.2285704983512
"Ghana","child_vitA","transportable","prev","region",1,"mbg_gp",125,90,0.232996150168804,12.0649796161858,75,0.233555176109934,10.8612396891034
"Ghana","child_vitA","transportable","level","infill",1,"null_train_mean",125,90,-0.175582012662284,0.10361833832001,75,-0.165995623128333,0.0975910593444514
"Ghana","child_vitA","transportable","level","infill",1,"region_mean_jk",125,90,0.330275125565984,0.106961141228231,75,0.382569120670695,0.10258070755986
"Ghana","child_vitA","transportable","level","infill",1,"spatial",125,90,0.369848129398691,0.0916529175055515,75,0.375960170697013,0.0878990542837292
"Ghana","child_vitA","transportable","level","infill",1,"domain_index",125,90,0.262427460180269,0.117272828975084,75,0.256273115220484,0.114475034785646
"Ghana","child_vitA","transportable","level","infill",1,"spatial_plus_domain",125,90,0.367263448162325,0.0915738624275832,75,0.375305832147937,0.0880109491816488
"Ghana","child_vitA","transportable","level","infill",1,"mbg",125,90,0.441544223566695,0.0998035801696774,75,0.427880512091038,0.097147313364895
"Ghana","child_vitA","transportable","level","infill",1,"mbg_gp",125,90,0.400024694406717,0.0908716334477681,75,0.418349928876245,0.087197027954865
"Ghana","child_vitA","transportable","level","infill",2,"null_train_mean",125,90,-0.299358834050139,0.104978063834324,75,-0.306012869165814,0.0980864765701627
"Ghana","child_vitA","transportable","level","infill",2,"region_mean_jk",125,90,0.239586278343929,0.110809241896978,75,0.291936437854111,0.105602019418505
"Ghana","child_vitA","transportable","level","infill",2,"spatial",125,90,0.294497263036589,0.10367118602371,75,0.273001422475107,0.0996163770200492
"Ghana","child_vitA","transportable","level","infill",2,"domain_index",125,90,0.267596822653002,0.114102124009068,75,0.258435277382646,0.111419132600708
"Ghana","child_vitA","transportable","level","infill",2,"spatial_plus_domain",125,90,0.294497263036589,0.10367118602371,75,0.273001422475107,0.0996163770200494
"Ghana","child_vitA","transportable","level","infill",2,"mbg",125,90,0.219475655430712,0.117151346586592,75,0.163499288762447,0.113842190299118
"Ghana","child_vitA","transportable","level","infill",2,"mbg_gp",125,90,0.300506235337696,0.102377264238117,75,0.272460881934566,0.0985829744129844
"Ghana","child_vitA","transportable","level","infill",3,"null_train_mean",125,90,-0.240935346680815,0.104794318989847,75,-0.201093461952319,0.0984720465151078
"Ghana","child_vitA","transportable","level","infill",3,"region_mean_jk",125,90,0.309676037596453,0.104167750573521,75,0.3610615534497,0.099206375474474
"Ghana","child_vitA","transportable","level","infill",3,"spatial",125,90,0.376071119891345,0.0896888436722577,75,0.354082503556188,0.0848171437524195
"Ghana","child_vitA","transportable","level","infill",3,"domain_index",125,90,0.230983248960777,0.114165708641884,75,0.21325746799431,0.111788007105109
"Ghana","child_vitA","transportable","level","infill",3,"spatial_plus_domain",125,90,0.376071119891345,0.0896888436722577,75,0.354082503556188,0.0848171437524194
"Ghana","child_vitA","transportable","level","infill",3,"mbg",125,90,0.297641684158538,0.110255034284174,75,0.262873399715505,0.105181483771421
"Ghana","child_vitA","transportable","level","infill",3,"mbg_gp",125,90,0.384648310491007,0.0893567129518747,75,0.372773826458037,0.0854515849536635
"Ghana","child_vitA","transportable","level","region",1,"null_train_mean",125,90,-0.492571649488169,0.105925264700028,75,-0.546763893723865,0.0986955473681993
"Ghana","child_vitA","transportable","level","region",1,"spatial",125,90,0.346849405276372,0.0948596147067761,75,0.294423897581792,0.087434654225521
"Ghana","child_vitA","transportable","level","region",1,"domain_index",125,90,0.298366053422233,0.115084771178711,75,0.273513513513513,0.110142812721934
"Ghana","child_vitA","transportable","level","region",1,"spatial_plus_domain",125,90,0.346849405276372,0.094859614706776,75,0.294423897581792,0.087434654225521
"Ghana","child_vitA","transportable","level","region",1,"mbg",125,90,0.342453800880767,0.100463731843779,75,0.290526315789474,0.0924679177755532
"Ghana","child_vitA","transportable","level","region",1,"mbg_gp",125,90,0.36405317528913,0.0945900818538565,75,0.313371266002845,0.0874233016955142
"Ghana","women_vitA","transportable","prev","infill",1,"null_train_mean",125,90,-0.194524402314046,6.01117649875936,75,-0.149795790678043,5.72833057632659
"Ghana","women_vitA","transportable","prev","infill",1,"region_mean_jk",125,90,-0.0258437045812705,6.12282842045879,75,-0.00772487202068729,5.8962466206508
"Ghana","women_vitA","transportable","prev","infill",1,"spatial",125,90,0.0788388241044289,5.8403459468151,75,0.0773170323303078,5.60631359568206
"Ghana","women_vitA","transportable","prev","infill",1,"domain_index",125,90,0.0711304352725785,6.46418877103009,75,0.0549627225099848,6.29470790077237
"Ghana","women_vitA","transportable","prev","infill",1,"spatial_plus_domain",125,90,0.0788388241044289,5.8403459468151,75,0.0773170323303078,5.60631359568206
"Ghana","women_vitA","transportable","prev","infill",1,"mbg",125,90,0.0409410968792512,4.17744478501761,75,0.0271249352194271,3.88267141017622
"Ghana","women_vitA","transportable","prev","infill",1,"mbg_gp",125,90,-0.151313229187748,4.45362840045187,75,-0.14421545746717,4.22432567353943
"Ghana","women_vitA","transportable","prev","infill",2,"null_train_mean",125,90,-0.24042105763217,6.00637321872181,75,-0.231089244783798,5.73372094776128
"Ghana","women_vitA","transportable","prev","infill",2,"region_mean_jk",125,90,0.0356826629982694,6.2490486307508,75,0.0677411854121808,6.07208760351062
"Ghana","women_vitA","transportable","prev","infill",2,"spatial",125,90,0.0882243984025752,5.86259451190335,75,0.0953576732073797,5.64695637627927
"Ghana","women_vitA","transportable","prev","infill",2,"domain_index",125,90,0.142383049618861,6.32547485820038,75,0.136812762882353,6.17281062267364
"Ghana","women_vitA","transportable","prev","infill",2,"spatial_plus_domain",125,90,0.0882243984025752,5.86259451190336,75,0.0953576732073797,5.64695637627927
"Ghana","women_vitA","transportable","prev","infill",2,"mbg",125,90,0.0464502623844353,4.2023293604203,75,0.0309633694485914,3.81690368868189
"Ghana","women_vitA","transportable","prev","infill",2,"mbg_gp",125,90,-0.037409010930363,4.4194203297857,75,-0.0657468948681128,4.18068533063496
"Ghana","women_vitA","transportable","prev","infill",3,"null_train_mean",125,90,-0.13999269315387,6.02199567532243,75,-0.176163192122337,5.75452577843309
"Ghana","women_vitA","transportable","prev","infill",3,"region_mean_jk",125,90,0.0505788001591036,6.16490719175916,75,0.0562471966844837,5.95932646303084
"Ghana","women_vitA","transportable","prev","infill",3,"spatial",125,90,0.136529561269603,5.88549576310095,75,0.135076328350112,5.66827882895489
"Ghana","women_vitA","transportable","prev","infill",3,"domain_index",125,90,0.149613829344415,6.4451922589574,75,0.133943076339597,6.30563554017663
"Ghana","women_vitA","transportable","prev","infill",3,"spatial_plus_domain",125,90,0.136529561269603,5.88549576310095,75,0.135076328350112,5.66827882895489
"Ghana","women_vitA","transportable","prev","infill",3,"mbg",125,90,0.141494474537379,4.04216986375278,75,0.133248502526701,3.78059515083059
"Ghana","women_vitA","transportable","prev","infill",3,"mbg_gp",125,90,0.0425627464029546,4.3881441261068,75,-0.00716507722777321,4.15338268147911
"Ghana","women_vitA","transportable","prev","region",1,"null_train_mean",125,90,-0.27953172544243,6.03657535596566,75,-0.273247345812852,5.7581206444855
"Ghana","women_vitA","transportable","prev","region",1,"spatial",125,90,0.0988206562492397,5.87704177633158,75,0.113032748919769,5.64683207037761
"Ghana","women_vitA","transportable","prev","region",1,"domain_index",125,90,0.137207099769232,6.23846217558391,75,0.124328712508452,6.07127187703
"Ghana","women_vitA","transportable","prev","region",1,"spatial_plus_domain",125,90,0.0988206562492397,5.87704177633158,75,0.113032748919769,5.64683207037761
"Ghana","women_vitA","transportable","prev","region",1,"mbg",125,90,0.059201314803692,4.15758453222828,75,0.0751601978586822,3.87289849982959
"Ghana","women_vitA","transportable","prev","region",1,"mbg_gp",125,90,-0.261840862135504,4.38479288682694,75,-0.302322391192268,4.1451990376635
"Ghana","women_vitA","transportable","level","infill",1,"null_train_mean",125,90,-0.280167966393811,0.135774743949412,75,-0.243979155264566,0.132917401237291
"Ghana","women_vitA","transportable","level","infill",1,"region_mean_jk",125,90,0.371643933997433,0.120514246339776,75,0.33649913894829,0.115766430978888
"Ghana","women_vitA","transportable","level","infill",1,"spatial",125,90,0.469564143721447,0.108246102465626,75,0.45800853485064,0.103844504649404
"Ghana","women_vitA","transportable","level","infill",1,"domain_index",125,90,0.48314606741573,0.135407646881599,75,0.493741109530583,0.130241990418978
"Ghana","women_vitA","transportable","level","infill",1,"spatial_plus_domain",125,90,0.504185701938511,0.105866553029006,75,0.487539118065434,0.101444037527167
"Ghana","women_vitA","transportable","level","infill",1,"mbg",125,90,0.458747993579454,0.112532203853553,75,0.453541963015647,0.104237877138231
"Ghana","women_vitA","transportable","level","infill",1,"mbg_gp",125,90,0.449874470099189,0.110212114755423,75,0.424352773826458,0.106474258932867
"Ghana","women_vitA","transportable","level","infill",2,"null_train_mean",125,90,-0.201207017868162,0.133948084690135,75,-0.197844140702248,0.130162329583421
"Ghana","women_vitA","transportable","level","infill",2,"region_mean_jk",125,90,0.314010216106684,0.12258908935058,75,0.312894400195004,0.119078177130627
"Ghana","women_vitA","transportable","level","infill",2,"spatial",125,90,0.452788410091781,0.10939466423471,75,0.432887624466572,0.105078522565804
"Ghana","women_vitA","transportable","level","infill",2,"domain_index",125,90,0.463011894472569,0.135278521420527,75,0.465064011379801,0.130952010101952
"Ghana","women_vitA","transportable","level","infill",2,"spatial_plus_domain",125,90,0.481269292505248,0.108739627496329,75,0.460056899004267,0.104747800241786
"Ghana","women_vitA","transportable","level","infill",2,"mbg",125,90,0.441182038934848,0.112695723345956,75,0.435334281650071,0.100447539130782
"Ghana","women_vitA","transportable","level","infill",2,"mbg_gp",125,90,0.431929867884924,0.108620967411649,75,0.407823613086771,0.104311128220865
"Ghana","women_vitA","transportable","level","infill",3,"null_train_mean",125,90,-0.293313326566719,0.135871689647356,75,-0.249367438674588,0.131303722833503
"Ghana","women_vitA","transportable","level","infill",3,"region_mean_jk",125,90,0.35542035826484,0.119172879499831,75,0.326183553400621,0.115669495980762
"Ghana","women_vitA","transportable","level","infill",3,"spatial",125,90,0.436292546404906,0.109310104503382,75,0.418662873399715,0.104541085669481
"Ghana","women_vitA","transportable","level","infill",3,"domain_index",125,90,0.465366094579578,0.133040511835348,75,0.486884779516358,0.127705763102101
"Ghana","women_vitA","transportable","level","infill",3,"spatial_plus_domain",125,90,0.497962711445857,0.106664952090244,75,0.471294452347084,0.102739089084021
"Ghana","women_vitA","transportable","level","infill",3,"mbg",125,90,0.415796188829897,0.120201670335088,75,0.397866287339971,0.113230331768575
"Ghana","women_vitA","transportable","level","infill",3,"mbg_gp",125,90,0.428489113882372,0.108940775731855,75,0.401735419630156,0.104132534032718
"Ghana","women_vitA","transportable","level","region",1,"null_train_mean",125,90,-0.522131571043937,0.136535450244408,75,-0.51515497919754,0.132852925105854
"Ghana","women_vitA","transportable","level","region",1,"spatial",125,90,0.528880108655389,0.108439617241523,75,0.529672830725462,0.10557184330523
"Ghana","women_vitA","transportable","level","region",1,"domain_index",125,90,0.487903856443182,0.125522874793028,75,0.504238975817923,0.118495438096448
"Ghana","women_vitA","transportable","level","region",1,"spatial_plus_domain",125,90,0.559599950611187,0.104821043061235,75,0.553086770981508,0.100193105836915
"Ghana","women_vitA","transportable","level","region",1,"mbg",125,90,0.510721488249578,0.110535217854956,75,0.507197724039829,0.105559517836094
"Ghana","women_vitA","transportable","level","region",1,"mbg_gp",125,90,0.488348355764086,0.111442420966543,75,0.47900426742532,0.10961782299076
"Ghana","child_iron","transportable","prev","infill",1,"null_train_mean",125,90,-0.182189665115872,15.0160402480048,75,-0.249673924423388,14.6009457375165
"Ghana","child_iron","transportable","prev","infill",1,"region_mean_jk",125,90,0.465565836363809,13.326323916927,75,0.435929682863842,13.0435858046231
"Ghana","child_iron","transportable","prev","infill",1,"spatial",125,90,0.525468299674255,12.3626738903397,75,0.494231507636646,11.6948503000243
"Ghana","child_iron","transportable","prev","infill",1,"domain_index",125,90,0.509278557147764,13.1617358303042,75,0.479696126727936,12.2690526181056
"Ghana","child_iron","transportable","prev","infill",1,"spatial_plus_domain",125,90,0.53225328110062,12.423676556411,75,0.498457905228963,11.7558529660956
"Ghana","child_iron","transportable","prev","infill",1,"mbg",125,90,0.409107107855475,15.1535074843634,75,0.371922988123862,14.4365397634605
"Ghana","child_iron","transportable","prev","infill",1,"mbg_gp",125,90,0.531435116470644,12.9716745293551,75,0.533268571884598,12.3770986946106
"Ghana","child_iron","transportable","prev","infill",2,"null_train_mean",125,90,-0.250778420558409,15.0085066699234,75,-0.235115412975108,14.6105821425393
"Ghana","child_iron","transportable","prev","infill",2,"region_mean_jk",125,90,0.437157726140764,13.6057467583123,75,0.42463270321571,13.146414078655
"Ghana","child_iron","transportable","prev","infill",2,"spatial",125,90,0.500691960677614,13.1352021386595,75,0.486863868590581,12.5878561943097
"Ghana","child_iron","transportable","prev","infill",2,"domain_index",125,90,0.511071907902358,13.3508632742372,75,0.47908215680743,12.4700558962998
"Ghana","child_iron","transportable","prev","infill",2,"spatial_plus_domain",125,90,0.500691960677614,13.1352021386548,75,0.486863868590581,12.587856194305
"Ghana","child_iron","transportable","prev","infill",2,"mbg",125,90,0.432982639330223,14.5159100391836,75,0.392826522161536,13.6778512794024
"Ghana","child_iron","transportable","prev","infill",2,"mbg_gp",125,90,0.548905823821845,12.9726922560675,75,0.556342418199407,12.3251628195991
"Ghana","child_iron","transportable","prev","infill",3,"null_train_mean",125,90,-0.213295482065527,15.1402268962525,75,-0.177336658539898,14.8230794203865
"Ghana","child_iron","transportable","prev","infill",3,"region_mean_jk",125,90,0.467846327125407,13.1328780518126,75,0.467838695441486,12.7017826570954
"Ghana","child_iron","transportable","prev","infill",3,"spatial",125,90,0.532492945487179,11.9797148137471,75,0.515177876785053,11.2380334130558
"Ghana","child_iron","transportable","prev","infill",3,"domain_index",125,90,0.530864880516419,12.8415792592149,75,0.497372749090395,11.979099563921
"Ghana","child_iron","transportable","prev","infill",3,"spatial_plus_domain",125,90,0.532492945487179,11.9797148137471,75,0.515177876785053,11.2380334130558
"Ghana","child_iron","transportable","prev","infill",3,"mbg",125,90,0.536087911285557,13.1972026069584,75,0.514892309380167,12.3616651486865
"Ghana","child_iron","transportable","prev","infill",3,"mbg_gp",125,90,0.540525834581486,12.6384315306762,75,0.556142521015987,11.8986367495974
"Ghana","child_iron","transportable","prev","region",1,"null_train_mean",125,90,-0.621228616457255,15.6046353959718,75,-0.61979534851052,15.2867801168256
"Ghana","child_iron","transportable","prev","region",1,"spatial",125,90,0.383405168469366,14.43838588764,75,0.339168406783408,13.7021432911348
"Ghana","child_iron","transportable","prev","region",1,"domain_index",125,90,0.481766738428679,13.2231344008814,75,0.445956337840624,12.4080503058125
"Ghana","child_iron","transportable","prev","region",1,"spatial_plus_domain",125,90,0.383405168469366,14.43838588764,75,0.339168406783408,13.7021432911348
"Ghana","child_iron","transportable","prev","region",1,"mbg",125,90,0.216540905400262,16.3596000077676,75,0.155791297735698,15.6667778500307
"Ghana","child_iron","transportable","prev","region",1,"mbg_gp",125,90,0.380223417130571,15.1348268309972,75,0.364312616783643,14.3856194413876
"Ghana","child_iron","transportable","level","infill",1,"null_train_mean",125,90,-0.13363667355922,0.367391726006859,75,-0.146231762401432,0.349838507385935
"Ghana","child_iron","transportable","level","infill",1,"region_mean_jk",125,90,0.37000499454335,0.32592730926689,75,0.334765734434551,0.310832237904388
"Ghana","child_iron","transportable","level","infill",1,"spatial",125,90,0.519973659299502,0.296775761989374,75,0.536699857752489,0.276174418913523
"Ghana","child_iron","transportable","level","infill",1,"domain_index",125,90,0.48892455858748,0.330712118087761,75,0.514879089615932,0.304307931853453
"Ghana","child_iron","transportable","level","infill",1,"spatial_plus_domain",125,90,0.512153763839157,0.298786030464607,75,0.526685633001422,0.279353375648099
"Ghana","child_iron","transportable","level","infill",1,"mbg",125,90,0.466156315594518,0.33749293150826,75,0.503897581792319,0.31229826361814
"Ghana","child_iron","transportable","level","infill",1,"mbg_gp",125,90,0.51258180022225,0.302561907802672,75,0.525803698435277,0.282989473777071
"Ghana","child_iron","transportable","level","infill",2,"null_train_mean",125,90,-0.217548832678923,0.367961021643625,75,-0.267781810167474,0.349160178361707
"Ghana","child_iron","transportable","level","infill",2,"region_mean_jk",125,90,0.373264419072605,0.340418822723846,75,0.371027539697573,0.322104001266456
"Ghana","child_iron","transportable","level","infill",2,"spatial",125,90,0.502308927028028,0.295476032855734,75,0.523157894736842,0.273679592132231
"Ghana","child_iron","transportable","level","infill",2,"domain_index",125,90,0.504514960694736,0.336584218754164,75,0.528221906116643,0.306260533177371
"Ghana","child_iron","transportable","level","infill",2,"spatial_plus_domain",125,90,0.502308927028028,0.295476032855734,75,0.523157894736842,0.273679592132231
"Ghana","child_iron","transportable","level","infill",2,"mbg",125,90,0.468987940898053,0.332538218301406,75,0.495675675675676,0.311233484302325
"Ghana","child_iron","transportable","level","infill",2,"mbg_gp",125,90,0.482273531711734,0.296617625632491,75,0.516842105263158,0.276815954516094
"Ghana","child_iron","transportable","level","infill",3,"null_train_mean",125,90,-0.244581808546468,0.37248608820296,75,-0.235189255076242,0.353225659316927
"Ghana","child_iron","transportable","level","infill",3,"region_mean_jk",125,90,0.347702960269471,0.335938738966512,75,0.340054959156422,0.313497596254649
"Ghana","child_iron","transportable","level","infill",3,"spatial",125,90,0.520451084496028,0.281508362594068,75,0.546628733997155,0.254335025074426
"Ghana","child_iron","transportable","level","infill",3,"domain_index",125,90,0.517372515125324,0.323077393880543,75,0.538662873399715,0.296278293198328
"Ghana","child_iron","transportable","level","infill",3,"spatial_plus_domain",125,90,0.520451084496028,0.281508362594068,75,0.546628733997155,0.254335025074426
"Ghana","child_iron","transportable","level","infill",3,"mbg",125,90,0.506358809729596,0.322418617270785,75,0.540825035561878,0.299239007725935
"Ghana","child_iron","transportable","level","infill",3,"mbg_gp",125,90,0.529159978598181,0.286259508512953,75,0.559743954480797,0.26131180392062
"Ghana","child_iron","transportable","level","region",1,"null_train_mean",125,90,-0.534889881242692,0.379410508465649,75,-0.555572628556939,0.362031285158123
"Ghana","child_iron","transportable","level","region",1,"spatial",125,90,0.484249084249084,0.339470840362021,75,0.50375533428165,0.315624008950173
"Ghana","child_iron","transportable","level","region",1,"domain_index",125,90,0.478108408445487,0.332326147919905,75,0.500938833570412,0.306061756988989
"Ghana","child_iron","transportable","level","region",1,"spatial_plus_domain",125,90,0.484249084249084,0.33947084036202,75,0.50375533428165,0.315624008950171
"Ghana","child_iron","transportable","level","region",1,"mbg",125,90,0.429279334897312,0.351839005995368,75,0.428591749644381,0.337639527629014
"Ghana","child_iron","transportable","level","region",1,"mbg_gp",125,90,0.495213400831378,0.338309873890401,75,0.518150782361309,0.315738531858859
"Ghana","women_iron","transportable","prev","infill",1,"null_train_mean",125,90,-0.267216000350175,9.17704399010145,75,-0.267180135178911,8.59796578544284
"Ghana","women_iron","transportable","prev","infill",1,"region_mean_jk",125,90,0.38028526602054,8.76691760696149,75,0.390306103068643,8.21389414797609
"Ghana","women_iron","transportable","prev","infill",1,"spatial",125,90,0.391482771903659,8.1902906264999,75,0.413202931569714,7.7523034726138
"Ghana","women_iron","transportable","prev","infill",1,"domain_index",125,90,0.293624625916289,11.5608444134648,75,0.288154297323862,11.0309733208078
