"set","outcome","target","heldout","arm","n_clusters","rho_cluster","n_admin2","rho_admin2","n_admin1","rho_admin1"
"transportable","child_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.102086581939234,6,0.207019667802706
"transportable","child_vitA","prev","Gambia","domain_index",70,0.409940557307662,30,0.551064006352585,6,0.828571428571429
"transportable","child_vitA","prev","Gambia","domain_enet",70,0.432668777135056,30,0.59605791471282,6,0.714285714285714
"transportable","child_vitA","prev","Ghana","null_train_mean",90,NA,75,-0.0117012949270754,16,-0.364072821847283
"transportable","child_vitA","prev","Ghana","domain_index",90,0.327581587772856,75,0.353088659414072,16,0.673529411764706
"transportable","child_vitA","prev","Ghana","domain_enet",90,0.331808070493765,75,0.351549425901857,16,0.705882352941176
"transportable","child_vitA","prev","Malawi","null_train_mean",103,NA,87,0,27,0.151096986970359
"transportable","child_vitA","prev","Malawi","domain_index",103,0.0767056114227832,87,0.0511774382713531,27,-0.00549534428628116
"transportable","child_vitA","prev","Malawi","domain_enet",103,0.120018232669623,87,0.0864666428234189,27,0.0442680511950427
"transportable","child_vitA","prev","SierraLeone","null_train_mean",60,NA,14,0.150138472761313,4,0
"transportable","child_vitA","prev","SierraLeone","domain_index",60,0.209936437722585,14,0.2,4,0.2
"transportable","child_vitA","prev","SierraLeone","domain_enet",60,0.0190125735181214,14,-0.0153846153846154,4,0
"transportable","child_vitA","level","Gambia","null_train_mean",70,NA,30,-0.0545252263027617,6,-0.654653670707977
"transportable","child_vitA","level","Gambia","domain_index",70,0.502825649549471,30,0.74460511679644,6,0.942857142857143
"transportable","child_vitA","level","Gambia","domain_enet",70,0.46310908931852,30,0.696106785317019,6,0.942857142857143
"transportable","child_vitA","level","Ghana","null_train_mean",90,NA,75,-0.0836309724473652,16,0.482639799923906
"transportable","child_vitA","level","Ghana","domain_index",90,0.353385191587439,75,0.368165007112375,16,0.541176470588235
"transportable","child_vitA","level","Ghana","domain_enet",90,0.324986623863028,75,0.360028449502134,16,0.464705882352941
"transportable","child_vitA","level","Malawi","null_train_mean",103,NA,87,-0.163167790367953,27,NA
"transportable","child_vitA","level","Malawi","domain_index",103,0.0952971928128981,87,0.127834074506087,27,0.475579975579976
"transportable","child_vitA","level","Malawi","domain_enet",103,0.273579932346352,87,0.257891667274185,27,0.3998778998779
"transportable","child_vitA","level","SierraLeone","null_train_mean",60,NA,14,0.434031157321571,4,NA
"transportable","child_vitA","level","SierraLeone","domain_index",60,0.141706029452626,14,0.393406593406593,4,-0.6
"transportable","child_vitA","level","SierraLeone","domain_enet",60,0.0893581550430675,14,0.0901098901098901,4,0.4
"transportable","women_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.124465398285763,6,NA
"transportable","women_vitA","prev","Gambia","domain_index",70,0.443224018495986,30,0.471203142219891,6,0.657142857142857
"transportable","women_vitA","prev","Gambia","domain_enet",70,NA,30,NA,6,NA
"transportable","women_vitA","prev","Ghana","null_train_mean",90,NA,75,0.113963893487495,16,0.346634281979995
"transportable","women_vitA","prev","Ghana","domain_index",90,0.139138315153863,75,0.14928332645522,16,0.568008680599868
"transportable","women_vitA","prev","Ghana","domain_enet",90,0.16247390986611,75,0.147856910675415,16,0.53730550867555
"transportable","women_vitA","prev","Malawi","null_train_mean",103,NA,87,-0.117984964996781,27,0.240341139220096
"transportable","women_vitA","prev","Malawi","domain_index",103,0.0906259596116086,87,0.0541058718887915,27,0.213511569619749
