"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","prev","infill",1,"null_train_mean",124,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","transportable","prev","infill",1,"region_mean_jk",124,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","transportable","prev","infill",1,"spatial",124,70,0.350365340410135,11.2084039861554,30,0.437688266969616,8.71607858987128
"Gambia","child_vitA","transportable","prev","infill",1,"domain_index",124,70,0.459063981767026,10.6570928680075,30,0.610090668310319,8.71479740830518
"Gambia","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.350365340410135,11.2084039861285,30,0.437688266969616,8.71607858983687
"Gambia","child_vitA","transportable","prev","infill",1,"mbg",124,70,0.195111935447327,12.8905442014909,30,0.207372914274154,11.3291598915338
"Gambia","child_vitA","transportable","prev","infill",1,"mbg_gp",124,70,0.326450222119424,11.0722486973086,30,0.310279773989147,8.26842228477073
"Gambia","child_vitA","transportable","prev","infill",2,"null_train_mean",124,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","transportable","prev","infill",2,"region_mean_jk",124,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","transportable","prev","infill",2,"spatial",124,70,0.352845426751394,10.8140511033477,30,0.441252140899139,8.62611335681363
"Gambia","child_vitA","transportable","prev","infill",2,"domain_index",124,70,0.433607666964247,11.6824963478084,30,0.537476736996276,9.73564678446236
"Gambia","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.352579703214831,10.8861631963592,30,0.4523892469289,8.69822544982568
"Gambia","child_vitA","transportable","prev","infill",2,"mbg",124,70,0.341507889191353,10.1735270897453,30,0.514311556454373,7.77361640830392
"Gambia","child_vitA","transportable","prev","infill",2,"mbg_gp",124,70,0.383102480114753,10.8164107087975,30,0.428778582145807,7.8829980142808
"Gambia","child_vitA","transportable","prev","infill",3,"null_train_mean",124,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","transportable","prev","infill",3,"region_mean_jk",124,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","transportable","prev","infill",3,"spatial",124,70,0.292366749829552,10.9169792978861,30,0.328544627877956,7.19854718326982
"Gambia","child_vitA","transportable","prev","infill",3,"domain_index",124,70,0.4551844181332,11.2933128674701,30,0.557078043608656,9.09450738166364
"Gambia","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.292366749829552,10.9169792979208,30,0.328544627877956,7.19854718330548
"Gambia","child_vitA","transportable","prev","infill",3,"mbg",124,70,0.323651267534289,11.5930543173892,30,0.428555840025211,9.38081943591262
"Gambia","child_vitA","transportable","prev","infill",3,"mbg_gp",124,70,0.225723286859437,11.3068293620005,30,0.185098702214631,8.04713434070627
"Gambia","child_vitA","transportable","prev","region",1,"null_train_mean",124,70,-0.475291153677104,12.68641284627,30,-0.653001700162505,10.7016119376131
"Gambia","child_vitA","transportable","prev","region",1,"spatial",124,70,0.433235654013058,10.9440939665903,30,0.54148609516699,8.50622059351259
"Gambia","child_vitA","transportable","prev","region",1,"domain_index",124,70,0.483492832228427,10.8127326892195,30,0.647956828811507,8.91745450489171
"Gambia","child_vitA","transportable","prev","region",1,"spatial_plus_domain",124,70,0.433235654013058,10.9440939665903,30,0.54148609516699,8.5062205935126
"Gambia","child_vitA","transportable","prev","region",1,"mbg",124,70,0.278814849464815,11.6132980131717,30,0.350596097816883,8.72086213129413
"Gambia","child_vitA","transportable","prev","region",1,"mbg_gp",124,70,0.325493617387796,11.2090498660402,30,0.114043965744755,8.28948237653482
"Gambia","child_vitA","transportable","level","infill",1,"null_train_mean",124,70,-0.305830786479484,0.108473035846635,30,-0.423938326948562,0.0912065569951081
"Gambia","child_vitA","transportable","level","infill",1,"region_mean_jk",124,70,0.336869494131769,0.0873211893976368,30,0.490364778409125,0.0729758441802397
