"set","outcome","target","heldout","arm","n_clusters","rho_cluster","n_admin2","rho_admin2","n_admin1","rho_admin1"
"climate_soil","child_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.0939481454390026,6,0.338061701891407
"climate_soil","child_vitA","prev","Gambia","domain_index",70,0.013073597998922,30,-0.0942199170117799,6,-0.371428571428571
"climate_soil","child_vitA","prev","Ghana","null_train_mean",90,NA,75,-0.0147158925132665,16,-0.330818948173451
"climate_soil","child_vitA","prev","Ghana","domain_index",90,0.159060002307305,75,0.174981246881876,16,0.373529411764706
"climate_soil","child_vitA","prev","Malawi","null_train_mean",103,NA,87,-0.391036466836597,27,-0.247944217359954
"climate_soil","child_vitA","prev","Malawi","domain_index",103,0.0549732069445136,87,0.0403044057247998,27,0.20581451669696
"climate_soil","child_vitA","prev","SierraLeone","null_train_mean",60,NA,14,0.240380820180758,4,NA
"climate_soil","child_vitA","prev","SierraLeone","domain_index",60,0.105224168368971,14,0.318681318681319,4,0.8
"climate_soil","child_vitA","level","Gambia","null_train_mean",70,NA,30,-0.178984901893073,6,-0.392792202424786
"climate_soil","child_vitA","level","Gambia","domain_index",70,0.133444143119587,30,0.343270300333704,6,0.314285714285714
"climate_soil","child_vitA","level","Ghana","null_train_mean",90,NA,75,0.107394515437706,16,NA
"climate_soil","child_vitA","level","Ghana","domain_index",90,0.332559575256204,75,0.332290184921764,16,0.544117647058823
"climate_soil","child_vitA","level","Malawi","null_train_mean",103,NA,87,-0.105281248725207,27,-0.0333186909722783
"climate_soil","child_vitA","level","Malawi","domain_index",103,0.125411852567763,87,0.21099730261719,27,0.465811965811966
"climate_soil","child_vitA","level","SierraLeone","null_train_mean",60,NA,14,-0.671435534549062,4,NA
"climate_soil","child_vitA","level","SierraLeone","domain_index",60,0.0494026118366213,14,0.0681318681318681,4,-0.6
"climate_soil","women_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.0192088780900559,6,0.169030850945703
"climate_soil","women_vitA","prev","Gambia","domain_index",70,0.0157497241502674,30,-0.0363727525119936,6,-0.485714285714286
"climate_soil","women_vitA","prev","Ghana","null_train_mean",90,NA,75,-0.0873932209586719,16,-0.287554061875836
"climate_soil","women_vitA","prev","Ghana","domain_index",90,0.109827880071089,75,0.114166000930284,16,0.22347420538898
"climate_soil","women_vitA","prev","Malawi","null_train_mean",103,NA,87,0.0168324343984465,27,-0.0999260081289737
"climate_soil","women_vitA","prev","Malawi","domain_index",103,0.227030881343616,87,0.244096567445606,27,0.361523873177174
"climate_soil","women_vitA","prev","SierraLeone","null_train_mean",60,NA,14,-0.450563556889583,4,-0.774596669241483
"climate_soil","women_vitA","prev","SierraLeone","domain_index",60,-0.0152067662705604,14,0.0445924623986321,4,-0.4
"climate_soil","women_vitA","level","Gambia","null_train_mean",70,NA,30,0.129171226611056,6,NA
"climate_soil","women_vitA","level","Gambia","domain_index",70,0.325833260432158,30,0.494549499443827,6,0.542857142857143
"climate_soil","women_vitA","level","Ghana","null_train_mean",90,NA,75,0.112266332873077,16,0.121578358001078
"climate_soil","women_vitA","level","Ghana","domain_index",90,0.391101782113018,75,0.402873399715505,16,0.555882352941176
"climate_soil","women_vitA","level","Malawi","null_train_mean",103,NA,87,0.0451515117731754,27,-0.151073924009533
"climate_soil","women_vitA","level","Malawi","domain_index",103,0.150133989368712,87,0.0815411533134067,27,0.274114774114774
"climate_soil","women_vitA","level","SierraLeone","null_train_mean",60,NA,14,-0.530394835305437,4,-0.105409255338946
"climate_soil","women_vitA","level","SierraLeone","domain_index",60,0.0287857738260628,14,0.415384615384615,4,0.8
"climate_soil","child_iron","prev","Gambia","null_train_mean",70,NA,30,0.0983077276907833,6,-0.654653670707977
"climate_soil","child_iron","prev","Gambia","domain_index",70,0.252356465779347,30,0.200022250653682,6,0.771428571428571
"climate_soil","child_iron","prev","Ghana","null_train_mean",90,NA,75,-0.0963576993091124,16,0.0932082764856741
"climate_soil","child_iron","prev","Ghana","domain_index",90,0.333356633124584,75,0.295847831462163,16,0.711764705882353
"climate_soil","child_iron","prev","Malawi","null_train_mean",103,NA,87,0.149875337868484,27,-0.217316780164047
"climate_soil","child_iron","prev","Malawi","domain_index",103,0.0969307756380023,87,0.110167676977644,27,0.0970695970695971
"climate_soil","child_iron","prev","SierraLeone","null_train_mean",60,NA,14,-0.207691553986483,4,0.894427190999916
"climate_soil","child_iron","prev","SierraLeone","domain_index",60,0.103622168795746,14,0.516483516483516,4,0.8
"climate_soil","child_iron","level","Gambia","null_train_mean",70,NA,30,0.193900310384162,6,NA
"climate_soil","child_iron","level","Gambia","domain_index",70,0.160178462076809,30,0.0473859844271413,6,-0.0857142857142857
"climate_soil","child_iron","level","Ghana","null_train_mean",90,NA,75,NA,16,0.196039211763921
"climate_soil","child_iron","level","Ghana","domain_index",90,0.393916944478742,75,0.405945945945946,16,0.726470588235294
"climate_soil","child_iron","level","Malawi","null_train_mean",103,NA,87,NA,27,-0.29701403707121
