"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Ghana","child_iron","transportable","level","infill","mbg_dhs",3,90,75,0.507395974811705,0.548307254623044,0.306593621981075,0.272045877514829
"Ghana","child_iron","transportable","level","region","mbg_dhs",1,90,75,0.378474708811787,0.396614509246088,0.36189327319818,0.338459597875773
"Ghana","child_iron","transportable","prev","infill","mbg_dhs",3,90,75,0.493394593321365,0.465988891293395,14.565969457623,13.2192904628502
"Ghana","child_iron","transportable","prev","region","mbg_dhs",1,90,75,0.268862120272754,0.225441187787456,15.8670552230073,14.609465007749
"Ghana","child_vitA","transportable","level","infill","mbg_dhs",3,90,75,0.241503066222167,0.241564722617354,0.109697972619054,0.107216865021048
"Ghana","child_vitA","transportable","level","region","mbg_dhs",1,90,75,0.229468658682142,0.174366998577525,0.110784772463357,0.104863257159432
"Ghana","child_vitA","transportable","prev","infill","mbg_dhs",3,90,75,0.0996752930024007,0.0934220704439737,14.3197951888138,13.1304392737011
"Ghana","child_vitA","transportable","prev","region","mbg_dhs",1,90,75,-0.00427886493533879,-0.0490608281523612,14.3797809899921,13.3207095628359
"Ghana","women_b12","transportable","level","infill","mbg_dhs",3,90,75,0.297197184837634,0.360967283072546,0.271502226588214,0.263843729455814
"Ghana","women_b12","transportable","level","region","mbg_dhs",1,90,75,0.360744124789069,0.418520625889047,0.288691987482617,0.283395299821232
"Ghana","women_b12","transportable","prev","infill","mbg_dhs",3,90,75,0.0369468932463049,0.0770858257442568,10.568220675981,10.3504012471347
"Ghana","women_b12","transportable","prev","region","mbg_dhs",1,90,75,0.171118796735438,0.242815432815438,10.6531790057389,10.3742760758277
"Ghana","women_folate","transportable","level","infill","mbg_dhs",3,90,75,0.334518664855743,0.303072546230441,0.286853085558781,0.270262537517595
"Ghana","women_folate","transportable","level","region","mbg_dhs",1,90,75,0.148289912334856,0.0949359886201991,0.306218102048811,0.287658794289893
"Ghana","women_folate","transportable","prev","infill","mbg_dhs",3,90,75,0.200234677952075,0.173353807371191,24.5653802123265,23.3958067139638
"Ghana","women_folate","transportable","prev","region","mbg_dhs",1,90,75,0.0142523425355801,-0.0492140669943865,25.6420548243039,24.6444135801306
"Ghana","women_iron","transportable","level","infill","mbg_dhs",3,90,75,0.380911223607853,0.398321479374111,0.251136796286211,0.236719013349271
"Ghana","women_iron","transportable","level","region","mbg_dhs",1,90,75,0.147664320698029,0.158662873399715,0.311034526486422,0.299305767126969
"Ghana","women_iron","transportable","prev","infill","mbg_dhs",3,90,75,0.365912009250151,0.349462803884853,7.9949925476181,7.30023850311396
"Ghana","women_iron","transportable","prev","region","mbg_dhs",1,90,75,0.185385938073176,0.184760040542054,8.83817142993594,8.32190263171846
"Ghana","women_vitA","transportable","level","infill","mbg_dhs",3,90,75,0.469004403835865,0.461564722617354,0.111214473918391,0.105280199847103
"Ghana","women_vitA","transportable","level","region","mbg_dhs",1,90,75,0.494077458122402,0.483442389758179,0.117310510728109,0.111821421862666
"Ghana","women_vitA","transportable","prev","infill","mbg_dhs",3,90,75,0.13909532181738,0.134473145828386,4.25712550579835,4.00869560917205
"Ghana","women_vitA","transportable","prev","region","mbg_dhs",1,90,75,0.0786166803340585,0.05547451374054,4.73675146987743,4.50975791458524
