"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_iron","transportable","level","infill","domain_index",3,70,30,0.319324643513253,0.489655172413793,0.253647310500454,0.227254634637244
"Gambia","child_iron","transportable","level","infill","mbg",3,70,30,0.289021083019858,0.373526140155729,0.285590713760619,0.201880326171981
"Gambia","child_iron","transportable","level","infill","mbg_gp",3,70,30,0.00127722858892485,0.0206896551724138,0.240382800112284,0.199892860704789
"Gambia","child_iron","transportable","level","infill","null_train_mean",3,70,30,-0.203977542346904,-0.0973102748598886,0.25034651163449,0.202347428355061
"Gambia","child_iron","transportable","level","infill","region_mean_jk",3,70,30,0.0499847694219358,-0.0416249368846891,0.258526415471889,0.218482541814541
"Gambia","child_iron","transportable","level","infill","spatial",3,70,30,0.0143294549908145,0.0656284760845384,0.251171884741645,0.22149738427574
"Gambia","child_iron","transportable","level","infill","spatial_plus_domain",3,70,30,0.00306184935701164,0.0687430478309232,0.254432450694124,0.224697450364975
"Gambia","child_iron","transportable","level","region","domain_index",1,70,30,0.386510366547109,0.594215795328142,0.267761737761117,0.243248558243647
"Gambia","child_iron","transportable","level","region","mbg",1,70,30,0.229498731519552,0.358398220244716,0.329449630356237,0.237298052042441
"Gambia","child_iron","transportable","level","region","mbg_gp",1,70,30,0.0353249934388942,0.0718576195773081,0.24094509754931,0.191283556569764
"Gambia","child_iron","transportable","level","region","null_train_mean",1,70,30,-0.327337938665967,-0.432614374931532,0.262621228709078,0.217251602783109
"Gambia","child_iron","transportable","level","region","spatial",1,70,30,0.158113900796081,0.392213570634038,0.238891744679983,0.20969469181777
"Gambia","child_iron","transportable","level","region","spatial_plus_domain",1,70,30,0.203499256408013,0.412680756395996,0.237120836245233,0.198194054221029
"Gambia","child_iron","transportable","prev","infill","domain_index",3,70,30,0.406713482091864,0.55223050736645,11.9808390785818,10.1791750342274
"Gambia","child_iron","transportable","prev","infill","mbg",3,70,30,0.177674368339752,0.399599512985553,14.6947657325424,10.6236783602016
"Gambia","child_iron","transportable","prev","infill","mbg_gp",3,70,30,0.163081314817073,0.143731227944692,12.5460008878014,10.4964203116992
"Gambia","child_iron","transportable","prev","infill","null_train_mean",3,70,30,-0.311347659307911,-0.1280923756205,14.3271138154996,12.1896774938707
"Gambia","child_iron","transportable","prev","infill","region_mean_jk",3,70,30,0.127840173168175,-0.0238387167940055,12.9777448736971,11.1604819898982
"Gambia","child_iron","transportable","prev","infill","spatial",3,70,30,0.184138758195537,0.157970854242619,14.6410507514911,13.0448903490927
"Gambia","child_iron","transportable","prev","infill","spatial_plus_domain",3,70,30,0.184138758195537,0.157970854242619,14.6410507514597,13.044890349093
"Gambia","child_iron","transportable","prev","region","domain_index",1,70,30,0.452910219353936,0.606519082627293,11.8976384949051,9.95910466908339
"Gambia","child_iron","transportable","prev","region","mbg",1,70,30,0.211362774010956,0.458560465625404,15.2805267800037,11.5270147808087
"Gambia","child_iron","transportable","prev","region","mbg_gp",1,70,30,0.113328287200735,0.0963399716719068,13.180179526954,11.0348011662008
"Gambia","child_iron","transportable","prev","region","null_train_mean",1,70,30,-0.488488042908624,-0.50679265924957,15.2558862221343,13.4824979549201
"Gambia","child_iron","transportable","prev","region","spatial",1,70,30,0.368627889824992,0.442318391879332,14.2896384711156,13.2430939114283
"Gambia","child_iron","transportable","prev","region","spatial_plus_domain",1,70,30,0.319312829001052,0.425186341489639,14.8655584928755,13.8826373800558
"Gambia","child_vitA","transportable","level","infill","domain_index",3,70,30,0.479730557256583,0.717908787541713,0.0892483521694139,0.0763749703131588
"Gambia","child_vitA","transportable","level","infill","mbg",3,70,30,0.373213192196658,0.519021134593993,0.0944890471776873,0.0779278421662466
"Gambia","child_vitA","transportable","level","infill","mbg_gp",3,70,30,0.416988889860904,0.674749721913237,0.0815512500138359,0.0596917156020128
"Gambia","child_vitA","transportable","level","infill","null_train_mean",3,70,30,-0.215443041097925,-0.178656003541146,0.103249844660921,0.0858591411450482
"Gambia","child_vitA","transportable","level","infill","region_mean_jk",3,70,30,0.336869494131769,0.490364778409125,0.0873211893976368,0.0713214488140665
"Gambia","child_vitA","transportable","level","infill","spatial",3,70,30,0.437494532411862,0.707675194660734,0.0818420506324441,0.0570116979313205
