"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_iron","climate_soil","level","infill","domain_index",10,70,30,0.186387892572828,0.378420467185762,0.257517572006528,0.208842046502534
"Gambia","child_iron","climate_soil","level","infill","null_train_mean",10,70,30,-0.232104438268974,-0.251131765790077,0.249526705640943,0.203312893730341
"Gambia","child_iron","climate_soil","level","infill","region_mean_jk",10,70,30,-0.00470289139503597,-0.0425346701210768,0.257319744734939,0.213668448724575
"Gambia","child_iron","climate_soil","level","region","domain_index",1,70,30,0.27635377482285,0.494994438264739,0.241566951282076,0.192408716064915
"Gambia","child_iron","climate_soil","level","region","null_train_mean",1,70,30,-0.327337938665967,-0.432614374931532,0.262621228709078,0.217251602783109
"Gambia","child_iron","climate_soil","prev","infill","domain_index",10,70,30,0.357319587245293,0.460340418912645,11.9186810825757,9.70033576610331
"Gambia","child_iron","climate_soil","prev","infill","null_train_mean",10,70,30,-0.347634127488953,-0.21744033345638,14.2607344872095,12.1096943535011
"Gambia","child_iron","climate_soil","prev","infill","region_mean_jk",10,70,30,0.136583616367775,0.018985496222436,13.0125909634501,10.8738965183337
"Gambia","child_iron","climate_soil","prev","region","domain_index",1,70,30,0.377159482940892,0.522638783966072,11.5838766934916,9.11966015906019
"Gambia","child_iron","climate_soil","prev","region","null_train_mean",1,70,30,-0.488488042908624,-0.50679265924957,15.2558862221343,13.4824979549201
"Gambia","child_vitA","climate_soil","level","infill","domain_index",10,70,30,0.407208468200507,0.651612903225806,0.0951207096894032,0.0763365555349545
"Gambia","child_vitA","climate_soil","level","infill","null_train_mean",10,70,30,-0.244030554751351,-0.278468300153905,0.102707188049527,0.0838337037183906
"Gambia","child_vitA","climate_soil","level","infill","region_mean_jk",10,70,30,0.321940123067201,0.476063410469939,0.0896009326112993,0.0718781416194659
"Gambia","child_vitA","climate_soil","level","region","domain_index",1,70,30,0.414119499606334,0.709899888765295,0.0866167840472884,0.0627074945871426
"Gambia","child_vitA","climate_soil","level","region","null_train_mean",1,70,30,-0.472103083834048,-0.713923916996346,0.111227736713451,0.0943891607181957
