"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","child_iron","transportable","level","infill","domain_index",3,60,14,0.309752709085857,0.556043956043956,0.31002777800406,0.22037150132679
"SierraLeone","child_iron","transportable","level","infill","mbg",3,60,14,-0.117254792998055,0.0417582417582418,0.373725938579758,0.253314261253038
"SierraLeone","child_iron","transportable","level","infill","mbg_gp",3,60,14,0.105862739649903,0.0989010989010989,0.273229973193275,0.200036473885184
"SierraLeone","child_iron","transportable","level","infill","null_train_mean",3,60,14,-0.176718152529116,-0.331131551961278,0.281839415990519,0.17515317290674
"SierraLeone","child_iron","transportable","level","infill","region_mean_jk",3,60,14,-0.0704904919415691,-0.0682821039661811,0.302571428521384,0.227287758129069
"SierraLeone","child_iron","transportable","level","infill","spatial",3,60,14,0.177160322311753,0.314285714285714,0.285906239152295,0.204529933151129
"SierraLeone","child_iron","transportable","level","infill","spatial_plus_domain",3,60,14,0.177160322311753,0.314285714285714,0.285906239152294,0.204529933151128
"SierraLeone","child_iron","transportable","level","region","domain_index",1,60,14,0.377660461239233,0.569230769230769,0.321395224150425,0.230785400245032
"SierraLeone","child_iron","transportable","level","region","mbg",1,60,14,0.225562656293415,0.397802197802198,0.329625584430518,0.230811808809715
"SierraLeone","child_iron","transportable","level","region","mbg_gp",1,60,14,0.0335093081411503,-0.0417582417582418,0.299467149326267,0.218887807174611
"SierraLeone","child_iron","transportable","level","region","null_train_mean",1,60,14,-0.215955663781331,-0.408069613555377,0.288768117802605,0.19241592491095
"SierraLeone","child_iron","transportable","level","region","spatial",1,60,14,0.248791330925257,0.49010989010989,0.293036240131738,0.191156910731705
"SierraLeone","child_iron","transportable","level","region","spatial_plus_domain",1,60,14,0.248791330925257,0.49010989010989,0.293036240131737,0.191156910731702
"SierraLeone","child_iron","transportable","prev","infill","domain_index",3,60,14,-0.00835241662837251,-0.0373626373626374,9.0659042089055,6.9672316300824
"SierraLeone","child_iron","transportable","prev","infill","mbg",3,60,14,-0.0738993111846239,0.0197802197802198,7.73331982887347,4.87212915788181
"SierraLeone","child_iron","transportable","prev","infill","mbg_gp",3,60,14,-0.213312890298045,-0.243956043956044,6.8846099354719,3.66999672027442
"SierraLeone","child_iron","transportable","prev","infill","null_train_mean",3,60,14,-0.240819177225616,-0.447911187063814,7.59517683572204,5.00495408283229
"SierraLeone","child_iron","transportable","prev","infill","region_mean_jk",3,60,14,-0.0627082397836371,0.0550662128759525,7.61362190604413,5.29566115194553
"SierraLeone","child_iron","transportable","prev","infill","spatial",3,60,14,0.0196412297276572,0.103296703296703,7.44666652736452,4.91369897634806
"SierraLeone","child_iron","transportable","prev","infill","spatial_plus_domain",3,60,14,0.0196412297276572,0.103296703296703,7.44666652736453,4.9136989763481
"SierraLeone","child_iron","transportable","prev","region","domain_index",1,60,14,-0.0153345149036527,-0.362637362637363,7.24797609020754,4.40400804961256
"SierraLeone","child_iron","transportable","prev","region","mbg",1,60,14,-0.0230343989829336,-0.23956043956044,11.5916935011258,9.51417029378242
"SierraLeone","child_iron","transportable","prev","region","mbg_gp",1,60,14,-0.116444433385396,-0.279120879120879,6.86389327855213,3.98933607268967
"SierraLeone","child_iron","transportable","prev","region","null_train_mean",1,60,14,-0.104523338140698,-0.297796160824236,7.64709488671638,4.91745721487562
"SierraLeone","child_iron","transportable","prev","region","spatial",1,60,14,-0.210311240572223,-0.52967032967033,7.56434064687217,4.43511272144597
"SierraLeone","child_iron","transportable","prev","region","spatial_plus_domain",1,60,14,-0.210311240572223,-0.52967032967033,7.56434064687218,4.43511272144598
"SierraLeone","child_vitA","transportable","level","infill","domain_index",3,60,14,-0.064684634620728,0.112087912087912,0.120624617332502,0.0988060855704571
"SierraLeone","child_vitA","transportable","level","infill","mbg",3,60,14,0.0265073631564323,-0.0197802197802198,0.132839583181714,0.0950430939973554
"SierraLeone","child_vitA","transportable","level","infill","mbg_gp",3,60,14,-0.156876910252848,-0.345054945054945,0.0849974041035232,0.0367383888048644
"SierraLeone","child_vitA","transportable","level","infill","null_train_mean",3,60,14,-0.247480800498923,-0.342546664468095,0.0846297490648851,0.0348446119476985
"SierraLeone","child_vitA","transportable","level","infill","region_mean_jk",3,60,14,-0.130331944458183,-0.325991980225639,0.0923569295096508,0.0510840506655736
"SierraLeone","child_vitA","transportable","level","infill","spatial",3,60,14,-0.156487913309253,-0.274725274725275,0.0867353968350349,0.0529717394910546
"SierraLeone","child_vitA","transportable","level","infill","spatial_plus_domain",3,60,14,-0.18966379549875,-0.323076923076923,0.0868294450355985,0.0568995406606353
"SierraLeone","child_vitA","transportable","level","region","domain_index",1,60,14,-0.208168935815504,-0.367032967032967,0.133231331043946,0.121358706736583
"SierraLeone","child_vitA","transportable","level","region","mbg",1,60,14,0.0303417616004446,0.195604395604396,0.172054091231335,0.133253807029102
"SierraLeone","child_vitA","transportable","level","region","mbg_gp",1,60,14,-0.198777438177272,-0.371428571428571,0.0856715970399635,0.0377266430889012
"SierraLeone","child_vitA","transportable","level","region","null_train_mean",1,60,14,-0.206186514541622,-0.339022095813448,0.0846390046309474,0.035793646448277
"SierraLeone","child_vitA","transportable","level","region","spatial",1,60,14,-0.0624617949430397,0.0285714285714286,0.106078725099174,0.0860667487766367
"SierraLeone","child_vitA","transportable","level","region","spatial_plus_domain",1,60,14,-0.0605723812170047,0.0285714285714286,0.106436161219856,0.0867335212045816
"SierraLeone","child_vitA","transportable","prev","infill","domain_index",3,60,14,0.0926894353194702,0.0153846153846154,8.03287553836112,4.95735750382337
"SierraLeone","child_vitA","transportable","prev","infill","mbg",3,60,14,-0.225379415811612,0.0461538461538462,8.9016288551858,4.68330975545473
"SierraLeone","child_vitA","transportable","prev","infill","mbg_gp",3,60,14,-0.118680572966229,-0.164835164835165,7.01950314960345,3.3475400886104
"SierraLeone","child_vitA","transportable","prev","infill","null_train_mean",3,60,14,-0.133244218750564,-0.419895911283471,7.82379580571651,4.39009007461411
"SierraLeone","child_vitA","transportable","prev","infill","region_mean_jk",3,60,14,-0.120342264449613,-0.528053124816669,7.94623600278955,4.80222257124243
"SierraLeone","child_vitA","transportable","prev","infill","spatial",3,60,14,-0.0519822752935179,-0.38021978021978,8.05798413164064,4.65453495191208
"SierraLeone","child_vitA","transportable","prev","infill","spatial_plus_domain",3,60,14,-0.105777171297625,-0.16043956043956,8.19468024042726,4.6663125003069
"SierraLeone","child_vitA","transportable","prev","region","domain_index",1,60,14,0.136960391996751,-0.0989010989010989,8.53581124923263,4.40011381296727
"SierraLeone","child_vitA","transportable","prev","region","mbg",1,60,14,-0.154441429019217,0.164835164835165,11.0322646830136,7.43480375267495
