"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","prev","infill",1,"null_train_mean",124,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","transportable","prev","infill",1,"region_mean_jk",124,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","transportable","prev","infill",1,"spatial",124,70,0.350365340410135,11.2084039861554,30,0.437688266969616,8.71607858987128
"Gambia","child_vitA","transportable","prev","infill",1,"domain_index",124,70,0.459063981767026,10.6570928680075,30,0.610090668310319,8.71479740830518
"Gambia","child_vitA","transportable","prev","infill",1,"domain_enet",124,70,0.360267970872733,10.6083861202903,30,0.46731296900878,7.96343997650135
"Gambia","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.350365340410135,11.2084039861285,30,0.437688266969616,8.71607858983687
"Gambia","child_vitA","transportable","prev","infill",2,"null_train_mean",124,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","transportable","prev","infill",2,"region_mean_jk",124,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","transportable","prev","infill",2,"spatial",124,70,0.352845426751394,10.8140511033477,30,0.441252140899139,8.62611335681363
"Gambia","child_vitA","transportable","prev","infill",2,"domain_index",124,70,0.433607666964247,11.6824963478084,30,0.537476736996276,9.73564678446236
"Gambia","child_vitA","transportable","prev","infill",2,"domain_enet",124,70,0.397398406381867,10.4644405939703,30,0.419423413080807,7.16893855574182
"Gambia","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.349072152532193,12.0248857844847,30,0.501169771339255,9.29185722562419
"Gambia","child_vitA","transportable","prev","infill",3,"null_train_mean",124,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","transportable","prev","infill",3,"region_mean_jk",124,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","transportable","prev","infill",3,"spatial",124,70,0.292366749829552,10.9169792978861,30,0.328544627877956,7.19854718326982
"Gambia","child_vitA","transportable","prev","infill",3,"domain_index",124,70,0.4551844181332,11.2933128674701,30,0.557078043608656,9.09450738166364
"Gambia","child_vitA","transportable","prev","infill",3,"domain_enet",124,70,0.341809042532792,10.4200196633526,30,0.338568023304741,7.31596231693824
"Gambia","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.292366749829552,10.9169792979208,30,0.328544627877956,7.19854718330548
"Gambia","child_vitA","transportable","prev","infill",4,"null_train_mean",124,70,-0.237690164776723,11.8142243799679,30,-0.272650670902789,9.83755811580583
"Gambia","child_vitA","transportable","prev","infill",4,"region_mean_jk",124,70,0.346514585832216,10.4117972404469,30,0.418283176506432,7.36551663930999
"Gambia","child_vitA","transportable","prev","infill",4,"spatial",124,70,0.343226234727797,11.1362141294859,30,0.437911009090211,8.4210013809996
"Gambia","child_vitA","transportable","prev","infill",4,"domain_index",124,70,0.4413667942319,11.3512012294269,30,0.549504811508418,9.41651177217152
"Gambia","child_vitA","transportable","prev","infill",4,"domain_enet",124,70,0.350347625507698,10.981067086268,30,0.435683587884259,7.68169538774846
"Gambia","child_vitA","transportable","prev","infill",4,"spatial_plus_domain",124,70,0.343226234727797,11.1362141294835,30,0.437911009090211,8.42100138100593
"Gambia","child_vitA","transportable","prev","infill",5,"null_train_mean",124,70,-0.168565372534824,11.7036614350423,30,-0.0706443060884066,9.67402522595158
"Gambia","child_vitA","transportable","prev","infill",5,"region_mean_jk",124,70,0.318500108243722,10.7079236311707,30,0.371250141708588,8.03354284978839
"Gambia","child_vitA","transportable","prev","infill",5,"spatial",124,70,0.334935660387017,10.2623313276502,30,0.451275536325924,7.65783146956929
"Gambia","child_vitA","transportable","prev","infill",5,"domain_index",124,70,0.437912388256575,11.5668893628089,30,0.536140284272705,9.59950732592955
"Gambia","child_vitA","transportable","prev","infill",5,"domain_enet",124,70,0.297822939780321,10.8003047731332,30,0.204700008827011,7.40634471252565
