"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","level","country","domain_enet",1,30,0.249833147942158,NA,NA,NA,0.286724366583636,NA,NA,NA,0.25
"Gambia","child_iron","level","country","domain_index",1,30,0.405561735261402,NA,NA,NA,0.430716123365829,NA,NA,NA,0.5
"Gambia","child_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","level","infill","domain_enet",10,30,0.289456388040425,NA,0.289456388040425,0.289456388040425,0.237692395746115,0.233053856390442,0.199308882059792,0.00244495337281761,0.3125
"Gambia","child_iron","level","infill","domain_index",10,30,0.411345939933259,NA,0.411345939933259,0.411345939933259,0.381284817909326,0.24585964936955,0.248017350748091,-0.00193201948558707,0.325
"Gambia","child_iron","level","infill","null_train_mean",10,30,-0.317521454289314,NA,-0.317521454289314,-0.317521454289314,-0.362444776241245,0.253927575363332,0.22440340729791,3.99674867854194e-17,0.1125
"Gambia","child_iron","level","infill","raw_enet",10,30,-0.0491659536069057,NA,-0.0491659536069057,-0.0491659536069057,-0.0631110032041437,0.250673321455068,0.207998994370549,-0.0033205560478271,0.2
"Gambia","child_iron","level","infill","region_mean_jk",10,30,0.142041238732795,NA,0.142041238732795,0.142041238732795,0.12915261131171,0.249782148723559,0.199891005613177,-0.00307453952884385,0.1125
"Gambia","child_iron","level","infill","spatial",10,30,0.342157953281424,NA,0.342157953281424,0.342157953281424,0.290593454870998,0.230944375534033,0.202314361650498,-0.00169409103462205,0.275
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,0.342157953281424,NA,0.342157953281424,0.342157953281424,0.29059345486931,0.230944375534181,0.202314361650671,-0.00169409103401925,0.275
"Gambia","child_iron","level","region","domain_enet",1,30,0.114759202944917,NA,NA,NA,0.182722878438864,0.234903436099249,0.201175335224025,-0.0154626997663528,0.375
