"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_index",22,0.308,0.289,18,NA,0.447
"country","level","domain_enet",22,0.272,0.306,18,NA,0.436
"country","level","null_train_mean",22,NA,NA,0,NA,0.216
"country","prev","domain_index",22,0.23,0.214,19,NA,0.378
"country","prev","domain_enet",22,0.206,0.213,18,NA,0.363
"country","prev","null_train_mean",22,NA,NA,0,NA,0.289
"infill","level","domain_index",24,0.399,0.407,16,0.21,0.426
"infill","level","spatial_plus_domain",24,0.396,0.457,17,0.17,0.433
"infill","level","spatial",24,0.39,0.459,17,0.18,0.419
"infill","level","domain_enet",24,0.328,0.33,16,0.18,0.402
"infill","level","raw_enet",24,0.314,0.435,14,0.17,0.397
"infill","level","region_mean_jk",24,0.314,0.366,17,0.19,0.351
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.21,0.16
"infill","prev","domain_index",24,0.283,0.282,15,14.25,0.387
"infill","prev","spatial_plus_domain",24,0.259,0.337,14,10.97,0.371
"infill","prev","spatial",24,0.257,0.339,14,10.93,0.37
"infill","prev","region_mean_jk",24,0.22,0.212,15,11.77,0.367
"infill","prev","domain_enet",24,0.173,0.206,12,11.08,0.345
"infill","prev","raw_enet",24,0.169,0.213,12,10.96,0.356
"infill","prev","null_train_mean",24,-0.218,-0.199,0,11.49,0.175
"region","level","spatial_plus_domain",24,0.386,0.42,17,0.18,0.448
"region","level","domain_index",24,0.385,0.335,16,0.2,0.409
"region","level","spatial",24,0.377,0.444,17,0.19,0.435
"region","level","domain_enet",24,0.267,0.231,16,0.19,0.354
"region","level","raw_enet",24,0.234,0.375,14,0.18,0.383
"region","level","null_train_mean",24,-0.604,-0.578,0,0.21,0.061
"region","prev","domain_index",24,0.264,0.203,15,13.94,0.369
"region","prev","spatial_plus_domain",24,0.233,0.245,14,11.51,0.351
"region","prev","spatial",24,0.229,0.26,14,11.51,0.351
"region","prev","domain_enet",24,0.077,0.067,10,11.4,0.317
"region","prev","raw_enet",24,-0.042,-0.104,7,11.66,0.248
"region","prev","null_train_mean",24,-0.535,-0.543,0,11.78,0.094
