"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","prev","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.19335497273896,-0.213310004815244,14.2520671871185,12.4866185488917,-2.58288580049411e-16,1.00594224955625,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.247436918660004,0.236547455983878,15.3026069312479,14.0129005605022,-3.84065904698821,1.09677353636271,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.270377807009525,0.449676409469634,21.2183601182308,21.0604945854566,2.18655590250737,1.43342120520299,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.341678258881684,0.424871209140454,13.2182774513916,12.1505890143597,-4.06339993173389,0.948929745215878,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.33219431621205,0.34201953998302,13.5288251225991,12.3741583435347,-5.17619130428142,0.988927696234112,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.24564265923602,0.287628837296808,14.9490376998495,13.8524855209319,-3.33449300152839,1.06002810264686,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.240217160501589,0.407300646334487,13.5969188687074,12.4104850153968,-5.14844429373563,0.96515656711201,0.421052631578947
"Ghana","child_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.259120060149215,0.258374019651237,15.9878251252209,15.4120513565489,-2.39368255818893,1.16259194634662,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.183545532182868,-0.205554615063567,14.2284429937182,12.4418802445259,-1.85091380879484e-16,1.0050457278359,0.210526315789474
"Ghana","child_vitA","prev","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.217917079089206,0.237926981297575,15.6499687466823,14.8964828593048,-3.25827930696732,1.10202808313304,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.312343541314948,0.438464494072046,20.8440044782235,20.6877701403455,2.69953589864307,1.44977603321647,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.335341390281103,0.368860051220086,13.6002562241744,12.8891660818132,-5.40148380505145,0.978544383970189,0.421052631578947
"Ghana","child_vitA","prev","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.252164649840663,0.277931577318787,13.8359665200109,12.7414868987065,-5.51159388903796,1.0156501973929,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.244062002124414,0.265932464223913,15.1301273422278,14.3292441162077,-3.24417889948871,1.07442532085591,0.473684210526316
"Ghana","child_vitA","prev","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.217760437393462,0.350252090201197,13.731371711879,12.874809567,-4.61229211445102,0.986467905397828,0.526315789473684
"Ghana","child_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.298423006211147,0.214908714882548,17.2929342316039,17.3400350144833,-1.85837438351875,1.25706203116291,0.263157894736842
"Ghana","child_vitA","prev","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.173518104058863,-0.202409256041395,14.2470580530363,12.4931242347878,4.05550340127255e-16,1.00469136704438,0.263157894736842
"Ghana","child_vitA","prev","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.263414371625965,0.285874750859902,15.0014038100678,14.1570388140711,-4.59957905782645,1.04402478308919,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.33783341725886,0.457122318705998,20.6386863544344,20.6139271200647,2.12119842180492,1.40969421716625,0.578947368421053
"Ghana","child_vitA","prev","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.341792180114953,0.364981582392507,13.1705470510668,12.2101049065704,-4.46575777407458,0.983652653842001,0.473684210526316
"Ghana","child_vitA","prev","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.188753243372373,0.223237832945247,14.2810449806613,13.2602244355812,-5.88602187387042,1.03762839715157,0.473684210526316
"Ghana","child_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.329403245996963,0.378955381888303,13.9956870620941,13.3833605519058,-4.32668434726898,0.987219802462931,0.526315789473684
"Ghana","child_vitA","prev","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.260979305264842,0.403183827555254,13.339044610905,12.3319713272458,-5.04286423825828,0.962267410765508,0.578947368421053
"Ghana","child_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.353866752474128,0.361023766812586,14.3074779735627,13.9455388112442,-2.90157094722528,1.0506883697352,0.473684210526316
"Ghana","child_vitA","prev","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.214935741962361,-0.219241590300701,14.3728070237752,12.7094310438335,-2.58293097558463e-16,1.00664978132711,0.157894736842105
"Ghana","child_vitA","prev","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.248462209759424,0.20739515681329,15.6239125674695,14.6036753926909,-3.9182059193322,1.10907195599966,0.473684210526316
