"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_index",22,0.281,0.267,17,NA,0.466
"country","level","domain_enet",22,0.257,0.279,17,NA,0.388
"country","level","null_train_mean",22,NA,NA,0,NA,0.216
"country","prev","domain_index",22,0.188,0.175,16,NA,0.353
"country","prev","domain_enet",22,0.127,0.142,14,NA,0.3
"country","prev","null_train_mean",22,NA,NA,0,NA,0.289
"infill","level","domain_index",24,0.4,0.414,16,0.21,0.423
"infill","level","spatial_plus_domain",24,0.394,0.457,17,0.17,0.427
"infill","level","spatial",24,0.39,0.459,17,0.18,0.419
"infill","level","domain_index_cal",24,0.346,0.367,16,0.17,0.395
"infill","level","domain_enet",24,0.343,0.358,16,0.18,0.405
"infill","level","region_mean_jk",24,0.314,0.366,17,0.19,0.351
"infill","level","raw_enet",24,0.309,0.367,15,0.17,0.387
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.21,0.16
"infill","prev","domain_index",24,0.285,0.304,15,14.13,0.401
"infill","prev","spatial",24,0.257,0.339,14,10.93,0.37
"infill","prev","spatial_plus_domain",24,0.257,0.34,14,10.93,0.369
"infill","prev","region_mean_jk",24,0.22,0.212,15,11.77,0.367
"infill","prev","domain_index_cal",24,0.208,0.237,12,10.69,0.365
"infill","prev","domain_enet",24,0.187,0.29,12,10.84,0.36
"infill","prev","raw_enet",24,0.153,0.236,12,10.87,0.358
"infill","prev","null_train_mean",24,-0.218,-0.199,0,11.49,0.175
"region","level","domain_index",24,0.381,0.353,16,0.21,0.407
"region","level","spatial_plus_domain",24,0.381,0.417,17,0.18,0.445
"region","level","spatial",24,0.377,0.444,17,0.19,0.435
"region","level","domain_index_cal",24,0.301,0.288,16,0.18,0.384
"region","level","domain_enet",24,0.279,0.302,15,0.19,0.352
"region","level","raw_enet",24,0.203,0.257,15,0.18,0.356
"region","level","null_train_mean",24,-0.604,-0.578,0,0.21,0.061
"region","prev","domain_index",24,0.266,0.204,15,13.92,0.39
"region","prev","spatial",24,0.229,0.26,14,11.51,0.351
"region","prev","spatial_plus_domain",24,0.229,0.253,14,11.84,0.337
"region","prev","domain_enet",24,0.106,0.243,11,11.37,0.319
"region","prev","domain_index_cal",24,0.09,0.072,10,10.98,0.318
"region","prev","raw_enet",24,-0.068,-0.063,9,11.47,0.263
"region","prev","null_train_mean",24,-0.535,-0.543,0,11.78,0.094
