"country","outcome","target","estimand","arm","reps","n_areas","spearman","spearman_sd","spearman_lo","spearman_hi","pearson","mae","wmae","bias","topk"
"Gambia","child_iron","level","country","domain_enet",1,30,0.259621802002225,NA,NA,NA,0.233925437935719,NA,NA,NA,0.375
"Gambia","child_iron","level","country","domain_index",1,30,0.440711902113459,NA,NA,NA,0.45137807468997,NA,NA,NA,0.5
"Gambia","child_iron","level","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","level","infill","domain_enet",10,30,0.286342687506254,NA,0.286342687506254,0.286342687506254,0.233442170623106,0.23371229260374,0.199891069899311,0.00289747716201883,0.3125
"Gambia","child_iron","level","infill","domain_index",10,30,0.411479421579533,NA,0.411479421579533,0.411479421579533,0.386025098462909,0.246374880933544,0.250621657687281,-0.00203661644642444,0.325
"Gambia","child_iron","level","infill","domain_index_cal",10,30,0.320756395995551,NA,0.320756395995551,0.320756395995551,0.259803549724591,0.230212843528633,0.181397635968839,0.000794226254205338,0.2875
"Gambia","child_iron","level","infill","null_train_mean",10,30,-0.317521454289314,NA,-0.317521454289314,-0.317521454289314,-0.362444776241245,0.253927575363332,0.22440340729791,3.99674867854194e-17,0.1125
"Gambia","child_iron","level","infill","raw_enet",10,30,0.00225996225408498,NA,0.00225996225408498,0.00225996225408498,-0.0111448379133733,0.249202257623592,0.204033941660834,-0.00346736760227815,0.2375
"Gambia","child_iron","level","infill","region_mean_jk",10,30,0.142041238732795,NA,0.142041238732795,0.142041238732795,0.12915261131171,0.249782148723559,0.199891005613177,-0.00307453952884385,0.1125
"Gambia","child_iron","level","infill","spatial",10,30,0.342157953281424,NA,0.342157953281424,0.342157953281424,0.290593454870998,0.230944375534033,0.202314361650498,-0.00169409103462205,0.275
"Gambia","child_iron","level","infill","spatial_plus_domain",10,30,0.33503893214683,NA,0.33503893214683,0.33503893214683,0.281510580655668,0.232516521051621,0.203553091902909,-0.00163852723886178,0.275
"Gambia","child_iron","level","region","domain_enet",1,30,0.114759202944917,NA,NA,NA,0.1828343710657,0.234906910000171,0.201237054930632,-0.015488072646702,0.375
"Gambia","child_iron","level","region","domain_index",1,30,0.539488320355951,NA,NA,NA,0.504591807856521,0.217752642117679,0.22653740568933,0.01372678759095,0.375
"Gambia","child_iron","level","region","domain_index_cal",1,30,0.516796440489433,NA,NA,NA,0.441896995257474,0.224589656294969,0.177881644412227,-0.00181244756225318,0.625
"Gambia","child_iron","level","region","null_train_mean",1,30,-0.486085588255939,NA,NA,NA,-0.482287158041725,0.259929925962439,0.231644410835407,-0.00450526513152231,0.125
"Gambia","child_iron","level","region","raw_enet",1,30,-0.371010369677055,NA,NA,NA,-0.323192939461808,0.25970122170565,0.230697950709315,-0.00156964564487492,0.25
"Gambia","child_iron","level","region","spatial",1,30,0.48476084538376,NA,NA,NA,0.430256585655875,0.213265152670629,0.210904227532558,0.0378247899426089,0.5
"Gambia","child_iron","level","region","spatial_plus_domain",1,30,0.48476084538376,NA,NA,NA,0.430256585656907,0.213265152670017,0.210904227531536,0.0378247899419109,0.5
"Gambia","child_iron","prev","country","domain_enet",1,30,0.377127602734139,NA,NA,NA,0.410091469524803,NA,NA,NA,0.25
"Gambia","child_iron","prev","country","domain_index",1,30,0.526866173023269,NA,NA,NA,0.564458388269454,NA,NA,NA,0.5
"Gambia","child_iron","prev","country","null_train_mean",1,30,NA,NA,NA,NA,NA,NA,NA,NA,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,0.359016578036464,NA,0.359016578036464,0.359016578036464,0.378833952852236,11.4950222764963,11.0161251762926,1.78405278919652,0.25
"Gambia","child_iron","prev","infill","domain_index",10,30,0.410434978621632,NA,0.410434978621632,0.410434978621632,0.470309698188105,12.8169304559578,13.3184020660025,0.434037743533667,0.3375
"Gambia","child_iron","prev","infill","domain_index_cal",10,30,0.358927580372102,NA,0.358927580372102,0.358927580372102,0.381235961075286,11.2234231323387,9.69350267818273,1.71614235710133,0.3
"Gambia","child_iron","prev","infill","null_train_mean",10,30,-0.353915124421755,NA,-0.353915124421755,-0.353915124421755,-0.362494588223761,12.7710958321105,12.2069630522335,-6.29167038202391e-16,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,0.247505409063157,NA,0.247505409063157,0.247505409063157,0.252381531226669,11.6916819754924,10.3293475324486,1.45964018948286,0.2875
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,0.18942708827552,NA,0.18942708827552,0.18942708827552,0.229583073668847,13.1414414876936,10.7769441584522,0.922118673906931,0.2125
"Gambia","child_iron","prev","infill","spatial",10,30,0.374057183313648,NA,0.374057183313648,0.374057183313648,0.42785839288426,11.6869546553384,11.257180079862,0.860387348412378,0.2375
