"estimand","target","arm","cells","mean_spearman","median_spearman","cells_positive","mean_wmae","mean_topk"
"country","level","domain_index",22,0.263,0.257,17,NA,0.412
"country","level","domain_enet",22,0.234,0.239,19,NA,0.397
"country","level","null_train_mean",22,NA,NA,0,NA,0.216
"country","prev","domain_index",22,0.185,0.162,15,NA,0.334
"country","prev","domain_enet",22,0.18,0.198,18,NA,0.348
"country","prev","null_train_mean",22,NA,NA,0,NA,0.289
"infill","level","domain_index",24,0.399,0.417,16,0.21,0.434
"infill","level","spatial_plus_domain",24,0.399,0.45,17,0.17,0.433
"infill","level","spatial",24,0.39,0.459,17,0.18,0.419
"infill","level","domain_enet",24,0.344,0.356,16,0.18,0.407
"infill","level","raw_enet",24,0.325,0.381,15,0.17,0.395
"infill","level","region_mean_jk",24,0.314,0.366,17,0.19,0.351
"infill","level","null_train_mean",24,-0.228,-0.198,0,0.21,0.16
"infill","prev","domain_index",24,0.285,0.309,15,14.23,0.409
"infill","prev","spatial",24,0.257,0.339,14,10.93,0.37
"infill","prev","spatial_plus_domain",24,0.253,0.337,14,10.98,0.37
"infill","prev","region_mean_jk",24,0.22,0.212,15,11.77,0.367
"infill","prev","domain_enet",24,0.182,0.223,12,10.93,0.355
"infill","prev","raw_enet",24,0.166,0.23,12,10.89,0.362
"infill","prev","null_train_mean",24,-0.218,-0.199,0,11.49,0.175
"region","level","spatial_plus_domain",24,0.386,0.419,17,0.19,0.439
"region","level","domain_index",24,0.378,0.356,16,0.21,0.416
"region","level","spatial",24,0.377,0.444,17,0.19,0.435
"region","level","domain_enet",24,0.292,0.291,16,0.19,0.398
"region","level","raw_enet",24,0.202,0.257,14,0.19,0.339
"region","level","null_train_mean",24,-0.604,-0.578,0,0.21,0.061
"region","prev","domain_index",24,0.264,0.229,15,14.2,0.406
"region","prev","spatial_plus_domain",24,0.238,0.261,14,11.55,0.359
"region","prev","spatial",24,0.229,0.26,14,11.51,0.351
"region","prev","domain_enet",24,0.11,0.115,11,10.93,0.348
"region","prev","raw_enet",24,-0.011,0.005,9,11.35,0.266
"region","prev","null_train_mean",24,-0.535,-0.543,0,11.78,0.094
