"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"Gambia","child_iron","climate_soil","level","infill","domain_index",10,70,30,0.179529350013122,0.376418242491657,0.26004527988263,0.211491564164799
"Gambia","child_iron","climate_soil","level","infill","null_train_mean",10,70,30,-0.232104438268974,-0.251131765790077,0.249526705640943,0.203312893730341
"Gambia","child_iron","climate_soil","level","infill","region_mean_jk",10,70,30,-0.00470289139503597,-0.0425346701210768,0.257319744734939,0.213668448724575
"Gambia","child_iron","climate_soil","level","region","domain_index",1,70,30,0.25787770098854,0.516796440489433,0.248648194166881,0.196028904618044
"Gambia","child_iron","climate_soil","level","region","null_train_mean",1,70,30,-0.327337938665967,-0.432614374931532,0.262621228709078,0.217251602783109
"Gambia","child_iron","climate_soil","prev","infill","domain_index",10,70,30,0.368286275726922,0.466903996659345,12.0941160244185,10.0279305550333
"Gambia","child_iron","climate_soil","prev","infill","null_train_mean",10,70,30,-0.347634127488953,-0.21744033345638,14.2607344872095,12.1096943535011
"Gambia","child_iron","climate_soil","prev","infill","region_mean_jk",10,70,30,0.136583616367775,0.018985496222436,13.0125909634501,10.8738965183337
"Gambia","child_iron","climate_soil","prev","region","domain_index",1,70,30,0.378771200736914,0.539770834355764,11.6946106353216,9.67497265580259
"Gambia","child_iron","climate_soil","prev","region","null_train_mean",1,70,30,-0.488488042908624,-0.50679265924957,15.2558862221343,13.4824979549201
"Gambia","child_iron","transportable","level","infill","domain_enet",10,70,30,0.1461216742156,0.147030625316272,0.248147377405128,0.195216924060091
"Gambia","child_iron","transportable","level","infill","domain_index",10,70,30,0.298906482372496,0.450723025583982,0.248132635438293,0.215875428288153
"Gambia","child_iron","transportable","level","infill","null_train_mean",10,70,30,-0.232104438268974,-0.251131765790077,0.249526705640943,0.203312893730341
"Gambia","child_iron","transportable","level","infill","region_mean_jk",10,70,30,-0.00470289139503597,-0.0425346701210768,0.257319744734939,0.213668448724575
"Gambia","child_iron","transportable","level","infill","spatial",10,70,30,0.0219403376782434,0.0867630700778643,0.252657806538086,0.219584716560308
"Gambia","child_iron","transportable","level","infill","spatial_plus_domain",10,70,30,0.0366722071559794,0.118131256952169,0.259781147914865,0.224255066978773
"Gambia","child_iron","transportable","level","region","domain_enet",1,70,30,0.161312724603302,0.0440372000471403,0.276548624727869,0.220488023362319
"Gambia","child_iron","transportable","level","region","domain_index",1,70,30,0.352497594261219,0.538153503893215,0.258293169326283,0.233589297134656
"Gambia","child_iron","transportable","level","region","null_train_mean",1,70,30,-0.327337938665967,-0.432614374931532,0.262621228709078,0.217251602783109
"Gambia","child_iron","transportable","level","region","spatial",1,70,30,0.158113900796081,0.392213570634038,0.238891744679983,0.20969469181777
"Gambia","child_iron","transportable","level","region","spatial_plus_domain",1,70,30,0.28958096404514,0.396218020022247,0.262974644997933,0.216424727969425
"Gambia","child_iron","transportable","prev","infill","domain_enet",10,70,30,0.233891785811875,0.351540774230052,13.0225308440285,10.2570808434707
"Gambia","child_iron","transportable","prev","infill","domain_index",10,70,30,0.391367125686262,0.521303819000641,11.7315385607999,9.69146497959661
"Gambia","child_iron","transportable","prev","infill","null_train_mean",10,70,30,-0.347634127488953,-0.21744033345638,14.2607344872095,12.1096943535011
"Gambia","child_iron","transportable","prev","infill","region_mean_jk",10,70,30,0.136583616367775,0.018985496222436,13.0125909634501,10.8738965183337
"Gambia","child_iron","transportable","prev","infill","spatial",10,70,30,0.195412023431845,0.162976972862983,14.1743327894783,12.7084650319646
"Gambia","child_iron","transportable","prev","infill","spatial_plus_domain",10,70,30,0.180310928429984,0.185448883114398,14.2175900116255,12.8330390342355
"Gambia","child_iron","transportable","prev","region","domain_enet",1,70,30,0.107963551188003,0.106012465700166,14.6131604078791,11.6507208055099
"Gambia","child_iron","transportable","prev","region","domain_index",1,70,30,0.430679024971847,0.550005565757399,11.608255647996,9.64543383232118
"Gambia","child_iron","transportable","prev","region","null_train_mean",1,70,30,-0.488488042908624,-0.50679265924957,15.2558862221343,13.4824979549201
"Gambia","child_iron","transportable","prev","region","spatial",1,70,30,0.368627889824992,0.442318391879332,14.2896384711156,13.2430939114283
"Gambia","child_iron","transportable","prev","region","spatial_plus_domain",1,70,30,0.372446960254697,0.43875848530485,14.3482276425916,13.2729714247819
"Gambia","child_iron","with_fieldwork","level","infill","domain_enet",10,70,30,0.182342810714855,0.190273327317269,0.248709057792481,0.196218224868387
"Gambia","child_iron","with_fieldwork","level","infill","domain_index",10,70,30,0.289913393403902,0.455172413793103,0.247274966715401,0.213799526884646
