"set","outcome","target","heldout","arm","n_clusters","rho_cluster","n_admin2","rho_admin2","n_admin1","rho_admin1"
"transportable","child_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.102086581939234,6,0.207019667802706
"transportable","child_vitA","prev","Gambia","domain_index",70,0.391322194845783,30,0.568660633879608,6,0.828571428571429
"transportable","child_vitA","prev","Gambia","domain_enet",70,0.525051993346951,30,0.694509932015909,6,0.885714285714286
"transportable","child_vitA","prev","Ghana","null_train_mean",90,NA,75,-0.0117012949270754,16,-0.364072821847283
"transportable","child_vitA","prev","Ghana","domain_index",90,0.3110591247495,75,0.330935205126124,16,0.667647058823529
"transportable","child_vitA","prev","Ghana","domain_enet",90,0.330115810153835,75,0.352455703577273,16,0.641176470588235
"transportable","child_vitA","prev","Malawi","null_train_mean",103,NA,87,0,27,0.151096986970359
"transportable","child_vitA","prev","Malawi","domain_index",103,0.115849196633379,87,0.0785368053829358,27,-0.00610593809586796
"transportable","child_vitA","prev","Malawi","domain_enet",103,0.119587955589174,87,0.0976045897686352,27,0.133109450489922
"transportable","child_vitA","prev","SierraLeone","null_train_mean",60,NA,14,0.150138472761313,4,0
"transportable","child_vitA","prev","SierraLeone","domain_index",60,0.19026825822108,14,0.191208791208791,4,0.2
"transportable","child_vitA","prev","SierraLeone","domain_enet",60,0.157345436012039,14,0.142857142857143,4,0.2
"transportable","child_vitA","level","Gambia","null_train_mean",70,NA,30,-0.0545252263027617,6,-0.654653670707977
"transportable","child_vitA","level","Gambia","domain_index",70,0.4421835359986,30,0.695661846496107,6,0.942857142857143
"transportable","child_vitA","level","Gambia","domain_enet",70,0.445507829586213,30,0.67741935483871,6,0.942857142857143
"transportable","child_vitA","level","Ghana","null_train_mean",90,NA,75,-0.0836309724473652,16,0.482639799923906
"transportable","child_vitA","level","Ghana","domain_index",90,0.320969667037083,75,0.332062588904694,16,0.488235294117647
"transportable","child_vitA","level","Ghana","domain_enet",90,0.311042515536898,75,0.34972972972973,16,0.423529411764706
"transportable","child_vitA","level","Malawi","null_train_mean",103,NA,87,-0.163167790367953,27,NA
"transportable","child_vitA","level","Malawi","domain_index",103,0.116812370952862,87,0.15282131661442,27,0.468253968253968
"transportable","child_vitA","level","Malawi","domain_enet",103,0.243816720115978,87,0.250838375738135,27,0.492673992673993
"transportable","child_vitA","level","SierraLeone","null_train_mean",60,NA,14,0.434031157321571,4,NA
"transportable","child_vitA","level","SierraLeone","domain_index",60,0.158599611003056,14,0.358241758241758,4,-0.6
"transportable","child_vitA","level","SierraLeone","domain_enet",60,0.0826896360100028,14,0.0989010989010989,4,0.4
"transportable","women_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.124465398285763,6,NA
"transportable","women_vitA","prev","Gambia","domain_index",70,0.421565490953311,30,0.430606457158118,6,0.542857142857143
"transportable","women_vitA","prev","Gambia","domain_enet",70,NA,30,NA,6,NA
"transportable","women_vitA","prev","Ghana","null_train_mean",90,NA,75,0.113963893487495,16,0.346634281979995
"transportable","women_vitA","prev","Ghana","domain_index",90,0.116300941448168,75,0.144558324184616,16,0.543446143060414
"transportable","women_vitA","prev","Ghana","domain_enet",90,0.192151723337427,75,0.192120375342489,16,0.577219632177163
"transportable","women_vitA","prev","Malawi","null_train_mean",103,NA,87,-0.117984964996781,27,0.240341139220096
"transportable","women_vitA","prev","Malawi","domain_index",103,0.127124240847752,87,0.0879930676137727,27,0.279044823661454
"transportable","women_vitA","prev","Malawi","domain_enet",103,0.16757658791526,87,0.144545383534875,27,0.258257393615967
"transportable","women_vitA","prev","SierraLeone","null_train_mean",60,NA,14,-0.327521614803154,4,-0.948683298050514
"transportable","women_vitA","prev","SierraLeone","domain_index",60,0.00783544359527222,14,-0.139540248315862,4,0.2
"transportable","women_vitA","prev","SierraLeone","domain_enet",60,-0.0404499803877759,14,0.14182779337022,4,0.4
"transportable","women_vitA","level","Gambia","null_train_mean",70,NA,30,-0.00641856985420778,6,0.50709255283711
"transportable","women_vitA","level","Gambia","domain_index",70,0.208188259994751,30,0.318798665183537,6,0.6
"transportable","women_vitA","level","Gambia","domain_enet",70,0.284017146356399,30,0.569744160177976,6,0.771428571428571
"transportable","women_vitA","level","Ghana","null_train_mean",90,NA,75,NA,16,-0.420084025208403
"transportable","women_vitA","level","Ghana","domain_index",90,0.189019220479895,75,0.215533428165007,16,0.364705882352941
"transportable","women_vitA","level","Ghana","domain_enet",90,0.386887270033338,75,0.412773826458037,16,0.576470588235294
"transportable","women_vitA","level","Malawi","null_train_mean",103,NA,87,0.325991610476766,27,-0.300948848622165
"transportable","women_vitA","level","Malawi","domain_index",103,0.180742872204894,87,0.150816505066706,27,0.376068376068376
"transportable","women_vitA","level","Malawi","domain_enet",103,0.255864780564952,87,0.22966027557046,27,0.366300366300366
"transportable","women_vitA","level","SierraLeone","null_train_mean",60,NA,14,0.227101500600704,4,-0.258198889747161
"transportable","women_vitA","level","SierraLeone","domain_index",60,-0.0391775493192554,14,0.0505494505494506,4,0
"transportable","women_vitA","level","SierraLeone","domain_enet",60,-0.0785218116143373,14,0.0637362637362637,4,-0.2
"transportable","child_iron","prev","Gambia","null_train_mean",70,NA,30,0.0983077276907833,6,-0.654653670707977
"transportable","child_iron","prev","Gambia","domain_index",70,0.214043130780427,30,0.169318056448778,6,0.371428571428571
"transportable","child_iron","prev","Gambia","domain_enet",70,0.167093090635433,30,0.0976749366373374,6,-0.0857142857142857
"transportable","child_iron","prev","Ghana","null_train_mean",90,NA,75,-0.0963576993091124,16,0.0932082764856741
"transportable","child_iron","prev","Ghana","domain_index",90,0.347901782101932,75,0.305442896266341,16,0.591176470588235
"transportable","child_iron","prev","Ghana","domain_enet",90,0.248300568763868,75,0.212005241387558,16,0.614705882352941
"transportable","child_iron","prev","Malawi","null_train_mean",103,NA,87,0.149875337868484,27,-0.217316780164047
"transportable","child_iron","prev","Malawi","domain_index",103,-0.131396884626562,87,-0.138395921057933,27,-0.14957264957265
"transportable","child_iron","prev","Malawi","domain_enet",103,-0.0486881223672757,87,-0.0756006187985505,27,0.00610500610500611
"transportable","child_iron","prev","SierraLeone","null_train_mean",60,NA,14,-0.207691553986483,4,0.894427190999916
"transportable","child_iron","prev","SierraLeone","domain_index",60,0.0535076690255114,14,0.340659340659341,4,0.6
"transportable","child_iron","prev","SierraLeone","domain_enet",60,-0.105514513188112,14,-0.032967032967033,4,0
"transportable","child_iron","level","Gambia","null_train_mean",70,NA,30,0.193900310384162,6,NA
"transportable","child_iron","level","Gambia","domain_index",70,-0.0183535998600297,30,0.0545050055617353,6,-0.0857142857142857
"transportable","child_iron","level","Gambia","domain_enet",70,-0.079205668795381,30,-0.0380422691879867,6,-0.0857142857142857
"transportable","child_iron","level","Ghana","null_train_mean",90,NA,75,NA,16,0.196039211763921
"transportable","child_iron","level","Ghana","domain_index",90,0.453644482857966,75,0.457752489331437,16,0.717647058823529
"transportable","child_iron","level","Ghana","domain_enet",90,0.328789562497428,75,0.336955903271693,16,0.667647058823529
"transportable","child_iron","level","Malawi","null_train_mean",103,NA,87,NA,27,-0.29701403707121
"transportable","child_iron","level","Malawi","domain_index",103,-0.0880705530905417,87,-0.0642815484435372,27,-0.047008547008547
"transportable","child_iron","level","Malawi","domain_enet",103,-0.192022141194043,87,-0.206386236057447,27,-0.208791208791209
"transportable","child_iron","level","SierraLeone","null_train_mean",60,NA,14,-0.0647750275631296,4,NA
"transportable","child_iron","level","SierraLeone","domain_index",60,0.104417893859405,14,0.265934065934066,4,0
"transportable","child_iron","level","SierraLeone","domain_enet",60,0.152042233953876,14,0.243956043956044,4,0.4
"transportable","women_iron","prev","Gambia","null_train_mean",70,NA,30,NA,6,-0.207019667802706
"transportable","women_iron","prev","Gambia","domain_index",70,-0.387115421943389,30,-0.292167341456693,6,-0.6
"transportable","women_iron","prev","Gambia","domain_enet",70,0.124715606346064,30,0.289274595501677,6,0.657142857142857
"transportable","women_iron","prev","Ghana","null_train_mean",90,NA,75,-0.02863318045656,16,-0.246157082954653
"transportable","women_iron","prev","Ghana","domain_index",90,0.149551738790341,75,0.137077245249135,16,0.316409210016577
"transportable","women_iron","prev","Ghana","domain_enet",90,0.322557981499699,75,0.356685725803093,16,0.665195176406944
"transportable","women_iron","prev","Malawi","null_train_mean",103,NA,87,-0.0318363738682156,27,-0.199725085780705
"transportable","women_iron","prev","Malawi","domain_index",103,-0.0149052000210509,87,-0.0105707163277599,27,0.0280830280830281
"transportable","women_iron","prev","Malawi","domain_enet",103,-0.0181011704348774,87,-0.0486327001629165,27,-0.021978021978022
"transportable","women_iron","prev","SierraLeone","null_train_mean",60,NA,14,0.0167248402001418,4,0.316227766016838
"transportable","women_iron","prev","SierraLeone","domain_index",60,-0.113346139811096,14,0.235164835164835,4,0
"transportable","women_iron","prev","SierraLeone","domain_enet",60,0.00495837131638609,14,0.437362637362637,4,0
"transportable","women_iron","level","Gambia","null_train_mean",70,NA,30,-0.0801555773104472,6,NA
"transportable","women_iron","level","Gambia","domain_index",70,-0.426891785495582,30,-0.199555061179088,6,-0.428571428571429
"transportable","women_iron","level","Gambia","domain_enet",70,0.00733094217478786,30,0.253392658509455,6,0.314285714285714
"transportable","women_iron","level","Ghana","null_train_mean",90,NA,75,0.139327246584846,16,NA
"transportable","women_iron","level","Ghana","domain_index",90,0.147367987817426,75,0.137041251778094,16,0.379411764705882
"transportable","women_iron","level","Ghana","domain_enet",90,0.362061159813969,75,0.35601706970128,16,0.511764705882353
"transportable","women_iron","level","Malawi","null_train_mean",103,NA,87,0.138131597639297,27,0.27717874239489
"transportable","women_iron","level","Malawi","domain_index",103,0.0577472213680095,87,0.0852044907778669,27,0.275335775335775
"transportable","women_iron","level","Malawi","domain_enet",103,-0.0214492817291218,87,-0.0401326820733396,27,-0.00183150183150183
"transportable","women_iron","level","SierraLeone","null_train_mean",60,NA,14,0.115741641952419,4,0.632455532033676
"transportable","women_iron","level","SierraLeone","domain_index",60,-0.0407891080855793,14,0.217582417582418,4,-0.4
"transportable","women_iron","level","SierraLeone","domain_enet",60,-0.000333425951653237,14,0.213186813186813,4,-0.4
"transportable","women_folate","prev","Ghana","null_train_mean",90,NA,75,0.129125302413185,16,0.256322760335604
"transportable","women_folate","prev","Ghana","domain_index",90,-0.0472821050745838,75,-0.095036026272392,16,0.0205882352941176
"transportable","women_folate","prev","Ghana","domain_enet",90,0.0863728290394947,75,0.022690065060835,16,0.155882352941176
"transportable","women_folate","prev","Malawi","null_train_mean",103,NA,87,0.0964962422580319,27,NA
"transportable","women_folate","prev","Malawi","domain_index",103,0.0231601966697789,87,0.079002704993683,27,0.104780846197511
"transportable","women_folate","prev","Malawi","domain_enet",103,0.144987557723565,87,0.150260594321672,27,0.015274175830541
"transportable","women_folate","prev","SierraLeone","null_train_mean",59,NA,14,0.370624658330551,4,-0.447213595499958
"transportable","women_folate","prev","SierraLeone","domain_index",59,0.127181392019739,14,0.208791208791209,4,-0.6
"transportable","women_folate","prev","SierraLeone","domain_enet",59,0.312244370600947,14,0.296703296703297,4,0.8
"transportable","women_folate","level","Ghana","null_train_mean",90,NA,75,0.0214789030875412,16,0.252050415125042
"transportable","women_folate","level","Ghana","domain_index",90,-0.171980079845248,75,-0.201137980085349,16,-0.158823529411765
"transportable","women_folate","level","Ghana","domain_enet",90,0.131448326953945,75,0.116130867709815,16,0.297058823529412
"transportable","women_folate","level","Malawi","null_train_mean",103,NA,87,-0.0586082154474426,27,0.363136519601281
"transportable","women_folate","level","Malawi","domain_index",103,-0.0439419232965778,87,0.00918568200043741,27,-0.0647130647130647
"transportable","women_folate","level","Malawi","domain_enet",103,0.216963932697799,87,0.204982867974047,27,0.147741147741148
"transportable","women_folate","level","SierraLeone","null_train_mean",59,NA,14,0.0543582832218141,4,0.316227766016838
"transportable","women_folate","level","SierraLeone","domain_index",59,0.0882524839275278,14,0.169230769230769,4,-0.4
"transportable","women_folate","level","SierraLeone","domain_enet",59,0.212039742840444,14,0.164835164835165,4,0.4
"transportable","women_b12","prev","Ghana","null_train_mean",90,NA,75,-0.0866417811936813,16,0.31058393658426
"transportable","women_b12","prev","Ghana","domain_index",90,0.229134251454186,75,0.289555477306479,16,0.385483534815917
"transportable","women_b12","prev","Ghana","domain_enet",90,NA,75,NA,16,NA
"transportable","women_b12","prev","Malawi","null_train_mean",103,NA,87,-0.000543178470625253,27,-0.0588028092733141
"transportable","women_b12","prev","Malawi","domain_index",103,0.239529086877623,87,0.210811307776586,27,0.29166372846515
"transportable","women_b12","prev","Malawi","domain_enet",103,0.209089843461363,87,0.168673774820422,27,0.140803179259038
"transportable","women_b12","prev","SierraLeone","null_train_mean",59,NA,14,0.190846571342279,4,-0.737864787372622
"transportable","women_b12","prev","SierraLeone","domain_index",59,0.0327207418177878,14,0.132140680829656,4,-0.4
"transportable","women_b12","prev","SierraLeone","domain_enet",59,0.0612843402079058,14,0.225740329750663,4,-0.4
"transportable","women_b12","level","Ghana","null_train_mean",90,NA,75,0.0440016667069417,16,NA
"transportable","women_b12","level","Ghana","domain_index",90,0.526904556118039,75,0.566458036984353,16,0.538235294117647
"transportable","women_b12","level","Ghana","domain_enet",90,0.516467053545705,75,0.551322901849218,16,0.682352941176471
"transportable","women_b12","level","Malawi","null_train_mean",103,NA,87,NA,27,NA
"transportable","women_b12","level","Malawi","domain_index",103,0.559240873347098,87,0.574670117372603,27,0.532967032967033
"transportable","women_b12","level","Malawi","domain_enet",103,0.413785529148179,87,0.399358460304731,27,0.352258852258852
"transportable","women_b12","level","SierraLeone","null_train_mean",59,NA,14,-0.180816635771101,4,-0.774596669241483
"transportable","women_b12","level","SierraLeone","domain_index",59,0.40093512565751,14,0.305494505494505,4,0.8
"transportable","women_b12","level","SierraLeone","domain_enet",59,0.370660432495617,14,0.287912087912088,4,0.4
"climate_soil","child_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.102086581939234,6,0.207019667802706
"climate_soil","child_vitA","prev","Gambia","domain_index",70,0.1353949993303,30,0.43746552484902,6,0.485714285714286
"climate_soil","child_vitA","prev","Ghana","null_train_mean",90,NA,75,-0.0117012949270754,16,-0.364072821847283
"climate_soil","child_vitA","prev","Ghana","domain_index",90,0.261975238633698,75,0.268776064880526,16,0.608823529411765
"climate_soil","child_vitA","prev","Malawi","null_train_mean",103,NA,87,0,27,0.151096986970359
"climate_soil","child_vitA","prev","Malawi","domain_index",103,0.132188096580166,87,0.111703136286469,27,0.0433521604806625
"climate_soil","child_vitA","prev","SierraLeone","null_train_mean",60,NA,14,0.150138472761313,4,0
"climate_soil","child_vitA","prev","SierraLeone","domain_index",60,0.179949590134783,14,0.173626373626374,4,0.2
"climate_soil","child_vitA","level","Gambia","null_train_mean",70,NA,30,-0.0545252263027617,6,-0.654653670707977
"climate_soil","child_vitA","level","Gambia","domain_index",70,0.12364622517715,30,0.345494994438265,6,0.314285714285714
"climate_soil","child_vitA","level","Ghana","null_train_mean",90,NA,75,-0.0836309724473652,16,0.482639799923906
"climate_soil","child_vitA","level","Ghana","domain_index",90,0.315421656994691,75,0.314679943100996,16,0.488235294117647
"climate_soil","child_vitA","level","Malawi","null_train_mean",103,NA,87,-0.163167790367953,27,NA
"climate_soil","child_vitA","level","Malawi","domain_index",103,0.0306637965118833,87,0.109517387183787,27,0.330891330891331
"climate_soil","child_vitA","level","SierraLeone","null_train_mean",60,NA,14,0.434031157321571,4,NA
"climate_soil","child_vitA","level","SierraLeone","domain_index",60,0.0810780772436788,14,0.164835164835165,4,-0.6
"climate_soil","women_vitA","prev","Gambia","null_train_mean",70,NA,30,-0.124465398285763,6,NA
"climate_soil","women_vitA","prev","Gambia","domain_index",70,0.157220930552669,30,0.174589212057569,6,0.428571428571429
"climate_soil","women_vitA","prev","Ghana","null_train_mean",90,NA,75,0.113963893487495,16,0.346634281979995
"climate_soil","women_vitA","prev","Ghana","domain_index",90,0.184045532906514,75,0.186771316168221,16,0.586430583754458
"climate_soil","women_vitA","prev","Malawi","null_train_mean",103,NA,87,-0.117984964996781,27,0.240341139220096
"climate_soil","women_vitA","prev","Malawi","domain_index",103,0.138310354546845,87,0.108732599603817,27,0.232537353051212
"climate_soil","women_vitA","prev","SierraLeone","null_train_mean",60,NA,14,-0.327521614803154,4,-0.948683298050514
"climate_soil","women_vitA","prev","SierraLeone","domain_index",60,-0.0116139570041598,14,-0.0915018021743355,4,0.2
"climate_soil","women_vitA","level","Gambia","null_train_mean",70,NA,30,-0.00641856985420778,6,0.50709255283711
"climate_soil","women_vitA","level","Gambia","domain_index",70,0.266240923803692,30,0.457174638487208,6,0.542857142857143
"climate_soil","women_vitA","level","Ghana","null_train_mean",90,NA,75,NA,16,-0.420084025208403
"climate_soil","women_vitA","level","Ghana","domain_index",90,0.405836111454089,75,0.40873399715505,16,0.579411764705882
"climate_soil","women_vitA","level","Malawi","null_train_mean",103,NA,87,0.325991610476766,27,-0.300948848622165
"climate_soil","women_vitA","level","Malawi","domain_index",103,0.133385318279664,87,0.0652292775388204,27,0.258241758241758
"climate_soil","women_vitA","level","SierraLeone","null_train_mean",60,NA,14,0.227101500600704,4,-0.258198889747161
"climate_soil","women_vitA","level","SierraLeone","domain_index",60,0.0080577938316199,14,0.384615384615385,4,0.8
"climate_soil","child_iron","prev","Gambia","null_train_mean",70,NA,30,0.0983077276907833,6,-0.654653670707977
"climate_soil","child_iron","prev","Gambia","domain_index",70,0.234837794083453,30,0.234953833915782,6,0.485714285714286
"climate_soil","child_iron","prev","Ghana","null_train_mean",90,NA,75,-0.0963576993091124,16,0.0932082764856741
"climate_soil","child_iron","prev","Ghana","domain_index",90,0.326150172949444,75,0.289208389298558,16,0.682352941176471
"climate_soil","child_iron","prev","Malawi","null_train_mean",103,NA,87,0.149875337868484,27,-0.217316780164047
