"set","outcome","target","heldout","arm","outcome_v","rho_cluster","rho_admin2","rho_admin1"
"transportable","child_vitA","prev","Gambia","index","raw",0.391322194845783,0.568660633879608,0.828571428571429
"transportable","child_vitA","prev","Gambia","index","shrunk",0.382500173431876,0.556632559367465,0.828571428571429
"transportable","child_vitA","prev","Gambia","index_w","raw",0.365795020433253,0.513866072213182,0.828571428571429
"transportable","child_vitA","prev","Gambia","index_w","shrunk",0.395502911821048,0.576233865979845,0.885714285714286
"transportable","child_vitA","prev","Ghana","index","raw",0.3110591247495,0.330935205126124,0.667647058823529
"transportable","child_vitA","prev","Ghana","index","shrunk",0.32290494712901,0.354239488208251,0.670588235294118
"transportable","child_vitA","prev","Ghana","index_w","raw",0.309958738715654,0.326360660669262,0.611764705882353
"transportable","child_vitA","prev","Ghana","index_w","shrunk",0.301564127078661,0.323828837322068,0.652941176470588
"transportable","child_vitA","prev","Malawi","index","raw",0.115849196633379,0.0785368053829358,-0.00610593809586796
"transportable","child_vitA","prev","Malawi","index","shrunk",0.139130675418766,0.108761575939399,-0.0125171730965293
"transportable","child_vitA","prev","Malawi","index_w","raw",0.139985415024523,0.10951362534852,0.0232025647642982
"transportable","child_vitA","prev","Malawi","index_w","shrunk",0.123326714544969,0.0907599881843527,0.026866127621819
"transportable","child_vitA","prev","SierraLeone","index","raw",0.19026825822108,0.191208791208791,0.2
"transportable","child_vitA","prev","SierraLeone","index","shrunk",0.208140647420274,0.318681318681319,0.2
"transportable","child_vitA","prev","SierraLeone","index_w","raw",0.199361228164529,0.217582417582418,0.2
"transportable","child_vitA","prev","SierraLeone","index_w","shrunk",0.219570995217525,0.331868131868132,0.2
"transportable","child_vitA","level","Gambia","index","raw",0.4421835359986,0.695661846496107,0.942857142857143
"transportable","child_vitA","level","Gambia","index","shrunk",0.406176187560143,0.604449388209121,0.828571428571429
"transportable","child_vitA","level","Gambia","index_w","raw",0.398127897821713,0.578642936596218,0.828571428571429
"transportable","child_vitA","level","Gambia","index_w","shrunk",0.375207768349226,0.568854282536151,0.828571428571429
"transportable","child_vitA","level","Ghana","index","raw",0.320969667037083,0.332062588904694,0.488235294117647
"transportable","child_vitA","level","Ghana","index","shrunk",0.341334321109602,0.342446657183499,0.497058823529412
"transportable","child_vitA","level","Ghana","index_w","raw",0.310301683335391,0.320056899004267,0.488235294117647
"transportable","child_vitA","level","Ghana","index_w","shrunk",0.324147014034654,0.325092460881934,0.488235294117647
"transportable","child_vitA","level","Malawi","index","raw",0.116812370952862,0.15282131661442,0.468253968253968
"transportable","child_vitA","level","Malawi","index","shrunk",0.111474761674647,0.17316104104396,0.473137973137973
"transportable","child_vitA","level","Malawi","index_w","raw",0.111452796204367,0.161496682948166,0.506105006105006
"transportable","child_vitA","level","Malawi","index_w","shrunk",0.110211747133506,0.170208500400962,0.512820512820513
"transportable","child_vitA","level","SierraLeone","index","raw",0.158599611003056,0.358241758241758,-0.6
"transportable","child_vitA","level","SierraLeone","index","shrunk",0.154376215615449,0.349450549450549,0
"transportable","child_vitA","level","SierraLeone","index_w","raw",0.149208113364824,0.349450549450549,0
"transportable","child_vitA","level","SierraLeone","index_w","shrunk",0.158544040011114,0.358241758241758,0
"transportable","women_vitA","prev","Gambia","index","raw",0.421565490953311,0.430606457158118,0.542857142857143
"transportable","women_vitA","prev","Gambia","index","shrunk",0.43240538206888,0.474019097253078,0.714285714285714
"transportable","women_vitA","prev","Gambia","index_w","raw",0.405518201164577,0.379215277802462,0.485714285714286
"transportable","women_vitA","prev","Gambia","index_w","shrunk",0.411682060818528,0.441635614371432,0.714285714285714
"transportable","women_vitA","prev","Ghana","index","raw",0.116300941448168,0.144558324184616,0.543446143060414
"transportable","women_vitA","prev","Ghana","index","shrunk",0.125928725763953,0.14602931545754,0.53730550867555
"transportable","women_vitA","prev","Ghana","index_w","raw",0.111237938787,0.131809733152608,0.521953922713392
"transportable","women_vitA","prev","Ghana","index_w","shrunk",0.126669324557475,0.13987789740713,0.528094557098255
"transportable","women_vitA","prev","Malawi","index","raw",0.127124240847752,0.0879930676137727,0.279044823661454
"transportable","women_vitA","prev","Malawi","index","shrunk",0.106493441406384,0.0767552085750272,0.337883820569867
"transportable","women_vitA","prev","Malawi","index_w","raw",0.150715467815711,0.109000919271877,0.281511128921088
"transportable","women_vitA","prev","Malawi","index_w","shrunk",0.118386369982069,0.0830212619997209,0.351624664159256
"transportable","women_vitA","prev","SierraLeone","index","raw",0.00783544359527222,-0.139540248315862,0.2
"transportable","women_vitA","prev","SierraLeone","index","shrunk",-0.0190914361712217,-0.183003604348671,0.4
"transportable","women_vitA","prev","SierraLeone","index_w","raw",0.0168641019512458,-0.0571886263589597,0.2
"transportable","women_vitA","prev","SierraLeone","index_w","shrunk",-0.00357964428210406,-0.0915018021743355,0.2
"transportable","women_vitA","level","Gambia","index","raw",0.208188259994751,0.318798665183537,0.6
"transportable","women_vitA","level","Gambia","index","shrunk",0.281882599947511,0.393548387096774,0.6
"transportable","women_vitA","level","Gambia","index_w","raw",0.219420873064474,0.341490545050056,0.542857142857143
"transportable","women_vitA","level","Gambia","index_w","shrunk",0.259732306884787,0.363737486095662,0.542857142857143
"transportable","women_vitA","level","Ghana","index","raw",0.189019220479895,0.215533428165007,0.364705882352941
"transportable","women_vitA","level","Ghana","index","shrunk",0.203062106432893,0.230213371266003,0.352941176470588
"transportable","women_vitA","level","Ghana","index_w","raw",0.133506194180351,0.156671408250356,0.317647058823529
"transportable","women_vitA","level","Ghana","index_w","shrunk",0.141342552578508,0.16221906116643,0.288235294117647
"transportable","women_vitA","level","Malawi","index","raw",0.180742872204894,0.150816505066706,0.376068376068376
"transportable","women_vitA","level","Malawi","index","shrunk",0.182093748627158,0.164467449150689,0.354090354090354
"transportable","women_vitA","level","Malawi","index_w","raw",0.14883802662215,0.160968141721951,0.327228327228327
