"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","child_vitA","transportable","prev","infill",1,"null_train_mean",124,70,-0.318169501821935,12.3857473930818,30,-0.300757295733061,10.419548951172
"Gambia","child_vitA","transportable","prev","infill",1,"region_mean_jk",124,70,0.182330801881481,10.9037884647922,30,0.337721797500212,8.80568004932234
"Gambia","child_vitA","transportable","prev","infill",1,"spatial",124,70,0.350365340410135,11.2084039861554,30,0.437688266969616,8.71607858987128
"Gambia","child_vitA","transportable","prev","infill",1,"domain_index",124,70,0.458195951547586,10.7556560573392,30,0.591825814421511,8.56600539536038
"Gambia","child_vitA","transportable","prev","infill",1,"domain_enet",124,70,0.348133262703002,10.6482861102616,30,0.450161825722948,8.22240847062404
"Gambia","child_vitA","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.350365340410135,11.2084039861285,30,0.437688266969616,8.71607858983687
"Gambia","child_vitA","transportable","prev","infill",2,"null_train_mean",124,70,-0.221012100494678,11.8682155927761,30,-0.293672003194434,9.69519930247071
"Gambia","child_vitA","transportable","prev","infill",2,"region_mean_jk",124,70,0.343344240310901,10.540803321651,30,0.375167224088579,7.87197191152243
"Gambia","child_vitA","transportable","prev","infill",2,"spatial",124,70,0.352845426751394,10.8140511033477,30,0.441252140899139,8.62611335681363
"Gambia","child_vitA","transportable","prev","infill",2,"domain_index",124,70,0.427602315037913,11.8581337329561,30,0.525671404604729,9.79935029203258
"Gambia","child_vitA","transportable","prev","infill",2,"domain_enet",124,70,0.387991793187521,10.2065659636198,30,0.444816014828663,6.93732762842945
"Gambia","child_vitA","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.352845426751394,10.8140511032286,30,0.441252140899139,8.62611335669511
"Gambia","child_vitA","transportable","prev","infill",3,"null_train_mean",124,70,-0.341379899340488,12.4270712174772,30,-0.329559105415449,10.4783659005502
"Gambia","child_vitA","transportable","prev","infill",3,"region_mean_jk",124,70,0.37077130840862,10.4478174901721,30,0.428316621571885,7.50056104620923
"Gambia","child_vitA","transportable","prev","infill",3,"spatial",124,70,0.292366749829552,10.9169792978861,30,0.328544627877956,7.19854718326982
"Gambia","child_vitA","transportable","prev","infill",3,"domain_index",124,70,0.42747831072085,11.4486947224814,30,0.503174450424612,9.07776422493758
"Gambia","child_vitA","transportable","prev","infill",3,"domain_enet",124,70,0.320923172558904,10.7331515829734,30,0.324758011827837,7.3276097595469
"Gambia","child_vitA","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.292366749829552,10.9169792979208,30,0.328544627877956,7.19854718330548
"Gambia","child_vitA","transportable","prev","infill",4,"null_train_mean",124,70,-0.237690164776723,11.8142243799679,30,-0.272650670902789,9.83755811580583
"Gambia","child_vitA","transportable","prev","infill",4,"region_mean_jk",124,70,0.346514585832216,10.4117972404469,30,0.418283176506432,7.36551663930999
"Gambia","child_vitA","transportable","prev","infill",4,"spatial",124,70,0.343226234727797,11.1362141294859,30,0.437911009090211,8.4210013809996
"Gambia","child_vitA","transportable","prev","infill",4,"domain_index",124,70,0.420817507404326,11.5746031791502,30,0.507183808595326,9.47800018161443
"Gambia","child_vitA","transportable","prev","infill",4,"domain_enet",124,70,0.34414740965455,10.6351905369186,30,0.41185018098057,7.39493983065896
"Gambia","child_vitA","transportable","prev","infill",4,"spatial_plus_domain",124,70,0.343226234727797,11.1362141294835,30,0.437911009090211,8.42100138100593
"Gambia","child_vitA","transportable","prev","infill",5,"null_train_mean",124,70,-0.168565372534824,11.7036614350423,30,-0.0706443060884066,9.67402522595158
"Gambia","child_vitA","transportable","prev","infill",5,"region_mean_jk",124,70,0.318500108243722,10.7079236311707,30,0.371250141708588,8.03354284978839
"Gambia","child_vitA","transportable","prev","infill",5,"spatial",124,70,0.334935660387017,10.2623313276502,30,0.451275536325924,7.65783146956929
"Gambia","child_vitA","transportable","prev","infill",5,"domain_index",124,70,0.424980509477154,11.8257420741913,30,0.492482828636041,9.73732072476967
"Gambia","child_vitA","transportable","prev","infill",5,"domain_enet",124,70,0.243774772443314,10.8633722884708,30,0.15903787410499,7.24120948949078
