"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Gambia","child_vitA","transportable","prev","infill",1,"index","raw",0,0.959257029738327,70,0.458195951547586,30,0.591825814421511
"Gambia","child_vitA","transportable","prev","infill",1,"index","shrunk",0,0.959257029738327,70,0.413908695453676,30,0.495155734083184
"Gambia","child_vitA","transportable","prev","infill",1,"index_w","raw",0,0.959257029738327,70,0.457699934279334,30,0.602294694089486
"Gambia","child_vitA","transportable","prev","infill",1,"index_w","shrunk",0,0.959257029738327,70,0.425706820477094,30,0.539704158202228
"Gambia","child_vitA","transportable","prev","infill",2,"index","raw",0,0.959257029738327,70,0.427602315037913,30,0.525671404604729
"Gambia","child_vitA","transportable","prev","infill",2,"index","shrunk",0,0.959257029738327,70,0.430029256671859,30,0.469763132335328
"Gambia","child_vitA","transportable","prev","infill",2,"index_w","raw",0,0.959257029738327,70,0.431039006110801,30,0.522330272795801
"Gambia","child_vitA","transportable","prev","infill",2,"index_w","shrunk",0,0.959257029738327,70,0.438302116110202,30,0.480900238365089
"Gambia","child_vitA","transportable","prev","infill",3,"index","raw",0,0.959257029738327,70,0.42747831072085,30,0.503174450424612
"Gambia","child_vitA","transportable","prev","infill",3,"index","shrunk",0,0.959257029738327,70,0.424980509477154,30,0.48646879137997
"Gambia","child_vitA","transportable","prev","infill",3,"index_w","raw",0,0.959257029738327,70,0.434794565427564,30,0.512084135248421
"Gambia","child_vitA","transportable","prev","infill",3,"index_w","shrunk",0,0.959257029738327,70,0.426309127159971,30,0.499833318615683
"Gambia","child_vitA","transportable","prev","infill",4,"index","raw",0,0.959257029738327,70,0.420817507404326,30,0.507183808595326
"Gambia","child_vitA","transportable","prev","infill",4,"index","shrunk",0,0.959257029738327,70,0.40871822903947,30,0.471099585058899
"Gambia","child_vitA","transportable","prev","infill",4,"index_w","raw",0,0.959257029738327,70,0.414280708404865,30,0.528344310051872
"Gambia","child_vitA","transportable","prev","infill",4,"index_w","shrunk",0,0.959257029738327,70,0.415981339038871,30,0.475999911711994
"Gambia","child_vitA","transportable","prev","infill",5,"index","raw",0,0.959257029738327,70,0.424980509477154,30,0.492482828636041
"Gambia","child_vitA","transportable","prev","infill",5,"index","shrunk",0,0.959257029738327,70,0.425848539696594,30,0.494932991962588
"Gambia","child_vitA","transportable","prev","infill",5,"index_w","raw",0,0.959257029738327,70,0.428222336623228,30,0.500947029218659
"Gambia","child_vitA","transportable","prev","infill",5,"index_w","shrunk",0,0.959257029738327,70,0.427726319354976,30,0.51163865100723
"Gambia","child_vitA","transportable","prev","infill",6,"index","raw",0,0.959257029738327,70,0.434865425037314,30,0.517652688263301
"Gambia","child_vitA","transportable","prev","infill",6,"index","shrunk",0,0.959257029738327,70,0.386840324529079,30,0.444370530587472
"Gambia","child_vitA","transportable","prev","infill",6,"index_w","raw",0,0.959257029738327,70,0.436548340768883,30,0.517429946142706
"Gambia","child_vitA","transportable","prev","infill",6,"index_w","shrunk",0,0.959257029738327,70,0.39206622074816,30,0.440806656657949
"Gambia","child_vitA","transportable","prev","infill",7,"index","raw",0,0.959257029738327,70,0.447106422621671,30,0.527007857328301
"Gambia","child_vitA","transportable","prev","infill",7,"index","shrunk",0,0.959257029738327,70,0.441543943256276,30,0.524780436122348
"Gambia","child_vitA","transportable","prev","infill",7,"index_w","raw",0,0.959257029738327,70,0.452509467865128,30,0.55596433300568
"Gambia","child_vitA","transportable","prev","infill",7,"index_w","shrunk",0,0.959257029738327,70,0.447389861060672,30,0.521216562192825
"Gambia","child_vitA","transportable","prev","infill",8,"index","raw",0,0.959257029738327,70,0.422305559209082,30,0.478450075038542
"Gambia","child_vitA","transportable","prev","infill",8,"index","shrunk",0,0.959257029738327,70,0.404838665405644,30,0.440361172416758
"Gambia","child_vitA","transportable","prev","infill",8,"index_w","raw",0,0.959257029738327,70,0.43780609884195,30,0.51631623553973
"Gambia","child_vitA","transportable","prev","infill",8,"index_w","shrunk",0,0.959257029738327,70,0.414280708404865,30,0.45149827844652
"Gambia","child_vitA","transportable","prev","infill",9,"index","raw",0,0.959257029738327,70,0.426114263233158,30,0.521662046434015
"Gambia","child_vitA","transportable","prev","infill",9,"index","shrunk",0,0.959257029738327,70,0.424466777306464,30,0.49203734439485
"Gambia","child_vitA","transportable","prev","infill",9,"index_w","raw",0,0.959257029738327,70,0.424023904745525,30,0.522107530675206
"Gambia","child_vitA","transportable","prev","infill",9,"index_w","shrunk",0,0.959257029738327,70,0.42333302355046,30,0.495155734083184
"Gambia","child_vitA","transportable","prev","infill",10,"index","raw",0,0.959257029738327,70,0.453855800450383,30,0.55084126423199
"Gambia","child_vitA","transportable","prev","infill",10,"index","shrunk",0,0.959257029738327,70,0.435892889378693,30,0.523443983398777
"Gambia","child_vitA","transportable","prev","infill",10,"index_w","raw",0,0.959257029738327,70,0.459241130791402,30,0.555296106643894
"Gambia","child_vitA","transportable","prev","infill",10,"index_w","shrunk",0,0.959257029738327,70,0.444537761768224,30,0.524334951881158
"Gambia","child_vitA","transportable","prev","region",1,"index","raw",0,0.959257029738327,70,0.461526353205848,30,0.571556281447345
"Gambia","child_vitA","transportable","prev","region",1,"index","shrunk",0,0.959257029738327,70,0.449232210914179,30,0.523666725519372
"Gambia","child_vitA","transportable","prev","region",1,"index_w","raw",0,0.959257029738327,70,0.462323523815538,30,0.568437891759012
"Gambia","child_vitA","transportable","prev","region",1,"index_w","shrunk",0,0.959257029738327,70,0.465937363912801,30,0.550618522111394
"Gambia","child_vitA","transportable","level","infill",1,"index","raw",0.00534452203206355,0.00773800401805535,70,0.490403289301024,30,0.782869855394883
"Gambia","child_vitA","transportable","level","infill",1,"index","shrunk",0.00534452203206355,0.00773800401805535,70,0.495827136733444,30,0.78420467185762
"Gambia","child_vitA","transportable","level","infill",1,"index_w","raw",0.00534452203206355,0.00773800401805535,70,0.500621118012422,30,0.761512791991101
"Gambia","child_vitA","transportable","level","infill",1,"index_w","shrunk",0.00534452203206355,0.00773800401805535,70,0.493377657247835,30,0.773526140155729
"Gambia","child_vitA","transportable","level","infill",2,"index","raw",0.00566002749636095,0.00773800401805535,70,0.444143119587088,30,0.695216907675195
"Gambia","child_vitA","transportable","level","infill",2,"index","shrunk",0.00566002749636095,0.00773800401805535,70,0.435604933951535,30,0.665406006674082
"Gambia","child_vitA","transportable","level","infill",2,"index_w","raw",0.00566002749636095,0.00773800401805535,70,0.460239699063949,30,0.68587319243604
"Gambia","child_vitA","transportable","level","infill",2,"index_w","shrunk",0.00566002749636095,0.00773800401805535,70,0.446417636252296,30,0.686318131256952
"Gambia","child_vitA","transportable","level","infill",3,"index","raw",0.00554409945496347,0.00773800401805535,70,0.435884874464176,30,0.65650723025584
"Gambia","child_vitA","transportable","level","infill",3,"index","shrunk",0.00554409945496347,0.00773800401805535,70,0.427136733444143,30,0.684983314794216
"Gambia","child_vitA","transportable","level","infill",3,"index_w","raw",0.00554409945496347,0.00773800401805535,70,0.443058350100604,30,0.652502780867631
"Gambia","child_vitA","transportable","level","infill",3,"index_w","shrunk",0.00554409945496347,0.00773800401805535,70,0.441063773948036,30,0.639599555061179
"Gambia","child_vitA","transportable","level","infill",4,"index","raw",0.00546839258192893,0.00773800401805535,70,0.456880412912256,30,0.702780867630701
"Gambia","child_vitA","transportable","level","infill",4,"index","shrunk",0.00546839258192893,0.00773800401805535,70,0.446662584200857,30,0.712124582869855
"Gambia","child_vitA","transportable","level","infill",4,"index_w","raw",0.00546839258192893,0.00773800401805535,70,0.437284577027382,30,0.692992213570634
"Gambia","child_vitA","transportable","level","infill",4,"index_w","shrunk",0.00546839258192893,0.00773800401805535,70,0.440468900358674,30,0.686763070077864
"Gambia","child_vitA","transportable","level","infill",5,"index","raw",0.00558623430803956,0.00773800401805535,70,0.419473361910594,30,0.630700778642937
"Gambia","child_vitA","transportable","level","infill",5,"index","shrunk",0.00558623430803956,0.00773800401805535,70,0.405406351150381,30,0.62091212458287
"Gambia","child_vitA","transportable","level","infill",5,"index_w","raw",0.00558623430803956,0.00773800401805535,70,0.432910506517365,30,0.633370411568409
"Gambia","child_vitA","transportable","level","infill",5,"index_w","shrunk",0.00558623430803956,0.00773800401805535,70,0.398582801154755,30,0.640489432703003
"Gambia","child_vitA","transportable","level","infill",6,"index","raw",0.00548585663747083,0.00773800401805535,70,0.485644300586125,30,0.71301446051168
"Gambia","child_vitA","transportable","level","infill",6,"index","shrunk",0.00548585663747083,0.00773800401805535,70,0.474376694952323,30,0.711234705228031
"Gambia","child_vitA","transportable","level","infill",6,"index_w","raw",0.00548585663747083,0.00773800401805535,70,0.486659084944449,30,0.721913236929922
"Gambia","child_vitA","transportable","level","infill",6,"index_w","shrunk",0.00548585663747083,0.00773800401805535,70,0.47619630828449,30,0.711679644048943
"Gambia","child_vitA","transportable","level","infill",7,"index","raw",0.00564966285246006,0.00773800401805535,70,0.462129297524276,30,0.689432703003337
"Gambia","child_vitA","transportable","level","infill",7,"index","shrunk",0.00564966285246006,0.00773800401805535,70,0.457650249322019,30,0.725472747497219
"Gambia","child_vitA","transportable","level","infill",7,"index_w","raw",0.00564966285246006,0.00773800401805535,70,0.464333829061324,30,0.682758620689655
"Gambia","child_vitA","transportable","level","infill",7,"index_w","shrunk",0.00564966285246006,0.00773800401805535,70,0.460064736243548,30,0.711679644048943
"Gambia","child_vitA","transportable","level","infill",8,"index","raw",0.00552008929624329,0.00773800401805535,70,0.448832123173826,30,0.720578420467186
"Gambia","child_vitA","transportable","level","infill",8,"index","shrunk",0.00552008929624329,0.00773800401805535,70,0.440328930102353,30,0.70678531701891
"Gambia","child_vitA","transportable","level","infill",8,"index_w","raw",0.00552008929624329,0.00773800401805535,70,0.438894234975068,30,0.723692992213571
"Gambia","child_vitA","transportable","level","infill",8,"index_w","shrunk",0.00552008929624329,0.00773800401805535,70,0.436024844720497,30,0.699666295884316
"Gambia","child_vitA","transportable","level","infill",9,"index","raw",0.0058697645806848,0.00773800401805535,70,0.471752252646313,30,0.710789766407119
"Gambia","child_vitA","transportable","level","infill",9,"index","shrunk",0.0058697645806848,0.00773800401805535,70,0.434520164465051,30,0.722358175750834
"Gambia","child_vitA","transportable","level","infill",9,"index_w","raw",0.0058697645806848,0.00773800401805535,70,0.474761613157204,30,0.707230255839822
"Gambia","child_vitA","transportable","level","infill",9,"index_w","shrunk",0.0058697645806848,0.00773800401805535,70,0.449461989327268,30,0.714794215795328
"Gambia","child_vitA","transportable","level","infill",10,"index","raw",0.00573154834817885,0.00773800401805535,70,0.446242673431896,30,0.673414905450501
"Gambia","child_vitA","transportable","level","infill",10,"index","shrunk",0.00573154834817885,0.00773800401805535,70,0.442498469075322,30,0.682313681868743
"Gambia","child_vitA","transportable","level","infill",10,"index_w","raw",0.00573154834817885,0.00773800401805535,70,0.459084944449304,30,0.664071190211346
"Gambia","child_vitA","transportable","level","infill",10,"index_w","shrunk",0.00573154834817885,0.00773800401805535,70,0.4525763275304,30,0.657397107897664
"Gambia","child_vitA","transportable","level","region",1,"index","raw",0.00545507215256297,0.00773800401805535,70,0.48169014084507,30,0.730812013348165
"Gambia","child_vitA","transportable","level","region",1,"index","shrunk",0.00545507215256297,0.00773800401805535,70,0.482145044178112,30,0.733036707452725
"Gambia","child_vitA","transportable","level","region",1,"index_w","raw",0.00545507215256297,0.00773800401805535,70,0.473991776747441,30,0.688097886540601
"Gambia","child_vitA","transportable","level","region",1,"index_w","shrunk",0.00545507215256297,0.00773800401805535,70,0.478295862129297,30,0.718798665183537
"Gambia","child_vitA","climate_soil","prev","infill",1,"index","raw",0,0.959257029738327,70,0.367725944798948,30,0.529012536413658
"Gambia","child_vitA","climate_soil","prev","infill",1,"index","shrunk",0,0.959257029738327,70,0.338779794215969,30,0.430560519110569
"Gambia","child_vitA","climate_soil","prev","infill",1,"index_w","raw",0,0.959257029738327,70,0.368027098140386,30,0.513197845851397
"Gambia","child_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,0.959257029738327,70,0.361667448165301,30,0.4523892469289
"Gambia","child_vitA","climate_soil","prev","infill",2,"index","raw",0,0.959257029738327,70,0.322606088290473,30,0.435683587884259
"Gambia","child_vitA","climate_soil","prev","infill",2,"index","shrunk",0,0.959257029738327,70,0.332668152875009,30,0.418755186719022
"Gambia","child_vitA","climate_soil","prev","infill",2,"index_w","raw",0,0.959257029738327,70,0.339824973459785,30,0.51163865100723
"Gambia","child_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0,0.959257029738327,70,0.336813440045399,30,0.439247461813782
"Gambia","child_vitA","climate_soil","prev","infill",3,"index","raw",0,0.959257029738327,70,0.344554852410614,30,0.433456166678306
"Gambia","child_vitA","climate_soil","prev","infill",3,"index","shrunk",0,0.959257029738327,70,0.360958852067798,30,0.478450075038542
"Gambia","child_vitA","climate_soil","prev","infill",3,"index_w","raw",0,0.959257029738327,70,0.32807999314368,30,0.465976516285209
"Gambia","child_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,0.959257029738327,70,0.3615257289458,30,0.467981195370566
"Gambia","child_vitA","climate_soil","prev","infill",4,"index","raw",0,0.959257029738327,70,0.37541421245685,30,0.400490332830213
"Gambia","child_vitA","climate_soil","prev","infill",4,"index","shrunk",0,0.959257029738327,70,0.36967458406708,30,0.456844089340805
"Gambia","child_vitA","climate_soil","prev","infill",4,"index_w","raw",0,0.959257029738327,70,0.347389236800625,30,0.441252140899139
"Gambia","child_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,0.959257029738327,70,0.359594804580106,30,0.449493599361163
"Gambia","child_vitA","climate_soil","prev","infill",5,"index","raw",0,0.959257029738327,70,0.342482208825419,30,0.429001324266402
"Gambia","child_vitA","climate_soil","prev","infill",5,"index","shrunk",0,0.959257029738327,70,0.331481254411692,30,0.414745828548308
"Gambia","child_vitA","climate_soil","prev","infill",5,"index_w","raw",0,0.959257029738327,70,0.338088913020904,30,0.4523892469289
"Gambia","child_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,0.959257029738327,70,0.336937444362462,30,0.429001324266402
"Gambia","child_vitA","climate_soil","prev","infill",6,"index","raw",0,0.959257029738327,70,0.303385419145716,30,0.412518407342355
"Gambia","child_vitA","climate_soil","prev","infill",6,"index","shrunk",0,0.959257029738327,70,0.25231335541822,30,0.348368676610931
"Gambia","child_vitA","climate_soil","prev","infill",6,"index_w","raw",0,0.959257029738327,70,0.316972749315328,30,0.453725699652472
"Gambia","child_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0,0.959257029738327,70,0.25994847836881,30,0.35215529266105
"Gambia","child_vitA","climate_soil","prev","infill",7,"index","raw",0,0.959257029738327,70,0.383208769529378,30,0.524112209760563
"Gambia","child_vitA","climate_soil","prev","infill",7,"index","shrunk",0,0.959257029738327,70,0.370914627237709,30,0.430115034869378
"Gambia","child_vitA","climate_soil","prev","infill",7,"index_w","raw",0,0.959257029738327,70,0.39417429413823,30,0.547500132423061
"Gambia","child_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,0.959257029738327,70,0.374900480286161,30,0.449939083602353
"Gambia","child_vitA","climate_soil","prev","infill",8,"index","raw",0,0.959257029738327,70,0.347938398776189,30,0.422319060648545
