"country","outcome","set","target","estimand","arm","outcome_v","rho_cluster","rho_agg","shrink_B"
"Gambia","child_iron","climate_soil","level","infill","index","raw",0.179529350013122,0.376418242491657,0.000958295822195143
"Gambia","child_iron","climate_soil","level","infill","index","shrunk",0.156416761438194,0.369299221357063,0.000958295822195143
"Gambia","child_iron","climate_soil","level","infill","index_w","raw",0.217286326655586,0.392436040044494,0.000958295822195143
"Gambia","child_iron","climate_soil","level","infill","index_w","shrunk",0.143644475548946,0.324582869855395,0.000958295822195143
"Gambia","child_iron","climate_soil","level","region","index","raw",0.25787770098854,0.516796440489433,0
"Gambia","child_iron","climate_soil","level","region","index","shrunk",0.204863966407138,0.432703003337041,0
"Gambia","child_iron","climate_soil","level","region","index_w","raw",0.206508616918905,0.427808676307008,0
"Gambia","child_iron","climate_soil","level","region","index_w","shrunk",0.204619018458578,0.481201334816463,0
"Gambia","child_iron","climate_soil","prev","infill","index","raw",0.368286275726922,0.466903996659345,0
"Gambia","child_iron","climate_soil","prev","infill","index","shrunk",0.336708869995074,0.434864837489011,0
"Gambia","child_iron","climate_soil","prev","infill","index_w","raw",0.365754827666865,0.474691292291023,0
"Gambia","child_iron","climate_soil","prev","infill","index_w","shrunk",0.321055936834793,0.422182670317421,0
"Gambia","child_iron","climate_soil","prev","region","index","raw",0.378771200736914,0.539770834355764,0
"Gambia","child_iron","climate_soil","prev","region","index","shrunk",0.304509551418022,0.465680278774367,0
"Gambia","child_iron","climate_soil","prev","region","index_w","raw",0.37917413018592,0.521081324839736,0
"Gambia","child_iron","climate_soil","prev","region","index_w","shrunk",0.337129318115775,0.462342866360791,0
"Gambia","child_iron","transportable","level","infill","index","raw",0.298906482372496,0.450723025583982,0.000958295822195143
"Gambia","child_iron","transportable","level","infill","index","shrunk",0.27108739392879,0.442046718576196,0.000958295822195143
"Gambia","child_iron","transportable","level","infill","index_w","raw",0.296824424809728,0.46496106785317,0.000958295822195143
"Gambia","child_iron","transportable","level","infill","index_w","shrunk",0.252208905607558,0.444271412680756,0.000958295822195143
"Gambia","child_iron","transportable","level","region","index","raw",0.352497594261219,0.538153503893215,0
"Gambia","child_iron","transportable","level","region","index","shrunk",0.329262531712011,0.552836484983315,0
"Gambia","child_iron","transportable","level","region","index_w","raw",0.314425684542035,0.502113459399333,0
"Gambia","child_iron","transportable","level","region","index_w","shrunk",0.326568104277841,0.556840934371524,0
"Gambia","child_iron","transportable","prev","infill","index","raw",0.391367125686262,0.521303819000641,0
"Gambia","child_iron","transportable","prev","infill","index","shrunk",0.386312988901996,0.493380801807051,0
"Gambia","child_iron","transportable","prev","infill","index_w","raw",0.393565718984096,0.51774391242616,0
"Gambia","child_iron","transportable","prev","infill","index_w","shrunk",0.376686478805103,0.481588611279081,0
"Gambia","child_iron","transportable","prev","region","index","raw",0.430679024971847,0.550005565757399,0
"Gambia","child_iron","transportable","prev","region","index","shrunk",0.424722676595243,0.559572814676318,0
"Gambia","child_iron","transportable","prev","region","index_w","raw",0.431642551915121,0.581154748284112,0
"Gambia","child_iron","transportable","prev","region","index_w","shrunk",0.424757713938635,0.55267549568826,0
"Gambia","child_vitA","climate_soil","level","infill","index","raw",0.391864228851369,0.648943270300334,0.418332404899782
"Gambia","child_vitA","climate_soil","level","infill","index","shrunk",0.39210917679993,0.682981090100111,0.418332404899782
"Gambia","child_vitA","climate_soil","level","infill","index_w","raw",0.381943836934651,0.647830923248053,0.418332404899782
"Gambia","child_vitA","climate_soil","level","infill","index_w","shrunk",0.375400227451667,0.658064516129032,0.418332404899782
"Gambia","child_vitA","climate_soil","level","region","index","raw",0.405511328842621,0.72769744160178,0.413479925531826
"Gambia","child_vitA","climate_soil","level","region","index","shrunk",0.444353074971569,0.736596218020022,0.413479925531826
"Gambia","child_vitA","climate_soil","level","region","index_w","raw",0.387420173213192,0.664071190211346,0.413479925531826
"Gambia","child_vitA","climate_soil","level","region","index_w","shrunk",0.40785583063599,0.695216907675195,0.413479925531826
"Gambia","child_vitA","climate_soil","prev","infill","index","raw",0.346246625593402,0.434569877281282,0
"Gambia","child_vitA","climate_soil","prev","infill","index","shrunk",0.3388417963745,0.427998984723723,0
"Gambia","child_vitA","climate_soil","prev","infill","index_w","raw",0.343607105130205,0.459962479029138,0
"Gambia","child_vitA","climate_soil","prev","infill","index_w","shrunk",0.350524774532073,0.444816014828663,0
"Gambia","child_vitA","climate_soil","prev","region","index","raw",0.361844597189677,0.45194376268771,0
"Gambia","child_vitA","climate_soil","prev","region","index","shrunk",0.35941765555573,0.410736470377594,0
"Gambia","child_vitA","climate_soil","prev","region","index_w","raw",0.38072868318812,0.518543656745682,0
"Gambia","child_vitA","climate_soil","prev","region","index_w","shrunk",0.379028052554113,0.428333097904616,0
"Gambia","child_vitA","transportable","level","infill","index","raw",0.452856268043041,0.698998887652948,0.418332404899782
"Gambia","child_vitA","transportable","level","infill","index","shrunk",0.441413699588837,0.709010011123471,0.418332404899782
"Gambia","child_vitA","transportable","level","infill","index_w","raw",0.459662321756627,0.689432703003337,0.418332404899782
"Gambia","child_vitA","transportable","level","infill","index_w","shrunk",0.447939812789782,0.69321468298109,0.418332404899782
"Gambia","child_vitA","transportable","level","region","index","raw",0.48169014084507,0.730812013348165,0.413479925531826
"Gambia","child_vitA","transportable","level","region","index","shrunk",0.482145044178112,0.733036707452725,0.413479925531826
"Gambia","child_vitA","transportable","level","region","index_w","raw",0.473991776747441,0.688097886540601,0.413479925531826
"Gambia","child_vitA","transportable","level","region","index_w","shrunk",0.478295862129297,0.718798665183537,0.413479925531826
"Gambia","child_vitA","transportable","prev","infill","index","raw",0.427540312879382,0.519657367348658,0
"Gambia","child_vitA","transportable","prev","infill","index","shrunk",0.424723643391809,0.48925306788741,0
"Gambia","child_vitA","transportable","prev","infill","index_w","raw",0.435671453098223,0.522218901735503,0
"Gambia","child_vitA","transportable","prev","infill","index_w","shrunk",0.426007973818532,0.497494526349433,0
